volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
200,90.0,60,0.2,0.25,5,696,0.6681034482758621,-1.3935708417590085,0.9528819380197099,-2303.9622621115905,CANDIDATE,False,0
200,90.0,60,0.2,0.25,10,696,0.7011494252873564,-1.378874874647283,0.9603930206659166,-2584.5280318430778,CANDIDATE,False,0
200,90.0,60,0.2,0.25,15,696,0.7212643678160919,-0.9993582355274058,0.9726703470687383,-2395.328947851138,CANDIDATE,False,0
200,90.0,60,0.2,0.25,20,696,0.742816091954023,-0.5222506151446276,0.9862858598298152,-2686.295872995548,CANDIDATE,False,0
200,90.0,60,0.2,0.5,5,524,0.6030534351145038,-2.200510839377545,0.9363368109632381,-1685.6706683116881,CANDIDATE,False,0
200,90.0,60,0.2,0.5,10,524,0.6393129770992366,-1.5347979960302378,0.9623362454961905,-2093.287992592861,CANDIDATE,False,0
200,90.0,60,0.2,0.5,15,524,0.6641221374045801,-1.184104265584644,0.9725722466993919,-2493.3436464927217,CANDIDATE,False,0
200,90.0,60,0.2,0.5,20,524,0.6889312977099237,-0.8423287813466475,0.9814522720752347,-2987.1989917394603,CANDIDATE,False,0
200,90.0,60,0.2,0.75,5,417,0.5707434052757794,-2.26243161256626,0.9393524053458389,-1973.827135902613,CANDIDATE,False,0
200,90.0,60,0.2,0.75,10,417,0.60431654676259,-1.7446274530451058,0.9611632377995564,-2241.081700411156,CANDIDATE,False,0
200,90.0,60,0.2,0.75,15,417,0.6258992805755396,-0.19694236285937544,0.9957790473460099,-2067.9866935330283,CANDIDATE,False,0
200,90.0,60,0.2,0.75,20,417,0.6522781774580336,0.4377673611288061,1.0089054803810382,-2596.2229538601005,CANDIDATE,True,2
200,90.0,60,0.3,0.1,5,1190,0.7075630252100841,-1.0263833517701748,0.9611657253674226,-5216.061768667863,CANDIDATE,False,0
200,90.0,60,0.3,0.1,10,1190,0.7403361344537815,-0.8600621898729391,0.9718086186024103,-5939.3873688612,CANDIDATE,False,0
200,90.0,60,0.3,0.1,15,1190,0.753781512605042,-1.4347050078182353,0.9562051364841035,-4836.980557614423,CANDIDATE,False,0
200,90.0,60,0.3,0.1,20,1190,0.7705882352941177,-0.7544548072671075,0.9775706700147931,-4419.348992752677,CANDIDATE,False,0
200,90.0,60,0.3,0.25,5,1025,0.6682926829268293,-1.4209462898384806,0.9523234820424746,-5019.450551759062,CANDIDATE,False,0
200,90.0,60,0.3,0.25,10,1025,0.704390243902439,-1.3347334224762584,0.9614613795113124,-5792.0137474926905,CANDIDATE,False,0
200,90.0,60,0.3,0.25,15,1025,0.7190243902439024,-2.1932618322533983,0.9413940906930556,-5021.420014109164,CANDIDATE,False,0
200,90.0,60,0.3,0.25,20,1025,0.7375609756097561,-1.364808753889974,0.9644581053674486,-4605.437193172758,CANDIDATE,False,0
200,90.0,60,0.3,0.5,5,785,0.6076433121019108,-2.579553803838579,0.9263574304101071,-4789.5021413532795,CANDIDATE,False,0
200,90.0,60,0.3,0.5,10,785,0.6458598726114649,-2.0911996530130046,0.9487186877336204,-5851.813220463675,CANDIDATE,False,0
200,90.0,60,0.3,0.5,15,785,0.6636942675159235,-3.199316450586905,0.9278936717280872,-5014.794522652761,CANDIDATE,False,0
200,90.0,60,0.3,0.5,20,785,0.6853503184713375,-2.3920707750750494,0.9478598445484001,-4207.953290567473,CANDIDATE,False,0
200,90.0,60,0.3,0.75,5,631,0.5673534072900158,-4.1206408668576655,0.8941920571747706,-5564.89303473952,CANDIDATE,False,0
200,90.0,60,0.3,0.75,10,631,0.6038034865293186,-3.884942170273434,0.9156290308228348,-6711.739164013932,CANDIDATE,False,0
200,90.0,60,0.3,0.75,15,631,0.618066561014263,-4.395572007428621,0.9111877701989285,-5863.077362788785,CANDIDATE,False,0
200,90.0,60,0.3,0.75,20,631,0.6418383518225039,-3.2968850717088616,0.9356073148157276,-5046.456394667091,CANDIDATE,False,0
200,90.0,60,0.4,0.1,5,1588,0.6952141057934509,-2.1940316500128336,0.920173159963791,-6691.362354234603,CANDIDATE,False,0
200,90.0,60,0.4,0.1,10,1588,0.7248110831234257,-2.824752479779385,0.9134810076304155,-7944.634386385025,CANDIDATE,False,0
200,90.0,60,0.4,0.1,15,1588,0.739294710327456,-3.1426216674006664,0.9097284299362868,-7042.854937081973,CANDIDATE,False,0
200,90.0,60,0.4,0.1,20,1588,0.7544080604534005,-3.515901880363862,0.903887827959274,-8201.944842854233,CANDIDATE,False,0
200,90.0,60,0.4,0.25,5,1374,0.6557496360989811,-2.759854111219384,0.9106515032912648,-6577.914235080098,CANDIDATE,False,0
200,90.0,60,0.4,0.25,10,1374,0.6877729257641921,-3.553044945936785,0.903735062888862,-7878.444173914155,CANDIDATE,False,0
200,90.0,60,0.4,0.25,15,1374,0.7037845705967977,-3.997690460208445,0.8987310713066666,-7394.967822001561,CANDIDATE,False,0
200,90.0,60,0.4,0.25,20,1374,0.7205240174672489,-4.319089522449266,0.8956914030927304,-8353.557727773821,CANDIDATE,False,0
200,90.0,60,0.4,0.5,5,1063,0.599247412982126,-3.3843279197090634,0.9050655606636566,-6292.2711139044095,CANDIDATE,False,0
200,90.0,60,0.4,0.5,10,1063,0.6293508936970837,-3.9199534715242907,0.9082127751477432,-7912.1005426572865,CANDIDATE,False,0
200,90.0,60,0.4,0.5,15,1063,0.6481655691439323,-4.293770005038175,0.9062141180809258,-7151.072846380386,CANDIDATE,False,0
200,90.0,60,0.4,0.5,20,1063,0.6669802445907808,-4.725640994280498,0.9020740508422405,-7712.188699233451,CANDIDATE,False,0
200,90.0,60,0.4,0.75,5,858,0.5641025641025641,-4.051506779833497,0.8953993675835121,-6774.437703747657,CANDIDATE,False,0
200,90.0,60,0.4,0.75,10,858,0.5885780885780886,-4.669956443434849,0.9005923877126282,-8540.976908670671,CANDIDATE,False,0
200,90.0,60,0.4,0.75,15,858,0.6048951048951049,-4.825512738540901,0.9040833552335061,-7894.376214408003,CANDIDATE,False,0
200,90.0,60,0.4,0.75,20,858,0.6258741258741258,-5.132034021060982,0.9033360366594517,-7101.995075429528,CANDIDATE,False,0
200,90.0,60,0.5,0.1,5,2008,0.6927290836653387,-1.2392958755908459,0.954020433129108,-6361.543934716554,CANDIDATE,False,0
200,90.0,60,0.5,0.1,10,2008,0.7226095617529881,-2.293755076854622,0.9296116727389917,-9022.90551244462,CANDIDATE,False,0
200,90.0,60,0.5,0.1,15,2008,0.7390438247011952,-1.7417653379833766,0.9489957300549697,-6985.265696868315,CANDIDATE,False,0
200,90.0,60,0.5,0.1,20,2008,0.7554780876494024,-2.3190452542290085,0.9357651271761546,-7471.37955236448,CANDIDATE,False,0
200,90.0,60,0.5,0.25,5,1749,0.6540880503144654,-1.700770919104992,0.9436085623219974,-6235.946620082641,CANDIDATE,False,0
200,90.0,60,0.5,0.25,10,1749,0.6866781017724414,-2.9681314710604454,0.9190705202565305,-8955.566104494343,CANDIDATE,False,0
200,90.0,60,0.5,0.25,15,1749,0.7049742710120068,-2.442843461348156,0.9366623940776956,-7246.092955584703,CANDIDATE,False,0
200,90.0,60,0.5,0.25,20,1749,0.7232704402515723,-2.989162160693245,0.9265424875433466,-7825.305863242505,CANDIDATE,False,0
200,90.0,60,0.5,0.5,5,1367,0.6013167520117044,-1.9616050419624795,0.9431677915273995,-5961.1698617251295,CANDIDATE,False,0
200,90.0,60,0.5,0.5,10,1367,0.6305779078273592,-3.220749053841586,0.9237312876712552,-8973.588836055651,CANDIDATE,False,0
200,90.0,60,0.5,0.5,15,1367,0.6525237746891002,-2.3075906643259754,0.9479952777787807,-7293.5568976649665,CANDIDATE,False,0
200,90.0,60,0.5,0.5,20,1367,0.6737381126554499,-2.805021502073059,0.9401393395934236,-6950.735567158772,CANDIDATE,False,0
200,90.0,60,0.5,0.75,5,1119,0.5701519213583557,-2.1598405032902983,0.9417434220003654,-6005.194530132578,CANDIDATE,False,0
200,90.0,60,0.5,0.75,10,1119,0.5942806076854334,-3.316943703931012,0.9274485426865497,-8972.66246563634,CANDIDATE,False,0
200,90.0,60,0.5,0.75,15,1119,0.6157283288650581,-2.299598617033351,0.9523811569073842,-7603.17137224854,CANDIDATE,False,0
200,90.0,60,0.5,0.75,20,1119,0.6389633601429848,-2.435854670899686,0.9520558401333858,-6823.315854419852,CANDIDATE,False,0
200,90.0,80,0.2,0.1,5,839,0.7079856972586412,-0.8664233748332274,0.9667643923059128,-2422.629438545404,CANDIDATE,False,0
200,90.0,80,0.2,0.1,10,839,0.7377830750893921,-1.0323237719661569,0.9661711656962229,-2741.668325313043,CANDIDATE,False,0
200,90.0,80,0.2,0.1,15,839,0.7556615017878426,-0.8054599919438419,0.9748138966050768,-2394.8072078879777,CANDIDATE,False,0
200,90.0,80,0.2,0.1,20,839,0.7735399284862932,0.04265312341541155,1.0012998663498858,-2709.3521932202348,CANDIDATE,True,1
200,90.0,80,0.2,0.25,5,712,0.6657303370786517,-0.7607174149953745,0.9739775728126884,-1920.6873673326936,CANDIDATE,False,0
200,90.0,80,0.2,0.25,10,712,0.6980337078651685,-1.1171000369138588,0.9677299837191331,-2567.796156200742,CANDIDATE,False,0
200,90.0,80,0.2,0.25,15,712,0.7176966292134831,-1.1793584009980493,0.9678212998079858,-2382.1616978173515,CANDIDATE,False,0
200,90.0,80,0.2,0.25,20,712,0.7387640449438202,-0.1701352215227493,0.9954777960307539,-2904.0226984937726,CANDIDATE,False,0
200,90.0,80,0.2,0.5,5,521,0.5969289827255279,-2.136727099238343,0.9392521448962825,-1569.5373152771408,CANDIDATE,False,0
200,90.0,80,0.2,0.5,10,521,0.6314779270633397,-1.6721831900925939,0.9596485749733336,-2268.8221136536595,CANDIDATE,False,0
200,90.0,80,0.2,0.5,15,521,0.654510556621881,-1.9109061996291747,0.9568554471189444,-2610.6315523672274,CANDIDATE,False,0
200,90.0,80,0.2,0.5,20,521,0.6794625719769674,-0.6353009141383681,0.9860866442646508,-3207.819378512442,CANDIDATE,False,0
200,90.0,80,0.2,0.75,5,420,0.5666666666666667,-2.0351401552388477,0.9458842123963079,-2293.651345121254,CANDIDATE,False,0
200,90.0,80,0.2,0.75,10,420,0.5976190476190476,-1.8548372906349002,0.9590274456535274,-2681.4531261724514,CANDIDATE,False,0
200,90.0,80,0.2,0.75,15,420,0.6190476190476191,-1.1371869417013971,0.9761196712324899,-2264.049772067725,CANDIDATE,False,0
200,90.0,80,0.2,0.75,20,420,0.6452380952380953,0.7132272366392499,1.0145737157015975,-2809.1865955072917,CANDIDATE,True,2
200,90.0,80,0.3,0.1,5,1243,0.7079646017699115,-0.6999412141675538,0.9729998159944677,-4949.405691936763,CANDIDATE,False,0
200,90.0,80,0.3,0.1,10,1243,0.7417538213998391,-1.3801382995327078,0.9548133305328815,-5955.842345118514,CANDIDATE,False,0
200,90.0,80,0.3,0.1,15,1243,0.7554304102976669,-1.4778966549921826,0.9541728897331915,-4898.215006492508,CANDIDATE,False,0
200,90.0,80,0.3,0.1,20,1243,0.7739340305711987,-0.9132273188591193,0.9725675380963549,-4432.561470576002,CANDIDATE,False,0
200,90.0,80,0.3,0.25,5,1043,0.6625119846596357,-0.9512236254095646,0.9679037804890759,-4632.537007213741,CANDIDATE,False,0
200,90.0,80,0.3,0.25,10,1043,0.6999041227229147,-1.9610948568421438,0.9444872730910722,-5910.9451358017195,CANDIDATE,False,0
200,90.0,80,0.3,0.25,15,1043,0.7152444870565676,-2.28629169529161,0.9391201654831843,-5258.575284218416,CANDIDATE,False,0
200,90.0,80,0.3,0.25,20,1043,0.7353787152444871,-1.601199987257031,0.9587009350930045,-4715.997634509717,CANDIDATE,False,0
200,90.0,80,0.3,0.5,5,775,0.6012903225806452,-2.3431396759461025,0.9341504424390532,-4509.478026833409,CANDIDATE,False,0
200,90.0,80,0.3,0.5,10,775,0.6387096774193548,-3.143847506287024,0.9258515249053564,-5846.260128307724,CANDIDATE,False,0
200,90.0,80,0.3,0.5,15,775,0.655483870967742,-3.8176332407989944,0.916210029265538,-4652.510699584642,CANDIDATE,False,0
200,90.0,80,0.3,0.5,20,775,0.68,-2.7297956905611076,0.941909671869495,-4533.547799336544,CANDIDATE,False,0
200,90.0,80,0.3,0.75,5,627,0.5645933014354066,-3.0446182357474254,0.9211476637760534,-5358.731083101911,CANDIDATE,False,0
200,90.0,80,0.3,0.75,10,627,0.5980861244019139,-4.0680932092350774,0.9127341187796232,-6874.008767957854,CANDIDATE,False,0
200,90.0,80,0.3,0.75,15,627,0.6140350877192983,-3.9455064688744668,0.9201809261451201,-5640.855229073188,CANDIDATE,False,0
200,90.0,80,0.3,0.75,20,627,0.6411483253588517,-1.9492421904107928,0.9613791896671702,-4874.241437965027,CANDIDATE,False,0
200,90.0,80,0.4,0.1,5,1664,0.6965144230769231,-2.6132880370276887,0.9046462745896396,-6883.151879156179,CANDIDATE,False,0
200,90.0,80,0.4,0.1,10,1664,0.7289663461538461,-2.874592036989786,0.9106380617523515,-7556.124626228588,CANDIDATE,False,0
200,90.0,80,0.4,0.1,15,1664,0.7445913461538461,-3.59436369295991,0.896224983558714,-7405.763962602241,CANDIDATE,False,0
200,90.0,80,0.4,0.1,20,1664,0.7602163461538461,-3.7108113961964215,0.8974534345835165,-8153.853868374501,CANDIDATE,False,0
200,90.0,80,0.4,0.25,5,1401,0.6502498215560314,-3.2391943301618884,0.8965460434834085,-6870.815812186891,CANDIDATE,False,0
200,90.0,80,0.4,0.25,10,1401,0.6859386152748037,-3.639141588429709,0.901755694320509,-7643.046465942934,CANDIDATE,False,0
200,90.0,80,0.4,0.25,15,1401,0.7037830121341898,-4.599074994711616,0.8852156613177223,-8090.019152078405,CANDIDATE,False,0
200,90.0,80,0.4,0.25,20,1401,0.7209136331192005,-4.673023825203328,0.8883009216694557,-8664.609057850665,CANDIDATE,False,0
200,90.0,80,0.4,0.5,5,1063,0.5917215428033866,-4.695109279108645,0.8728546202582574,-6670.002757880024,CANDIDATE,False,0
200,90.0,80,0.4,0.5,10,1063,0.6237064910630291,-4.729451431423893,0.8916378693249501,-7685.032901554887,CANDIDATE,False,0
200,90.0,80,0.4,0.5,15,1063,0.6434619002822202,-5.864366122286537,0.8763792970434373,-7892.011409047311,CANDIDATE,False,0
200,90.0,80,0.4,0.5,20,1063,0.6641580432737535,-5.880432784153508,0.8815814640191114,-8382.794189559703,CANDIDATE,False,0
200,90.0,80,0.4,0.75,5,855,0.5578947368421052,-4.177369484359568,0.8920576360630602,-6800.69526929494,CANDIDATE,False,0
200,90.0,80,0.4,0.75,10,855,0.5847953216374269,-4.0121187249015655,0.913351734429815,-8003.9784262421745,CANDIDATE,False,0
200,90.0,80,0.4,0.75,15,855,0.6046783625730994,-4.709350386726635,0.9060821136940633,-7975.27862322972,CANDIDATE,False,0
200,90.0,80,0.4,0.75,20,855,0.6280701754385964,-4.364900398892986,0.9168321743352684,-7259.897484251245,CANDIDATE,False,0
200,90.0,80,0.5,0.1,5,2106,0.694681861348528,-1.394877240669957,0.94784672456391,-5726.444157058957,CANDIDATE,False,0
200,90.0,80,0.5,0.1,10,2106,0.7250712250712251,-2.736333997373691,0.9153381658138026,-8668.059588267424,CANDIDATE,False,0
200,90.0,80,0.5,0.1,15,2106,0.7421652421652422,-2.2046996083335686,0.934743506810812,-6903.059808391732,CANDIDATE,False,0
200,90.0,80,0.5,0.1,20,2106,0.7554605887939221,-3.225427189194905,0.9105346039506299,-9367.025234435623,CANDIDATE,False,0
200,90.0,80,0.5,0.25,5,1794,0.6521739130434783,-1.5285041412836566,0.9490806103808945,-5701.784789266878,CANDIDATE,False,0
200,90.0,80,0.5,0.25,10,1794,0.68561872909699,-3.125842035661778,0.9145347352798965,-8753.65812715898,CANDIDATE,False,0
200,90.0,80,0.5,0.25,15,1794,0.7051282051282052,-2.551173497951727,0.933449099476885,-7343.676002684948,CANDIDATE,False,0
200,90.0,80,0.5,0.25,20,1794,0.7196209587513935,-3.7019458606202367,0.9095795603214107,-9346.89378877253,CANDIDATE,False,0
200,90.0,80,0.5,0.5,5,1368,0.5942982456140351,-2.612162155410639,0.9258815073144567,-5422.695247988131,CANDIDATE,False,0
200,90.0,80,0.5,0.5,10,1368,0.6242690058479532,-4.302008528427998,0.9002677930351977,-8672.70111489632,CANDIDATE,False,0
200,90.0,80,0.5,0.5,15,1368,0.6469298245614035,-3.32840431025341,0.9263119694384836,-7370.432787876289,CANDIDATE,False,0
200,90.0,80,0.5,0.5,20,1368,0.6637426900584795,-4.663951341621492,0.903604320458415,-9174.408988418807,CANDIDATE,False,0
200,90.0,80,0.5,0.75,5,1103,0.5621033544877606,-1.701491016594167,0.9535826921422792,-5734.629374649301,CANDIDATE,False,0
200,90.0,80,0.5,0.75,10,1103,0.5883952855847688,-3.18777029443476,0.9297564600694913,-8827.602084085862,CANDIDATE,False,0
200,90.0,80,0.5,0.75,15,1103,0.6101541251133273,-2.432234803795641,0.949467790759341,-7631.118386213528,CANDIDATE,False,0
200,90.0,80,0.5,0.75,20,1103,0.6273798730734361,-3.572320276990879,0.9306186794587052,-7897.402693954546,CANDIDATE,False,0
200,92.5,20,0.2,0.1,5,705,0.723404255319149,1.201241397311528,1.0469911877208204,-2394.8655340448313,CANDIDATE,True,6
200,92.5,20,0.2,0.1,10,705,0.7588652482269503,1.3496916955937892,1.045069633884837,-2642.414559953635,CANDIDATE,True,7
200,92.5,20,0.2,0.1,15,705,0.7687943262411348,2.1169992926919443,1.068024179091079,-2677.0344938796916,CANDIDATE,True,7
200,92.5,20,0.2,0.1,20,705,0.7801418439716312,1.0081426602433683,1.030409266251859,-2726.7661637698,CANDIDATE,True,6
200,92.5,20,0.2,0.25,5,580,0.6775862068965517,0.5201071706519855,1.0173538606096848,-2487.62311957129,CANDIDATE,True,6
200,92.5,20,0.2,0.25,10,580,0.7172413793103448,1.1588943212371305,1.033295787309847,-2565.1721454800936,CANDIDATE,True,8
200,92.5,20,0.2,0.25,15,580,0.7293103448275862,2.272604417709888,1.0630358223032321,-2551.29207940615,CANDIDATE,True,8
200,92.5,20,0.2,0.25,20,580,0.743103448275862,0.9730459248198086,1.0252914757846014,-2532.5237492962588,CANDIDATE,True,6
200,92.5,20,0.2,0.5,5,410,0.6,-0.010040490955108863,0.9997179830587385,-2392.270517798528,CANDIDATE,False,0
200,92.5,20,0.2,0.5,10,410,0.6439024390243903,1.1627949755130498,1.0278002180862063,-2365.75665853642,CANDIDATE,True,7
200,92.5,20,0.2,0.5,15,410,0.6585365853658537,3.251994463025869,1.075627778209904,-2355.12936561853,CANDIDATE,True,8
200,92.5,20,0.2,0.5,20,410,0.675609756097561,1.488863074571742,1.0321509420153483,-2212.3610355086385,CANDIDATE,True,7
200,92.5,20,0.2,0.75,5,317,0.5741324921135647,0.8539967461148261,1.0227569744887692,-2081.7024196091315,CANDIDATE,True,4
200,92.5,20,0.2,0.75,10,317,0.6182965299684543,3.48920244564534,1.0788365769971184,-1914.9355055788183,CANDIDATE,True,7
200,92.5,20,0.2,0.75,15,317,0.6246056782334385,3.73411809453111,1.0786286782002963,-2308.067819529242,CANDIDATE,True,7
200,92.5,20,0.2,0.75,20,317,0.6403785488958991,1.407960367938863,1.0273005741588903,-2352.219357411097,CANDIDATE,True,6
200,92.5,20,0.3,0.1,5,1060,0.7122641509433962,1.3886024723078405,1.0541943527483915,-3077.889909569589,CANDIDATE,True,6
200,92.5,20,0.3,0.1,10,1060,0.7424528301886792,0.7375747306468615,1.023777899195136,-3525.2883151322094,CANDIDATE,True,7
200,92.5,20,0.3,0.1,15,1060,0.7594339622641509,2.2087361827043526,1.0701112597860845,-3022.3496276349833,CANDIDATE,True,8
200,92.5,20,0.3,0.1,20,1060,0.7735849056603774,0.2149569237602884,1.0062363482869434,-3508.580875973581,CANDIDATE,True,5
200,92.5,20,0.3,0.25,5,871,0.6624569460390356,0.7183924059745644,1.023804751121487,-3249.9048626095173,CANDIDATE,True,7
200,92.5,20,0.3,0.25,10,871,0.695752009184845,0.21666216168741353,1.005947454863843,-3568.8408748626025,CANDIDATE,True,8
200,92.5,20,0.3,0.25,15,871,0.7164179104477612,2.2940802319295956,1.062455658488128,-2960.3138693406036,CANDIDATE,True,8
200,92.5,20,0.3,0.25,20,871,0.7324913892078071,-0.10803153364335528,0.9973200573665416,-3523.8067465388704,CANDIDATE,False,0
200,92.5,20,0.3,0.5,5,631,0.595879556259905,0.5204297420391852,1.0146967337477557,-3156.671291230299,CANDIDATE,True,5
200,92.5,20,0.3,0.5,10,631,0.624405705229794,0.2978863188322767,1.0069173910566802,-3890.0162601166394,CANDIDATE,True,8
200,92.5,20,0.3,0.5,15,631,0.6481774960380349,3.319803243043534,1.0768915831798582,-2549.3678141283635,CANDIDATE,True,9
200,92.5,20,0.3,0.5,20,631,0.6687797147385103,0.9206284550815909,1.0195157830163601,-2637.58265700375,CANDIDATE,True,5
200,92.5,20,0.3,0.75,5,503,0.5646123260437376,0.3359786314469844,1.008902088686148,-3015.5602594532265,CANDIDATE,True,5
200,92.5,20,0.3,0.75,10,503,0.5904572564612326,1.0709796326815668,1.0233523096533728,-3532.178981438812,CANDIDATE,True,7
200,92.5,20,0.3,0.75,15,503,0.6083499005964215,2.4353166706367313,1.0509647931322534,-2838.58197899036,CANDIDATE,True,7
200,92.5,20,0.3,0.75,20,503,0.6302186878727635,-0.5783760157798423,0.9890149286938184,-3204.055020276899,CANDIDATE,False,0
200,92.5,20,0.4,0.1,5,1426,0.697054698457223,-0.07028727476778418,0.9973937214598418,-3400.3734696285137,CANDIDATE,False,0
200,92.5,20,0.4,0.1,10,1426,0.7272089761570828,-1.6275500762175223,0.9505573718351508,-5389.9572172680655,CANDIDATE,False,0
200,92.5,20,0.4,0.1,15,1426,0.7496493688639552,0.4394661126670951,1.0131652418365849,-3363.5682183933022,CANDIDATE,True,6
200,92.5,20,0.4,0.1,20,1426,0.761570827489481,-1.0538877030342277,0.9706122810695111,-4134.536208395883,CANDIDATE,False,0
200,92.5,20,0.4,0.25,5,1189,0.6509671993271657,-0.5192083247098238,0.9832408866847653,-3735.2154870871054,CANDIDATE,False,0
200,92.5,20,0.4,0.25,10,1189,0.6837678721614803,-2.254856669937072,0.9405847378737203,-5370.1601508673575,CANDIDATE,False,0
200,92.5,20,0.4,0.25,15,1189,0.7106812447434819,0.3040710721566744,1.0079131620603496,-3317.1736276208867,CANDIDATE,True,7
200,92.5,20,0.4,0.25,20,1189,0.7232968881412952,-1.2635116650371174,0.9693082449977194,-4360.106205251617,CANDIDATE,False,0
200,92.5,20,0.4,0.5,5,868,0.5841013824884793,-1.0009120731868923,0.9723490872206805,-3460.387826474558,CANDIDATE,False,0
200,92.5,20,0.4,0.5,10,868,0.6117511520737328,-2.837987488824143,0.9364938155867089,-5115.407130596717,CANDIDATE,False,0
200,92.5,20,0.4,0.5,15,868,0.6451612903225806,0.9891594297770404,1.0220264336851326,-3163.8678138129108,CANDIDATE,True,7
200,92.5,20,0.4,0.5,20,868,0.6612903225806451,-0.17558229592960084,0.9963160843386738,-3676.174277885868,CANDIDATE,False,0
200,92.5,20,0.4,0.75,5,678,0.5589970501474927,-0.13489449307109633,0.9964255885292452,-2981.3947883369583,CANDIDATE,False,0
200,92.5,20,0.4,0.75,10,678,0.5825958702064897,-1.2281146829815515,0.9737620370234287,-4493.240491448618,CANDIDATE,False,0
200,92.5,20,0.4,0.75,15,678,0.6106194690265486,0.8867533225868589,1.0179892508516768,-4097.254869411296,CANDIDATE,True,6
200,92.5,20,0.4,0.75,20,678,0.6283185840707964,-0.2818837175271277,0.9946105731431724,-4471.590948749483,CANDIDATE,False,0
200,92.5,20,0.5,0.1,5,1815,0.7019283746556474,0.5139265897350328,1.019290980091599,-3385.049138063936,CANDIDATE,True,4
200,92.5,20,0.5,0.1,10,1815,0.7294765840220385,-0.9363266548806264,0.9717053564881567,-6279.938205911987,CANDIDATE,False,0
200,92.5,20,0.5,0.1,15,1815,0.753168044077135,0.6223561869063391,1.0182104576768125,-3812.7707665044327,CANDIDATE,True,5
200,92.5,20,0.5,0.1,20,1815,0.7641873278236915,-1.4025093966373454,0.9624078187270652,-5407.117238826606,CANDIDATE,False,0
200,92.5,20,0.5,0.25,5,1516,0.658311345646438,0.39154176534119245,1.012922395529613,-3423.837527789281,CANDIDATE,True,5
200,92.5,20,0.5,0.25,10,1516,0.6873350923482849,-0.8581253688736084,0.9771170593443846,-5505.0047532984045,CANDIDATE,False,0
200,92.5,20,0.5,0.25,15,1516,0.7156992084432717,1.1339652365639528,1.0293225186114068,-3693.3718386309665,CANDIDATE,True,6
200,92.5,20,0.5,0.25,20,1516,0.7275725593667546,-1.039164293426232,0.9753541810712656,-5804.61385216346,CANDIDATE,False,0
200,92.5,20,0.5,0.5,5,1096,0.5912408759124088,0.25125687623603116,1.0071089937489108,-3230.1053722388024,CANDIDATE,True,4
200,92.5,20,0.5,0.5,10,1096,0.6140510948905109,-1.3532036066672102,0.9697160473948714,-5318.93086213698,CANDIDATE,False,0
200,92.5,20,0.5,0.5,15,1096,0.6487226277372263,1.4477360440141687,1.0314089770822188,-3646.750606004225,CANDIDATE,True,6
200,92.5,20,0.5,0.5,20,1096,0.6633211678832117,-0.43061293508582366,0.991348033825787,-4450.406668110281,CANDIDATE,False,0
200,92.5,20,0.5,0.75,5,860,0.5651162790697675,0.9985886587394034,1.0268841174090872,-2758.0208307668727,CANDIDATE,True,3
200,92.5,20,0.5,0.75,10,860,0.5813953488372093,-0.16020372491174237,0.9966340877438686,-4982.510137793648,CANDIDATE,False,0
200,92.5,20,0.5,0.75,15,860,0.6127906976744186,1.122253033202562,1.0219633982330336,-3841.6577370333507,CANDIDATE,True,5
200,92.5,20,0.5,0.75,20,860,0.627906976744186,-0.7162320182265238,0.9869771866829855,-4703.355967108364,CANDIDATE,False,0
200,92.5,40,0.2,0.1,5,599,0.7362270450751253,0.40661615645604343,1.0165469667935167,-1884.8357309885432,CANDIDATE,True,7
200,92.5,40,0.2,0.1,10,599,0.7646076794657763,0.9595700451125212,1.0335747222186629,-2053.809450290126,CANDIDATE,True,8
200,92.5,40,0.2,0.1,15,599,0.7796327212020033,3.6870734837250714,1.1315126100426545,-1921.5046908234035,CANDIDATE,True,8
200,92.5,40,0.2,0.1,20,599,0.7913188647746243,2.1602681190002637,1.0712280840689798,-2555.2545021831284,CANDIDATE,True,7
200,92.5,40,0.2,0.25,5,499,0.6953907815631263,0.6976386166407539,1.0249961707261963,-1852.5201416919263,CANDIDATE,True,8
200,92.5,40,0.2,0.25,10,499,0.7234468937875751,0.7763546003684797,1.0233493623592727,-1920.2075546390988,CANDIDATE,True,9
200,92.5,40,0.2,0.25,15,499,0.7394789579158316,3.6062301375673806,1.1092498460156102,-1925.0456645066297,CANDIDATE,True,9
200,92.5,40,0.2,0.25,20,499,0.7535070140280561,1.9127303109738738,1.0536948285660581,-2528.4583300780214,CANDIDATE,True,8
200,92.5,40,0.2,0.5,5,357,0.6246498599439776,1.1751122348616738,1.0362510320022136,-1819.1553781974326,CANDIDATE,True,5
200,92.5,40,0.2,0.5,10,357,0.6610644257703081,2.5514617252618854,1.0661706320815438,-1910.7044041062363,CANDIDATE,True,9
200,92.5,40,0.2,0.5,15,357,0.680672268907563,6.8364136215876785,1.1808320425967327,-1897.7044041062363,CANDIDATE,True,9
200,92.5,40,0.2,0.5,20,357,0.6974789915966386,4.136984050550968,1.099104398996591,-2470.9521111393005,CANDIDATE,True,8
200,92.5,40,0.2,0.75,5,280,0.5821428571428572,-0.5631056446311504,0.9847426378462626,-1720.3018098222637,CANDIDATE,False,0
