volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
150,95.0,20,0.2,0.75,10,169,0.4911242603550296,-64.12468842126745,0.757492087425025,-10940.216451000038,CANDIDATE,False,0
150,95.0,20,0.2,0.75,15,169,0.514792899408284,-28.729140419418993,0.8880639831496989,-6622.087874591898,CANDIDATE,False,0
150,95.0,20,0.2,0.75,20,169,0.5029585798816568,-36.2209085819387,0.8640836291901719,-7262.244669233678,CANDIDATE,False,0
150,95.0,20,0.3,0.1,5,509,0.618860510805501,-31.07864422556544,0.7891197172702511,-19109.78203560501,CANDIDATE,False,0
150,95.0,20,0.3,0.1,10,509,0.6404715127701375,-44.25203086480068,0.7499434718968697,-22961.093463103265,CANDIDATE,False,0
150,95.0,20,0.3,0.1,15,509,0.6660117878192534,-44.15491111826521,0.7686029261675201,-24361.946305409736,CANDIDATE,False,0
150,95.0,20,0.3,0.1,20,509,0.6679764243614931,-56.14739880110591,0.7277885596717691,-31401.260446346296,CANDIDATE,False,0
150,95.0,20,0.3,0.25,5,385,0.5714285714285714,-37.88175043193718,0.7903399976094043,-17679.939722773313,CANDIDATE,False,0
150,95.0,20,0.3,0.25,10,385,0.5922077922077922,-51.95007270603553,0.7597143355840376,-20524.760550858875,CANDIDATE,False,0
150,95.0,20,0.3,0.25,15,385,0.6233766233766234,-48.574919586589935,0.7899315468594538,-21242.63284158846,CANDIDATE,False,0
150,95.0,20,0.3,0.25,20,385,0.6233766233766234,-59.334940943287044,0.7591253221229417,-26418.574397250155,CANDIDATE,False,0
150,95.0,20,0.3,0.5,5,310,0.5161290322580645,-35.164950751527904,0.8208891397334377,-14047.558713843475,CANDIDATE,False,0
150,95.0,20,0.3,0.5,10,310,0.535483870967742,-52.969341904312785,0.7792944087320302,-16768.457365579634,CANDIDATE,False,0
150,95.0,20,0.3,0.5,15,310,0.5709677419354838,-39.885397191963776,0.8400973407111701,-14615.014539885668,CANDIDATE,False,0
150,95.0,20,0.3,0.5,20,310,0.567741935483871,-56.25940221022728,0.7920975749048373,-19865.956095547357,CANDIDATE,False,0
150,95.0,20,0.3,0.75,5,259,0.4826254826254826,-33.99272826953939,0.8331763785540368,-12320.34018807267,CANDIDATE,False,0
150,95.0,20,0.3,0.75,10,259,0.5019305019305019,-55.60654348275269,0.7821577649909933,-14592.738869838788,CANDIDATE,False,0
150,95.0,20,0.3,0.75,15,259,0.5366795366795367,-35.87950212686618,0.8612239529459272,-11696.96571026875,CANDIDATE,False,0
150,95.0,20,0.3,0.75,20,259,0.528957528957529,-49.96814988623642,0.8200972952836111,-15283.425479945641,CANDIDATE,False,0
150,95.0,20,0.4,0.1,5,690,0.6202898550724638,-27.351627515257945,0.8126261182642619,-21437.54001397745,CANDIDATE,False,0
150,95.0,20,0.4,0.1,10,690,0.6376811594202898,-47.607180109395784,0.7438862506856365,-34152.28226247215,CANDIDATE,False,0
150,95.0,20,0.4,0.1,15,690,0.6594202898550725,-46.39153817903819,0.7655950497325372,-34718.833600599035,CANDIDATE,False,0
150,95.0,20,0.4,0.1,20,690,0.6623188405797101,-65.39101564999575,0.7027109360053535,-48209.50225791923,CANDIDATE,False,0
150,95.0,20,0.4,0.25,5,528,0.5738636363636364,-35.42448642411485,0.8028030697740365,-21386.98502785061,CANDIDATE,False,0
150,95.0,20,0.4,0.25,10,528,0.5890151515151515,-60.2269767639739,0.7379763622916615,-33099.070057265504,CANDIDATE,False,0
150,95.0,20,0.4,0.25,15,528,0.615530303030303,-56.270929544377836,0.7686055233689135,-33170.57518613371,CANDIDATE,False,0
150,95.0,20,0.4,0.25,20,528,0.6174242424242424,-77.38470122377778,0.7113704388792605,-43784.0167417954,CANDIDATE,False,0
150,95.0,20,0.4,0.5,5,420,0.5214285714285715,-29.868448369315523,0.8452221059208819,-16025.111103092398,CANDIDATE,False,0
150,95.0,20,0.4,0.5,10,420,0.5357142857142857,-54.4488580866513,0.7812671411153176,-24458.41879415229,CANDIDATE,False,0
150,95.0,20,0.4,0.5,15,420,0.5666666666666667,-41.156282272869475,0.8399292644555605,-21084.9492127867,CANDIDATE,False,0
150,95.0,20,0.4,0.5,20,420,0.5666666666666667,-63.760817463480144,0.7755512344920971,-29799.786002494027,CANDIDATE,False,0
150,95.0,20,0.4,0.75,5,351,0.48717948717948717,-27.396010120191878,0.8642526973398643,-14884.393837815038,CANDIDATE,False,0
150,95.0,20,0.4,0.75,10,351,0.5042735042735043,-53.08867666938741,0.7985227678231654,-22680.448303261706,CANDIDATE,False,0
150,95.0,20,0.4,0.75,15,351,0.5356125356125356,-30.905876976695726,0.8829777473697928,-15444.28561112693,CANDIDATE,False,0
150,95.0,20,0.4,0.75,20,351,0.5327635327635327,-53.06947525040424,0.8176467370250426,-23061.208605198615,CANDIDATE,False,0
150,95.0,20,0.5,0.1,5,874,0.620137299771167,-21.204038057105066,0.8557290957893081,-24552.55616529703,CANDIDATE,False,0
150,95.0,20,0.5,0.1,10,874,0.6407322654462243,-38.66197127294815,0.7903714628016004,-36348.74823988763,CANDIDATE,False,0
150,95.0,20,0.5,0.1,15,874,0.6556064073226545,-40.50545762083519,0.7932502759144597,-40150.5559709181,CANDIDATE,False,0
150,95.0,20,0.5,0.1,20,874,0.6613272311212814,-53.45508323673226,0.7479773454181619,-51428.2551917861,CANDIDATE,False,0
150,95.0,20,0.5,0.25,5,673,0.5705794947994056,-27.140514167683484,0.8485913083837863,-24620.62247989863,CANDIDATE,False,0
150,95.0,20,0.5,0.25,10,673,0.5898959881129272,-48.225342969248736,0.7865110618759783,-34363.277633716614,CANDIDATE,False,0
150,95.0,20,0.5,0.25,15,673,0.6077265973254086,-47.3504649128643,0.8006452118463705,-35810.94513971027,CANDIDATE,False,0
150,95.0,20,0.5,0.25,20,673,0.6136701337295691,-62.255969786648116,0.757287370505928,-45484.03157501609,CANDIDATE,False,0
150,95.0,20,0.5,0.5,5,539,0.5176252319109462,-22.06218216868665,0.8863822650049243,-19210.22882379282,CANDIDATE,False,0
150,95.0,20,0.5,0.5,10,539,0.536178107606679,-40.85289721632613,0.8328040121518621,-25033.109810599046,CANDIDATE,False,0
150,95.0,20,0.5,0.5,15,539,0.5565862708719852,-34.043283409668675,0.8654124524961114,-25263.842267440014,CANDIDATE,False,0
150,95.0,20,0.5,0.5,20,539,0.5602968460111317,-50.84551862313154,0.8146069031769463,-33565.29327768635,CANDIDATE,False,0
150,95.0,20,0.5,0.75,5,453,0.48123620309050774,-23.75672212288491,0.8840636130173244,-19551.67314345754,CANDIDATE,False,0
150,95.0,20,0.5,0.75,10,453,0.5033112582781457,-42.43232761552129,0.8366184070562588,-24288.34961340611,CANDIDATE,False,0
150,95.0,20,0.5,0.75,15,453,0.5231788079470199,-28.445213504848493,0.8913517561745669,-22671.90832988134,CANDIDATE,False,0
150,95.0,20,0.5,0.75,20,453,0.5253863134657837,-44.652549032600554,0.8422337548073078,-30401.33132395302,CANDIDATE,False,0
150,95.0,40,0.2,0.1,5,280,0.6,-9.690851160866032,0.924330416671822,-7172.496941013219,CANDIDATE,False,0
150,95.0,40,0.2,0.1,10,280,0.6321428571428571,-38.35420396268871,0.7638263842475597,-10744.922655687742,CANDIDATE,False,0
150,95.0,40,0.2,0.1,15,280,0.6571428571428571,-18.11622688393616,0.8866066207627289,-8037.083485691119,CANDIDATE,False,0
150,95.0,40,0.2,0.1,20,280,0.65,-33.97400126859103,0.8084356921418964,-12012.08348569112,CANDIDATE,False,0
150,95.0,40,0.2,0.25,5,217,0.5391705069124424,-15.090153354770417,0.9055981757697966,-6977.036478137347,CANDIDATE,False,0
150,95.0,40,0.2,0.25,10,217,0.5668202764976958,-54.08457298918276,0.737074156512962,-11755.300714959276,CANDIDATE,False,0
150,95.0,40,0.2,0.25,15,217,0.5990783410138248,-28.547091044248603,0.8592908857103477,-8837.920266944617,CANDIDATE,False,0
150,95.0,40,0.2,0.25,20,217,0.5898617511520737,-48.02947273873414,0.7861483479398118,-12120.756170219032,CANDIDATE,False,0
150,95.0,40,0.2,0.5,5,174,0.47701149425287354,-9.502111557222849,0.9464062427566686,-5058.102097226629,CANDIDATE,False,0
150,95.0,40,0.2,0.5,10,174,0.5057471264367817,-62.648126327333465,0.7371724175779139,-10863.273980956023,CANDIDATE,False,0
150,95.0,40,0.2,0.5,15,174,0.5402298850574713,-13.807767178526847,0.9364404367972574,-7343.275581423336,CANDIDATE,False,0
150,95.0,40,0.2,0.5,20,174,0.5287356321839081,-31.28540407200863,0.8682719828547005,-8933.122365884607,CANDIDATE,False,0
150,95.0,40,0.2,0.75,5,159,0.4591194968553459,-5.8020543626270005,0.9678281902822078,-3475.576867270456,CANDIDATE,False,0
150,95.0,40,0.2,0.75,10,159,0.48427672955974843,-70.82557057237949,0.7194328067017541,-11223.76572100834,CANDIDATE,False,0
150,95.0,40,0.2,0.75,15,159,0.5220125786163522,-15.33360521456596,0.9325342586201041,-7468.627776888729,CANDIDATE,False,0
150,95.0,40,0.2,0.75,20,159,0.5094339622641509,-30.293409110577475,0.8764961013184149,-8783.474561349998,CANDIDATE,False,0
150,95.0,40,0.3,0.1,5,445,0.6179775280898876,-19.638698658289673,0.85129949489234,-15135.807522254438,CANDIDATE,False,0
150,95.0,40,0.3,0.1,10,445,0.6382022471910113,-33.479640973694416,0.7928488352766093,-14996.051718312061,CANDIDATE,False,0
150,95.0,40,0.3,0.1,15,445,0.6651685393258427,-30.671924229904402,0.8227300948501511,-17164.037710192133,CANDIDATE,False,0
150,95.0,40,0.3,0.1,20,445,0.6629213483146067,-39.749889273906916,0.7854151258088277,-22111.649035899034,CANDIDATE,False,0
150,95.0,40,0.3,0.25,5,348,0.5862068965517241,-25.56179303295546,0.8427314214281812,-14553.78820978199,CANDIDATE,False,0
150,95.0,40,0.3,0.25,10,348,0.603448275862069,-43.615728683852694,0.7823513377740708,-15176.09263796989,CANDIDATE,False,0
150,95.0,40,0.3,0.25,15,348,0.6350574712643678,-42.5038495143511,0.8045089756352991,-17830.817018335863,CANDIDATE,False,0
150,95.0,40,0.3,0.25,20,348,0.6293103448275862,-55.29751171142329,0.7636628266518386,-23283.783438658735,CANDIDATE,False,0
150,95.0,40,0.3,0.5,5,279,0.5232974910394266,-23.42564348662141,0.8701613204317383,-11953.141789411075,CANDIDATE,False,0
150,95.0,40,0.3,0.5,10,279,0.5412186379928315,-47.28186970828452,0.793153404177007,-13238.716050170016,CANDIDATE,False,0
150,95.0,40,0.3,0.5,15,279,0.5770609318996416,-35.79074834330891,0.8504587227587692,-12941.082396822436,CANDIDATE,False,0
150,95.0,40,0.3,0.5,20,279,0.5663082437275986,-53.88737834215082,0.7939057086023293,-18115.04216649932,CANDIDATE,False,0
150,95.0,40,0.3,0.75,5,245,0.49795918367346936,-21.023591503171332,0.8871680193148527,-9309.519478525475,CANDIDATE,False,0
150,95.0,40,0.3,0.75,10,245,0.5102040816326531,-51.4216310853211,0.7885304302827751,-12559.464367701163,CANDIDATE,False,0
150,95.0,40,0.3,0.75,15,245,0.5469387755102041,-34.07192255162899,0.8623356664580645,-11126.709978937448,CANDIDATE,False,0
150,95.0,40,0.3,0.75,20,245,0.5346938775510204,-53.557472631942815,0.8027942018436823,-14971.1519859032,CANDIDATE,False,0
150,95.0,40,0.4,0.1,5,593,0.6205733558178752,-25.442114422300488,0.8206415828840748,-18920.61758201417,CANDIDATE,False,0
150,95.0,40,0.4,0.1,10,593,0.6408094435075885,-38.62631492638887,0.7771864906383752,-23191.467204742374,CANDIDATE,False,0
150,95.0,40,0.4,0.1,15,593,0.6627318718381113,-40.86167082691745,0.7827564791138679,-25922.377523829444,CANDIDATE,False,0
150,95.0,40,0.4,0.1,20,593,0.6644182124789207,-54.485914048782405,0.7326698932255031,-34679.99193725858,CANDIDATE,False,0
150,95.0,40,0.4,0.25,5,465,0.589247311827957,-33.85889278034615,0.8066691003179007,-19028.975897475313,CANDIDATE,False,0
150,95.0,40,0.4,0.25,10,465,0.6064516129032258,-51.9326157375108,0.7598641012510376,-24201.460443567874,CANDIDATE,False,0
150,95.0,40,0.4,0.25,15,465,0.632258064516129,-56.638134122485965,0.7609012041129734,-27794.870762654944,CANDIDATE,False,0
150,95.0,40,0.4,0.25,20,465,0.632258064516129,-74.89980343553096,0.709276464528697,-36764.985176084105,CANDIDATE,False,0
150,95.0,40,0.4,0.5,5,371,0.5309973045822103,-28.601537265705943,0.8505468968228604,-15302.46030496139,CANDIDATE,False,0
150,95.0,40,0.4,0.5,10,371,0.5498652291105122,-48.217167142830824,0.7987504541134552,-18653.417097119836,CANDIDATE,False,0
150,95.0,40,0.4,0.5,15,371,0.5795148247978437,-43.95564999774136,0.8276157912350736,-18740.238506365265,CANDIDATE,False,0
150,95.0,40,0.4,0.5,20,371,0.5768194070080862,-64.712904864754,0.76752856252894,-26490.3416328975,CANDIDATE,False,0
150,95.0,40,0.4,0.75,5,315,0.5047619047619047,-16.225373726599663,0.9153984237719198,-11608.401429990794,CANDIDATE,False,0
150,95.0,40,0.4,0.75,10,315,0.5206349206349207,-36.880876400644425,0.8491971304078794,-15096.428576978338,CANDIDATE,False,0
150,95.0,40,0.4,0.75,15,315,0.5523809523809524,-28.386658652217218,0.8892828048234214,-12970.749986223767,CANDIDATE,False,0
150,95.0,40,0.4,0.75,20,315,0.546031746031746,-52.07383252420735,0.8157713632444159,-20269.947447368715,CANDIDATE,False,0
150,95.0,40,0.5,0.1,5,751,0.607190412782956,-33.750262851291744,0.7745495278670691,-27857.685042869918,CANDIDATE,False,0
150,95.0,40,0.5,0.1,10,751,0.6284953395472703,-48.63770404971191,0.7344880077994986,-36748.79108526729,CANDIDATE,False,0
150,95.0,40,0.5,0.1,15,751,0.6484687083888149,-52.44830941254411,0.7365025828138274,-41225.623836183775,CANDIDATE,False,0
150,95.0,40,0.5,0.1,20,751,0.6511318242343542,-66.33090472137177,0.6934882009121395,-52123.21823820915,CANDIDATE,False,0
150,95.0,40,0.5,0.25,5,600,0.5733333333333334,-42.536216502887214,0.7649121022292935,-27629.636586240536,CANDIDATE,False,0
150,95.0,40,0.5,0.25,10,600,0.5933333333333334,-62.14708086317171,0.7220406372127989,-37541.95294647435,CANDIDATE,False,0
150,95.0,40,0.5,0.25,15,600,0.6166666666666667,-68.35418857565003,0.7208371435691991,-42217.080322427864,CANDIDATE,False,0
150,95.0,40,0.5,0.25,20,600,0.6183333333333333,-86.41807037053263,0.6764863906764093,-53527.1747244532,CANDIDATE,False,0
150,95.0,40,0.5,0.5,5,489,0.5194274028629857,-38.24326760358374,0.8042809224683155,-21506.40662979197,CANDIDATE,False,0
150,95.0,40,0.5,0.5,10,489,0.5419222903885481,-58.97871980297527,0.7584539867365584,-29099.275151994603,CANDIDATE,False,0
150,95.0,40,0.5,0.5,15,489,0.5685071574642127,-58.55474376544021,0.77652082184351,-31214.74890952371,CANDIDATE,False,0
150,95.0,40,0.5,0.5,20,489,0.5685071574642127,-77.72160348328343,0.7282140763148254,-39837.343311549055,CANDIDATE,False,0
150,95.0,40,0.5,0.75,5,418,0.4904306220095694,-34.67780932380056,0.8284830729495798,-18453.577987159773,CANDIDATE,False,0
150,95.0,40,0.5,0.75,10,418,0.5119617224880383,-53.600071768568085,0.7876319431349624,-24714.42979179915,CANDIDATE,False,0
150,95.0,40,0.5,0.75,15,418,0.5406698564593302,-48.51160283966612,0.8179930439853658,-23792.403549328264,CANDIDATE,False,0
150,95.0,40,0.5,0.75,20,418,0.5382775119617225,-67.07168086847122,0.7689661095754349,-30875.516165368805,CANDIDATE,False,0
150,95.0,60,0.2,0.1,5,274,0.5985401459854015,-7.452895560370059,0.9408771989946978,-6277.631663614147,CANDIDATE,False,0
150,95.0,60,0.2,0.1,10,274,0.6277372262773723,-29.186084132864323,0.8056736800107561,-8002.732598539728,CANDIDATE,False,0
150,95.0,60,0.2,0.1,15,274,0.656934306569343,-8.824282738518656,0.9408691211873034,-7256.423081515527,CANDIDATE,False,0
150,95.0,60,0.2,0.1,20,274,0.6496350364963503,-23.934417146195166,0.8544727389004159,-11431.423081515528,CANDIDATE,False,0
150,95.0,60,0.2,0.25,5,213,0.539906103286385,-15.1155686464568,0.905755839833288,-6844.741693381025,CANDIDATE,False,0
150,95.0,60,0.2,0.25,10,213,0.5633802816901409,-45.12000031321999,0.766237517379973,-9629.508443022474,CANDIDATE,False,0
150,95.0,60,0.2,0.25,15,213,0.6009389671361502,-18.926884904531192,0.9013114691636438,-8093.923058611904,CANDIDATE,False,0
150,95.0,60,0.2,0.25,20,213,0.5915492957746479,-38.364334799852145,0.8185058864322644,-12268.923058611905,CANDIDATE,False,0
150,95.0,60,0.2,0.5,5,171,0.47953216374269003,-8.885502201143261,0.9498334006968058,-5052.170451832444,CANDIDATE,False,0
150,95.0,60,0.2,0.5,10,171,0.5029239766081871,-46.83323000437324,0.7848627983680907,-8014.535288867978,CANDIDATE,False,0
150,95.0,60,0.2,0.5,15,171,0.5497076023391813,3.337141820484727,1.0168023923828602,-7320.622365884606,CANDIDATE,True,2
150,95.0,60,0.2,0.5,20,171,0.5380116959064327,-12.692734316742351,0.9409198348237375,-8970.622365884607,CANDIDATE,False,0
150,95.0,60,0.2,0.75,5,155,0.4645161290322581,0.4847694875218534,1.0027460674487305,-3377.06592089271,CANDIDATE,True,2
150,95.0,60,0.2,0.75,10,155,0.4838709677419355,-52.85648187830863,0.7713118020617491,-8464.88748433337,CANDIDATE,False,0
150,95.0,60,0.2,0.75,15,155,0.5290322580645161,3.503018069383958,1.0168101486301708,-7608.474561349999,CANDIDATE,True,2
150,95.0,60,0.2,0.75,20,155,0.5161290322580645,-9.907361411040755,0.9553754880142006,-8983.474561349998,CANDIDATE,False,0
150,95.0,60,0.3,0.1,5,418,0.6148325358851675,-12.692849727516716,0.8998496596889741,-11764.484567549083,CANDIDATE,False,0
150,95.0,60,0.3,0.1,10,418,0.6363636363636364,-27.226737777777455,0.8231809358014599,-11963.143383552073,CANDIDATE,False,0
150,95.0,60,0.3,0.1,15,418,0.6602870813397129,-24.024193537366962,0.854254004247842,-13531.80781653234,CANDIDATE,False,0
150,95.0,60,0.3,0.1,20,418,0.6578947368421053,-36.81851836491343,0.7959220087062007,-17741.28393081101,CANDIDATE,False,0
150,95.0,60,0.3,0.25,5,333,0.5825825825825826,-19.626920476534416,0.8745835544507372,-11988.408413349838,CANDIDATE,False,0
150,95.0,60,0.3,0.25,10,333,0.6006006006006006,-38.99243243198823,0.7964017248161179,-13294.799055841231,CANDIDATE,False,0
150,95.0,60,0.3,0.25,15,333,0.6276276276276276,-36.47392344552702,0.8234619693697603,-14918.23737152747,CANDIDATE,False,0
150,95.0,60,0.3,0.25,20,333,0.6246246246246246,-52.53406692274751,0.7677137158615334,-19541.804460353702,CANDIDATE,False,0
150,95.0,60,0.3,0.5,5,269,0.5241635687732342,-14.931351186110534,0.9127551785161285,-9206.9295031004,CANDIDATE,False,0
150,95.0,60,0.3,0.5,10,269,0.5427509293680297,-39.40842550022907,0.8163557131301582,-11047.940861120263,CANDIDATE,False,0
150,95.0,60,0.3,0.5,15,269,0.5762081784386617,-22.210791699145126,0.8986694430007202,-12438.279417928925,CANDIDATE,False,0
150,95.0,60,0.3,0.5,20,269,0.5724907063197026,-41.305437683074075,0.8297465966405373,-14275.779417928925,CANDIDATE,False,0
150,95.0,60,0.3,0.75,5,231,0.48484848484848486,-12.684726714654502,0.929626613723562,-6391.604425017431,CANDIDATE,False,0
150,95.0,60,0.3,0.75,10,231,0.5021645021645021,-47.82803914042491,0.7979743626708452,-11409.441793235648,CANDIDATE,False,0
150,95.0,60,0.3,0.75,15,231,0.5324675324675324,-30.06869657653055,0.874736358716347,-11577.649324061644,CANDIDATE,False,0
150,95.0,60,0.3,0.75,20,231,0.5281385281385281,-51.222202072967285,0.8076044117259276,-13327.649324061644,CANDIDATE,False,0
150,95.0,60,0.4,0.1,5,572,0.6136363636363636,-30.722200294775863,0.7880490614873358,-19271.114768164374,CANDIDATE,False,0
150,95.0,60,0.4,0.1,10,572,0.6328671328671329,-45.312343703928825,0.7406694530851611,-26103.76181972936,CANDIDATE,False,0
150,95.0,60,0.4,0.1,15,572,0.6538461538461539,-48.67871791549079,0.7430324955122753,-28931.32742688438,CANDIDATE,False,0
150,95.0,60,0.4,0.1,20,572,0.6520979020979021,-62.74404283250961,0.696284768732372,-37780.13146228237,CANDIDATE,False,0
150,95.0,60,0.4,0.25,5,453,0.58719646799117,-41.611609971560675,0.7687818544358541,-20535.459884364573,CANDIDATE,False,0
150,95.0,60,0.4,0.25,10,453,0.6026490066225165,-61.880069808630516,0.7175650214276108,-28248.601929029363,CANDIDATE,False,0
150,95.0,60,0.4,0.25,15,453,0.6269315673289183,-67.2345202479538,0.718379679405242,-31467.83420285106,CANDIDATE,False,0
150,95.0,60,0.4,0.25,20,453,0.6247240618101545,-84.9947097678981,0.6736004431361143,-40116.63823824906,CANDIDATE,False,0
150,95.0,60,0.4,0.5,5,366,0.5300546448087432,-40.49326270784408,0.79666562646447,-17179.49223673879,CANDIDATE,False,0
150,95.0,60,0.4,0.5,10,366,0.546448087431694,-63.76438242239165,0.7402224687174582,-23454.248233819344,CANDIDATE,False,0
150,95.0,60,0.4,0.5,15,366,0.5765027322404371,-59.90663938690926,0.7689585878228788,-23910.980507641038,CANDIDATE,False,0
150,95.0,60,0.4,0.5,20,366,0.5710382513661202,-81.95936573744815,0.7133575933119347,-32774.36614689273,CANDIDATE,False,0
150,95.0,60,0.4,0.75,5,311,0.4983922829581994,-28.621923050343373,0.8572632901397989,-12682.784856911665,CANDIDATE,False,0
150,95.0,60,0.4,0.75,10,311,0.5144694533762058,-52.70070760140282,0.790175451252536,-18525.90443118822,CANDIDATE,False,0
150,95.0,60,0.4,0.75,15,311,0.5434083601286174,-47.95576036424987,0.818368196397848,-18162.725840433654,CANDIDATE,False,0
150,95.0,60,0.4,0.75,20,311,0.5305466237942122,-74.12987416375384,0.7482801597933402,-26302.8752320794,CANDIDATE,False,0
150,95.0,60,0.5,0.1,5,717,0.6136680613668062,-29.075804827018324,0.7970951920830334,-22247.78633977127,CANDIDATE,False,0
150,95.0,60,0.5,0.1,10,717,0.6331938633193863,-41.217322734987,0.7619641795311496,-29774.695744919314,CANDIDATE,False,0
150,95.0,60,0.5,0.1,15,717,0.6555090655509066,-40.75189318394409,0.7794207153019019,-29702.084737698966,CANDIDATE,False,0
150,95.0,60,0.5,0.1,20,717,0.6569037656903766,-56.06969772025479,0.7236301512665533,-41731.71591532952,CANDIDATE,False,0
150,95.0,60,0.5,0.25,5,568,0.5809859154929577,-38.36303735142132,0.7822340515617009,-23393.485142123725,CANDIDATE,False,0
150,95.0,60,0.5,0.25,10,568,0.5985915492957746,-54.83137998552466,0.7446671544842959,-31397.928260349297,CANDIDATE,False,0
150,95.0,60,0.5,0.25,15,568,0.625,-55.32220218957787,0.7599235156628384,-31776.715272251524,CANDIDATE,False,0
150,95.0,60,0.5,0.25,20,568,0.6267605633802817,-74.74626178911092,0.7050375920191092,-43332.40972246323,CANDIDATE,False,0
150,95.0,60,0.5,0.5,5,465,0.5268817204301075,-36.59597510997901,0.8107367893658808,-18375.372365484305,CANDIDATE,False,0
150,95.0,60,0.5,0.5,10,465,0.546236559139785,-54.07368720783378,0.7724243507035393,-25397.968980214013,CANDIDATE,False,0
150,95.0,60,0.5,0.5,15,465,0.578494623655914,-46.63559476031168,0.8125100913126991,-22217.23129588299,CANDIDATE,False,0
150,95.0,60,0.5,0.5,20,465,0.578494623655914,-69.45021378030575,0.7480939983787661,-33509.36247351354,CANDIDATE,False,0
150,95.0,60,0.5,0.75,5,397,0.4987405541561713,-25.02314421465304,0.8714228991656073,-13148.054199721835,CANDIDATE,False,0
150,95.0,60,0.5,0.75,10,397,0.5188916876574308,-38.71548774484353,0.8378473043945365,-16935.488520613057,CANDIDATE,False,0
150,95.0,60,0.5,0.75,15,397,0.5516372795969773,-27.418365256516605,0.8888567606194043,-13688.030892747269,CANDIDATE,False,0
150,95.0,60,0.5,0.75,20,397,0.5465994962216625,-48.20589521028422,0.82242875993057,-21840.680284393013,CANDIDATE,False,0
150,95.0,80,0.2,0.1,5,285,0.6,-13.506600171246822,0.8965642287106538,-8247.828690790153,CANDIDATE,False,0
150,95.0,80,0.2,0.1,10,285,0.6280701754385964,-34.137806026907974,0.777693721723889,-9765.916016478423,CANDIDATE,False,0
150,95.0,80,0.2,0.1,15,285,0.656140350877193,-16.360144335501964,0.8940373420697588,-9582.742805611542,CANDIDATE,False,0
150,95.0,80,0.2,0.1,20,285,0.6491228070175439,-29.702870046741833,0.8230465993826694,-13557.742805611542,CANDIDATE,False,0
150,95.0,80,0.2,0.25,5,216,0.5370370370370371,-19.22844407126284,0.8836598341906787,-7899.428949936032,CANDIDATE,False,0
150,95.0,80,0.2,0.25,10,216,0.5601851851851852,-45.80688826117283,0.7644918092374096,-9944.131993394694,CANDIDATE,False,0
150,95.0,80,0.2,0.25,15,216,0.5972222222222222,-14.248399455382494,0.92400853623796,-7131.278677587147,CANDIDATE,False,0
150,95.0,80,0.2,0.25,20,216,0.5879629629629629,-24.561718102157315,0.8759322598029154,-9531.278677587146,CANDIDATE,False,0
150,95.0,80,0.2,0.5,5,176,0.48295454545454547,-19.447903563079066,0.8952060917840975,-6819.218306631524,CANDIDATE,False,0
150,95.0,80,0.2,0.5,10,176,0.5056818181818182,-55.74938909917183,0.7516762421650302,-9774.392481454242,CANDIDATE,False,0
150,95.0,80,0.2,0.5,15,176,0.5511363636363636,-8.992948292065508,0.9567404468902351,-7673.4880726622805,CANDIDATE,False,0
150,95.0,80,0.2,0.5,20,176,0.5397727272727273,-21.087316584485006,0.9042227685453068,-9685.98807266228,CANDIDATE,False,0
150,95.0,80,0.2,0.75,5,160,0.45625,-14.628233078016564,0.922177313633162,-4675.988215111852,CANDIDATE,False,0
150,95.0,80,0.2,0.75,10,160,0.475,-63.56819533866485,0.7331345030059332,-10133.411254186376,CANDIDATE,False,0
150,95.0,80,0.2,0.75,15,160,0.51875,-14.90742976433765,0.932858866649007,-7628.402091751809,CANDIDATE,False,0
150,95.0,80,0.2,0.75,20,160,0.50625,-26.804984885999097,0.8855175820684723,-9415.90209175181,CANDIDATE,False,0
150,95.0,80,0.3,0.1,5,441,0.6326530612244898,-14.347442593844333,0.8871727535868472,-11053.09227297987,CANDIDATE,False,0
150,95.0,80,0.3,0.1,10,441,0.655328798185941,-26.151825890292304,0.8282606986191949,-12741.336000455816,CANDIDATE,False,0
150,95.0,80,0.3,0.1,15,441,0.6780045351473923,-18.269368991218418,0.8841646900937699,-13548.340932367068,CANDIDATE,False,0
150,95.0,80,0.3,0.1,20,441,0.6825396825396826,-25.08155999023411,0.8508357012714307,-16314.753998008859,CANDIDATE,False,0
150,95.0,80,0.3,0.25,5,341,0.5953079178885631,-18.442966132529243,0.8825573958694216,-10323.570834881411,CANDIDATE,False,0
150,95.0,80,0.3,0.25,10,341,0.6158357771260997,-32.38514592693007,0.8276498671699859,-12030.917414551277,CANDIDATE,False,0
150,95.0,80,0.3,0.25,15,341,0.6422287390029325,-19.22190987856767,0.899852234246118,-11156.090967305909,CANDIDATE,False,0
150,95.0,80,0.3,0.25,20,341,0.6451612903225806,-25.245887094303495,0.8752550079990953,-12869.895093373725,CANDIDATE,False,0
150,95.0,80,0.3,0.5,5,272,0.5330882352941176,-18.370586323902838,0.896170400413474,-8695.243954838543,CANDIDATE,False,0
150,95.0,80,0.3,0.5,10,272,0.5551470588235294,-36.71580992398538,0.8300859157920198,-10324.633361160839,CANDIDATE,False,0
