candidate_id,source,description,exit_style,baseline_name,baseline_hit_rate,lift_pp,positive_months,total_months,positive_month_pct,largest_month_profit_share,total_net_pnl,drawdown_recovery_ratio,max_drawdown_acceptable_proxy,passes_holdout_hard_gates,stable_training_plateau,neighbor_count_training,volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts,vwap_touch_rate,not_touch_trades,not_touch_avg_loss,not_touch_expectancy,not_touch_loss_count,locations,exclude_session_buckets,displacement_min,displacement_max,vwap_distance_min,vwap_distance_max,volume_percentile_min,volume_percentile_max,symbol,report_dir,final_verdict,verdict_reason
train_plateau_08,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.328125,28.125,14,22,0.6363636363636364,0.7514208302149856,3939.110319801057,0.5354230781643958,True,False,True,5.0,150,97.5,40,0.5,0.75,10,64,0.609375,697.1566748666937,-930.0,362.5,-387.5,0.7496308331899932,86.54859874689151,61.54859874689152,25.0,1.1694240997763896,-7357.005105767212,2,12,"[-1020.0255655010096, -587.1355726741058, 2940.9876814695053, 3642.9948942327883, -1037.7111177261213]","[13, 13, 13, 13, 12]",0.3125,44,-930.0,-373.8636363636364,25,,,,,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_08,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.5,1.5625,10,22,0.4545454545454545,,-5575.0,-0.5022522522522522,False,False,True,5.0,150,97.5,40,0.5,0.75,10,64,0.515625,665.530303030303,-888.3064516129032,362.5,-425.0,0.7492125063618482,-62.109375,-87.109375,25.0,0.7975487970948706,-11100.0,2,12,"[-1612.5, -550.0, 650.0, 2350.0, -6412.5]","[13, 13, 13, 13, 12]",0.3125,44,-930.0,-373.8636363636364,25,,,,,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_09,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3,30.0,16,23,0.6956521739130435,0.8928190056152099,3000.034345845779,0.3702012246962818,False,False,True,5.0,150,97.5,60,0.5,0.75,10,60,0.6,670.1398429401605,-880.2083333333334,331.22264440185063,-331.25,0.7613423067722533,75.00057243076299,50.000572430762986,25.0,1.14201346015838,-8103.79368222525,3,12,"[-537.1953873493112, 1759.361523397547, 2194.4905853978526, 2583.7063177747496, -3000.3286933750587]","[12, 12, 12, 12, 12]",0.3,42,-880.2083333333334,-349.10714285714283,24,,,,,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_09,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.4833333333333333,1.6666666666666663,12,23,0.5217391304347826,,-5725.0,-0.451231527093596,False,False,True,5.0,150,97.5,60,0.5,0.75,10,60,0.5,656.25,-847.0833333333334,337.5,-406.25,0.7747171667486473,-70.41666666666667,-95.41666666666669,25.0,0.7747171667486473,-12687.5,2,12,"[-937.5, 1962.5, -262.5, 1487.5, -7975.0]","[12, 12, 12, 12, 12]",0.3,42,-880.2083333333334,-349.10714285714283,24,,,,,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_10,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3970588235294117,23.52941176470588,15,23,0.6521739130434783,0.6522757502261304,4871.712376223195,0.6621868961874476,True,False,True,7.0,150,97.5,40,0.5,0.5,10,68,0.6323529411764706,653.993311074958,-930.0,337.5,-387.5,0.7032186140590946,96.6428290621058,71.6428290621058,25.0,1.2095360161816426,-7357.005105767212,2,13,"[-876.0271406857555, -1012.1355726741058, 4937.857582328752, 2346.1249933735417, -524.1074861192374]","[14, 14, 14, 13, 13]",0.3529411764705882,44,-930.0,-373.8636363636364,25,,,,,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_10,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.5147058823529411,0.0,11,23,0.4782608695652174,,-6687.5,-0.558455114822547,False,False,True,7.0,150,97.5,40,0.5,0.5,10,68,0.5147058823529411,680.3571428571429,-924.2424242424242,362.5,-550.0,0.7361241217798595,-73.34558823529412,-98.34558823529412,25.0,0.7807377049180327,-11975.0,2,13,"[-1550.0, -975.0, 3587.5, 112.5, -7862.5]","[14, 14, 14, 13, 13]",0.3529411764705882,44,-930.0,-373.8636363636364,25,,,,,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_all_trades,predefined_training_protocol_filter,Default directional absorption trades; near-VWAP excluded,target_or_horizon,random_direction,0.3076923076923077,34.7985347985348,7,27,0.2592592592592592,,-1146.9155057160108,-0.8340376539938097,False,False,True,,100,95.0,60,0.3,0.25,15,273,0.6556776556776557,16.223935722256943,-43.09574468085111,11.841688289222986,-35.999999999999986,0.3764625914322763,-2.201155698593446,-4.201155698593446,2.0,0.7168808921955049,-1375.1363625179006,1,54,"[-591.6700367131616, -321.91566225847396, 66.18788805495245, -6.321490873043871, -293.19620392628366]","[55, 55, 55, 54, 54]",0.5677655677655677,118,-43.09574468085111,-30.889830508474628,94,,,,,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_all_trades,predefined_training_protocol_filter,Default directional absorption trades; near-VWAP excluded,fixed_horizon,opposite_direction,0.5201465201465202,-6.9597069597069625,10,27,0.3703703703703703,,-1188.0000000000036,-0.9674267100977202,False,False,True,,100,95.0,60,0.3,0.25,15,273,0.4505494505494505,36.80487804878052,-38.10000000000005,29.000000000000227,-30.000000000000117,0.9660072978682536,-2.351648351648365,-4.351648351648365,2.0,0.7921259842519681,-1228.0000000000034,2,54,"[-449.9999999999977, -509.0000000000024, 20.999999999997243, 178.99999999999903, -429.0000000000001]","[55, 55, 55, 54, 54]",0.5677655677655677,118,-43.09574468085111,-30.889830508474628,94,,,,,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_above_vwap_shorts_only,predefined_training_protocol_filter,Above-VWAP absorption short reversals only,target_or_horizon,random_direction,0.3125,31.25,11,27,0.4074074074074074,,-770.8890291299367,-0.7235290214109346,False,False,False,,100,95.0,60,0.3,0.25,15,128,0.625,16.801387135875807,-44.06250000000002,11.71127622509256,-35.499999999999375,0.3813080768425713,-4.022570540077631,-6.022570540077631,2.0,0.6355134614042857,-1065.456956552547,1,25,"[-502.3059668665941, 48.361471399781976, -270.4323843805735, -13.711208768356897, -32.80094051419411]","[26, 26, 26, 25, 25]",0.5625,56,-44.06250000000002,-35.553571428571495,48,['above_vwap'],,,,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_above_vwap_shorts_only,predefined_training_protocol_filter,Above-VWAP absorption short reversals only,fixed_horizon,opposite_direction,0.5390625,-10.15625,14,27,0.5185185185185185,,-507.00000000000193,-0.8696397941680983,False,False,False,,100,95.0,60,0.3,0.25,15,128,0.4375,40.19642857142859,-38.30555555555559,29.500000000000128,-27.0,1.0493628923650673,-1.9609375000000149,-3.960937500000015,2.0,0.8161711385061634,-583.0000000000007,2,25,"[-380.0000000000001, 150.00000000000102, -150.00000000000253, 50.99999999999838, -177.9999999999987]","[26, 26, 26, 25, 25]",0.5625,56,-44.06250000000002,-35.553571428571495,48,['above_vwap'],,,,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_below_vwap_longs_only,predefined_training_protocol_filter,Below-VWAP absorption long reversals only,target_or_horizon,random_direction,0.3793103448275862,30.3448275862069,11,27,0.4074074074074074,,-376.02647658607407,-0.8030961795645232,False,False,False,,100,95.0,60,0.3,0.25,15,145,0.6827586206896552,15.757308317312413,-42.08695652173918,12.000000000000057,-38.50000000000091,0.3743988546468853,-0.5932860454212007,-2.593286045421201,2.0,0.8057714480443837,-468.2209754627067,1,29,"[-48.14873053357775, -262.78736596728737, 209.44914803784638, -18.756683228258623, -255.78284489479674]","[29, 29, 29, 29, 29]",0.5724137931034483,62,-42.08695652173918,-26.67741935483875,46,['below_vwap'],,,,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_below_vwap_longs_only,predefined_training_protocol_filter,Below-VWAP absorption long reversals only,fixed_horizon,random_direction,0.5655172413793104,-10.3448275862069,8,27,0.2962962962962963,,-681.0000000000018,-0.7244680851063828,False,False,False,,100,95.0,60,0.3,0.25,15,145,0.4620689655172413,33.97014925373139,-37.91025641025647,29.000000000000227,-32.50000000000033,0.8960675149783716,-2.696551724137944,-4.696551724137944,2.0,0.7696990192762935,-940.0000000000028,3,29,"[85.00000000000352, -658.0000000000028, 63.999999999997755, 123.00000000000023, -295.00000000000045]","[29, 29, 29, 29, 29]",0.5724137931034483,62,-42.08695652173918,-26.67741935483875,46,['below_vwap'],,,,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_excluding_near_vwap,predefined_training_protocol_filter,Explicit near-VWAP exclusion; same as directional default,target_or_horizon,random_direction,0.3076923076923077,34.7985347985348,7,27,0.2592592592592592,,-1146.9155057160108,-0.8340376539938097,False,False,True,,100,95.0,60,0.3,0.25,15,273,0.6556776556776557,16.223935722256943,-43.09574468085111,11.841688289222986,-35.999999999999986,0.3764625914322763,-2.201155698593446,-4.201155698593446,2.0,0.7168808921955049,-1375.1363625179006,1,54,"[-591.6700367131616, -321.91566225847396, 66.18788805495245, -6.321490873043871, -293.19620392628366]","[55, 55, 55, 54, 54]",0.5677655677655677,118,-43.09574468085111,-30.889830508474628,94,"['above_vwap', 'below_vwap']",,,,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_excluding_near_vwap,predefined_training_protocol_filter,Explicit near-VWAP exclusion; same as directional default,fixed_horizon,opposite_direction,0.5201465201465202,-6.9597069597069625,10,27,0.3703703703703703,,-1188.0000000000036,-0.9674267100977202,False,False,True,,100,95.0,60,0.3,0.25,15,273,0.4505494505494505,36.80487804878052,-38.10000000000005,29.000000000000227,-30.000000000000117,0.9660072978682536,-2.351648351648365,-4.351648351648365,2.0,0.7921259842519681,-1228.0000000000034,2,54,"[-449.9999999999977, -509.0000000000024, 20.999999999997243, 178.99999999999903, -429.0000000000001]","[55, 55, 55, 54, 54]",0.5677655677655677,118,-43.09574468085111,-30.889830508474628,94,"['above_vwap', 'below_vwap']",,,,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_excluding_last_30m,predefined_training_protocol_filter,Default directional trades excluding last 30 minutes,target_or_horizon,random_direction,0.3660377358490566,29.056603773584904,7,27,0.2592592592592592,,-1224.432305407046,-0.8428937734490922,False,False,False,,100,95.0,60,0.3,0.25,15,265,0.6566037735849056,16.1584350263963,-44.35164835164837,11.816486151414509,-36.00000000000034,0.36432546764174,-2.620499265686966,-4.620499265686966,2.0,0.6966223227435469,-1452.6531622089356,2,53,"[-639.1599877532212, -334.71580691935947, 27.379183464041517, 14.260509727776821, -292.1962039262835]","[53, 53, 53, 53, 53]",0.5811320754716981,111,-44.35164835164837,-33.45945945945949,91,,['last_30m'],,,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_excluding_last_30m,predefined_training_protocol_filter,Default directional trades excluding last 30 minutes,fixed_horizon,opposite_direction,0.5320754716981132,-8.679245283018865,10,27,0.3703703703703703,,-1270.0000000000014,-0.969465648854962,False,False,False,,100,95.0,60,0.3,0.25,15,265,0.4452830188679245,37.54237288135598,-38.77551020408168,30.00000000000003,-31.000000000000625,0.968198037466548,-2.7924528301886844,-4.792452830188684,2.0,0.7771929824561404,-1310.0000000000014,2,53,"[-496.9999999999968, -555.0000000000038, 1.9999999999976978, 208.00000000000148, -427.9999999999999]","[53, 53, 53, 53, 53]",0.5811320754716981,111,-44.35164835164837,-33.45945945945949,91,,['last_30m'],,,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_displacement_010_020,predefined_training_protocol_filter,Default parameters with displacement/ATR 0.10–0.20,target_or_horizon,random_direction,0.382716049382716,28.39506172839506,12,25,0.48,,-569.6750178363966,-0.8326444313047823,False,False,False,,100,95.0,60,0.3,0.25,15,81,0.6666666666666666,15.857870040066716,-52.81481481481478,12.170618900919152,-49.99999999999898,0.3002542013196365,-5.033024911560452,-7.033024911560452,2.0,0.600508402639273,-684.1756173685043,2,16,"[5.6700475615617165, -211.04800179329072, -180.9414851047407, 62.91618620745541, -246.27176470738232]","[17, 16, 16, 16, 16]",0.5925925925925926,33,-52.81481481481478,-39.545454545454525,27,,,0.1,0.2,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_displacement_010_020,predefined_training_protocol_filter,Default parameters with displacement/ATR 0.10–0.20,fixed_horizon,opposite_direction,0.5061728395061729,-4.938271604938277,10,25,0.4,,-681.9999999999974,-0.8546365914786956,False,False,False,,100,95.0,60,0.3,0.25,15,81,0.4567901234567901,34.72972972972979,-44.70454545454545,30.00000000000003,-40.4999999999998,0.7768724494703156,-6.419753086419721,-8.419753086419721,2.0,0.6532791052364018,-797.999999999998,2,16,"[28.999999999999545, -236.9999999999983, -89.00000000000003, 180.00000000000045, -564.9999999999991]","[17, 16, 16, 16, 16]",0.5925925925925926,33,-52.81481481481478,-39.545454545454525,27,,,0.1,0.2,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_vwap_distance_100_200,predefined_training_protocol_filter,Default parameters with abs VWAP-distance/ATR 1.00–2.00,target_or_horizon,random_direction,0.3176470588235294,34.11764705882353,13,25,0.52,,-92.91966060816648,-0.2336585164221463,False,False,False,,100,95.0,60,0.3,0.25,15,85,0.6588235294117647,19.50143463199702,-40.86206896551722,19.879233386643197,-35.99999999999963,0.4772502990108977,0.9068275222568648,-1.093172477743135,2.0,0.921586784296906,-397.672903307707,2,17,"[194.29894342606138, -176.79401079565588, 217.10645174067798, -135.11943146746256, -192.4116135117874]","[17, 17, 17, 17, 17]",0.611764705882353,33,-40.86206896551722,-35.06060606060605,29,,,,,1.0,2.0,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_vwap_distance_100_200,predefined_training_protocol_filter,Default parameters with abs VWAP-distance/ATR 1.00–2.00,fixed_horizon,opposite_direction,0.5882352941176471,-20.0,8,25,0.32,,-624.9999999999968,-0.8267195767195749,False,False,False,,100,95.0,60,0.3,0.25,15,85,0.388235294117647,33.39393939393941,-33.21153846153841,29.000000000000227,-27.0,1.0054920952431106,-5.352941176470552,-7.352941176470551,2.0,0.6381007527504357,-755.9999999999978,0,17,"[-56.99999999999898, -255.00000000000222, -93.99999999999943, -139.9999999999988, -78.99999999999744]","[17, 17, 17, 17, 17]",0.611764705882353,33,-40.86206896551722,-35.06060606060605,29,,,,,1.0,2.0,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_volume_975_990,predefined_training_protocol_filter,Default parameters with volume percentile 97.5–99; excludes 99–100 extreme bucket,target_or_horizon,random_direction,0.3947368421052631,23.684210526315784,15,23,0.6521739130434783,,-252.84586346245013,-0.7928750035364308,False,False,False,,100,95.0,60,0.3,0.25,15,38,0.631578947368421,17.048089022397836,-47.28571428571416,15.173904319923851,-31.99999999999936,0.3605336047032784,-4.65383851216974,-6.65383851216974,2.0,0.618057608062763,-318.8975088566182,2,7,"[0.2508516018348814, -23.583503187606766, -80.09873431649089, 102.54401987309839, -251.95849743328574]","[8, 8, 8, 7, 7]",0.6052631578947368,15,-47.28571428571416,-43.466666666666605,14,,,,,,,97.5,99.0,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_volume_975_990,predefined_training_protocol_filter,Default parameters with volume percentile 97.5–99; excludes 99–100 extreme bucket,fixed_horizon,opposite_direction,0.5789473684210527,-21.052631578947373,10,23,0.4347826086956521,,-291.00000000000057,-0.7385786802030488,False,False,False,,100,95.0,60,0.3,0.25,15,38,0.3684210526315789,43.28571428571421,-37.37499999999998,49.50000000000077,-26.000000000000558,1.158146201624461,-5.65789473684212,-7.65789473684212,2.0,0.6755852842809356,-393.9999999999991,2,7,"[53.99999999999886, -40.00000000000233, -223.99999999999983, 223.00000000000188, -303.99999999999915]","[8, 8, 8, 7, 7]",0.6052631578947368,15,-47.28571428571416,-43.466666666666605,14,,,,,,,97.5,99.0,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_01,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.2916666666666667,35.18518518518518,12,27,0.4444444444444444,,-739.3849430429782,-0.836990503267182,False,False,True,5.0,50,92.5,80,0.2,0.5,15,216,0.6435185185185185,18.436079546453467,-42.883116883117005,14.999999999998751,-37.99999999999994,0.4299146350929476,-1.423078440013788,-3.423078440013788,2.0,0.7760796659470093,-883.385104319342,0,43,"[-342.3439066191709, -100.01161210934276, -106.37219811942705, -83.25696603269398, -107.40026016234344]","[44, 43, 43, 43, 43]",0.5509259259259259,97,-42.883116883117005,-30.92783505154645,77,,,,,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_01,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5324074074074074,-11.111111111111116,8,27,0.2962962962962963,,-1374.00000000001,-0.9828326180257524,False,False,True,5.0,50,92.5,80,0.2,0.5,15,216,0.4212962962962963,35.02197802197804,-36.488000000000085,27.000000000000625,-32.000000000000426,0.9598218050311872,-4.361111111111158,-6.361111111111158,2.0,0.6987502740627042,-1398.0000000000082,0,43,"[-375.9999999999953, -528.9999999999993, -65.00000000000986, -47.000000000003496, -357.0000000000022]","[44, 43, 43, 43, 43]",0.5509259259259259,97,-42.883116883117005,-30.92783505154645,77,,,,,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_02,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.2905027932960894,30.72625698324022,10,27,0.3703703703703703,,-724.8354921617919,-0.9050229226485638,False,False,True,6.0,50,92.5,60,0.2,0.75,15,179,0.5977653631284916,21.47817297045062,-41.98611111111122,19.23665554173897,-36.5000000000006,0.5115542354854252,-2.0493602914066584,-4.049360291406659,2.0,0.7602264332908403,-800.902909774428,0,35,"[-219.58972970280269, -87.47263593408559, -86.3597866302919, -132.90954531671713, -198.50379457789458]","[36, 36, 36, 36, 35]",0.4860335195530726,92,-41.98611111111122,-29.576086956521785,72,,,,,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_02,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5195530726256983,-8.37988826815642,10,27,0.3703703703703703,,-937.0000000000056,-0.968976215098245,False,False,True,6.0,50,92.5,60,0.2,0.75,15,179,0.435754189944134,35.948717948717935,-37.039603960396086,28.49999999999997,-33.99999999999932,0.9705481189041718,-3.234636871508412,-5.234636871508411,2.0,0.7495322106388652,-967.0000000000028,1,35,"[-275.99999999999636, -486.99999999999915, 62.99999999999301, -21.00000000000375, -215.99999999999937]","[36, 36, 36, 36, 35]",0.4860335195530726,92,-41.98611111111122,-29.576086956521785,72,,,,,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_03,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3364485981308411,30.8411214953271,12,27,0.4444444444444444,,-735.0615693323241,-0.8738282330536551,False,False,True,7.0,50,92.5,60,0.2,0.5,15,214,0.6448598130841121,18.28940891788177,-42.88157894736853,14.79654558404451,-39.000000000000455,0.4265096894013534,-1.434867146412729,-3.4348671464127296,2.0,0.7744518044392996,-841.196864014795,0,42,"[-311.5589964002013, -51.03345106898166, -101.08709374982047, -90.16218193306506, -181.2198461802556]","[43, 43, 43, 43, 42]",0.5514018691588785,96,-42.88157894736853,-30.802083333333385,76,,,,,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_03,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5186915887850467,-8.41121495327103,10,27,0.3703703703703703,,-1240.0000000000111,-0.979462875197474,False,False,True,7.0,50,92.5,60,0.2,0.5,15,214,0.4345794392523364,34.48387096774194,-36.75206611570257,27.000000000000625,-32.999999999998806,0.9382838738692972,-3.794392523364538,-5.794392523364538,2.0,0.7211603328086333,-1266.000000000009,1,42,"[-373.9999999999953, -450.00000000000006, -58.000000000010544, 35.999999999996334, -394.0000000000016]","[43, 43, 43, 43, 42]",0.5514018691588785,96,-42.88157894736853,-30.802083333333385,76,,,,,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_04,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3468634686346863,35.055350553505534,11,27,0.4074074074074074,,-861.1148514632303,-0.8902710998748364,False,False,True,5.0,50,92.5,80,0.2,0.25,15,271,0.6974169741697417,14.59198491289301,-44.13414634146352,10.999999999999543,-37.99999999999994,0.3306280085264503,-1.1775455773550931,-3.1775455773550934,2.0,0.7620572391646234,-967.2501461457018,0,54,"[-323.40739134157616, -123.59917507953088, -61.70232782852824, -193.0417314577733, -159.36422575582174]","[55, 54, 54, 54, 54]",0.6236162361623616,102,-44.13414634146352,-32.51960784313731,82,,,,,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_04,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5239852398523985,-8.48708487084871,11,27,0.4074074074074074,,-1217.0000000000127,-0.8504542278127198,False,False,True,5.0,50,92.5,80,0.2,0.25,15,271,0.4391143911439114,36.41176470588236,-36.51315789473693,29.000000000000227,-31.49999999999946,0.9972231054583977,-2.4907749077491244,-4.490774907749125,2.0,0.7807207207207191,-1431.0000000000125,0,54,"[-105.99999999999369, -654.0000000000036, -55.0000000000077, -151.00000000000566, -251.0000000000021]","[55, 54, 54, 54, 54]",0.6236162361623616,102,-44.13414634146352,-32.51960784313731,82,,,,,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_05,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3828125,30.46875,11,27,0.4074074074074074,,-796.7460485592785,-0.8824482358873451,False,False,True,7.0,50,92.5,60,0.2,0.25,15,256,0.6875,15.14917017864051,-43.2875000000001,11.35118969836735,-37.5000000000004,0.3499663916521045,-1.1122892521846812,-3.1122892521846817,2.0,0.76992606163463,-902.8813432417496,0,51,"[-308.67403639635506, -82.69101631620299, -128.9091550906417, -160.3910496033468, -116.08079115273182]","[52, 51, 51, 51, 51]",0.609375,100,-43.2875000000001,-31.61000000000004,80,,,,,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_05,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.51953125,-7.8125,11,27,0.4074074074074074,,-1073.0000000000127,-0.7883908890521726,False,False,True,7.0,50,92.5,60,0.2,0.25,15,256,0.44140625,36.93805309734513,-36.69230769230777,29.000000000000227,-32.000000000000426,1.0066974638689428,-2.19140625000005,-4.19140625000005,2.0,0.795502191728605,-1361.0000000000075,0,51,"[-68.99999999999346, -602.0000000000028, -149.00000000000912, -85.00000000000551, -168.0000000000018]","[52, 51, 51, 51, 51]",0.609375,100,-43.2875000000001,-31.61000000000004,80,,,,,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_06,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.375,26.38888888888889,12,26,0.4615384615384615,,-635.0728946853725,-0.7357919370549372,False,False,True,5.0,50,97.5,60,0.4,0.5,20,144,0.6388888888888888,19.662251144724245,-47.00000000000007,15.08774228774317,-33.00000000000023,0.4183457690366854,-2.4102284353150867,-4.410228435315087,2.0,0.7401502067572127,-863.1147783805565,1,28,"[-291.1653214742758, -63.73457831205815, -49.80767783493383, -300.08667053819687, 69.72135347409201]","[29, 29, 29, 29, 28]",0.5625,63,-47.00000000000007,-36.57142857142863,52,,,,,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
