volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
150,95.0,80,0.3,0.25,15,259,0.6833976833976834,-5.848555782714907,0.7722141431995246,-2040.492215916638,CANDIDATE,False,0
150,95.0,80,0.3,0.25,20,259,0.6872586872586872,-6.279973228805501,0.7685008445401901,-2256.4272996921472,CANDIDATE,False,0
150,95.0,80,0.3,0.5,5,217,0.511520737327189,-5.970952702436461,0.6984648041822874,-1404.0337385391958,CANDIDATE,False,0
150,95.0,80,0.3,0.5,10,217,0.5944700460829493,-6.377505101136644,0.7558365195930397,-1747.2591845194368,CANDIDATE,False,0
150,95.0,80,0.3,0.5,15,217,0.6405529953917051,-7.021984090335938,0.7595438618269058,-2109.6815769383475,CANDIDATE,False,0
150,95.0,80,0.3,0.5,20,217,0.6451612903225806,-7.440127493734384,0.7587406356634246,-2273.6166607138566,CANDIDATE,False,0
150,95.0,80,0.3,0.75,5,188,0.48404255319148937,-6.511730012916413,0.6883387875691735,-1256.635273664669,CANDIDATE,False,0
150,95.0,80,0.3,0.75,10,188,0.5638297872340425,-7.323596182314686,0.7409040116155134,-1664.2696889738465,CANDIDATE,False,0
150,95.0,80,0.3,0.75,15,188,0.6170212765957447,-7.631319270911747,0.7568737463258076,-1974.338189355723,CANDIDATE,False,0
150,95.0,80,0.3,0.75,20,188,0.6223404255319149,-8.22034649717484,0.7537563509450493,-2202.2732731312317,CANDIDATE,False,0
150,95.0,80,0.4,0.1,5,384,0.5911458333333334,-6.232007194678894,0.6530136850502597,-2527.21037596956,CANDIDATE,False,0
150,95.0,80,0.4,0.1,10,384,0.6510416666666666,-5.4230315128679605,0.7471469260106113,-2485.8577979856177,CANDIDATE,False,0
150,95.0,80,0.4,0.1,15,384,0.6953125,-5.631768122819859,0.7666794024847725,-2789.7500265671956,CANDIDATE,False,0
150,95.0,80,0.4,0.1,20,384,0.6979166666666666,-6.267238874593695,0.7573430758052482,-3318.3743064063583,CANDIDATE,False,0
150,95.0,80,0.4,0.25,5,350,0.5714285714285714,-7.029331923776476,0.6424031724823014,-2602.0070549048314,CANDIDATE,False,0
150,95.0,80,0.4,0.25,10,350,0.6342857142857142,-6.166577128334189,0.7376562544163162,-2560.65447692089,CANDIDATE,False,0
150,95.0,80,0.4,0.25,15,350,0.6828571428571428,-6.39559100896713,0.7582659985811556,-2864.546705502468,CANDIDATE,False,0
150,95.0,80,0.4,0.25,20,350,0.6857142857142857,-7.092793205198997,0.7494724369946867,-3393.1709853416314,CANDIDATE,False,0
150,95.0,80,0.4,0.5,5,298,0.5234899328859061,-7.810321281248126,0.6353062140689529,-2432.3059712589857,CANDIDATE,False,0
150,95.0,80,0.4,0.5,10,298,0.5939597315436241,-6.659434776534029,0.7414654034123057,-2356.1687955699267,CANDIDATE,False,0
150,95.0,80,0.4,0.5,15,298,0.6510067114093959,-6.995524904794199,0.7611792391306366,-2731.7909723704593,CANDIDATE,False,0
150,95.0,80,0.4,0.5,20,298,0.6543624161073825,-7.58955432989874,0.7570951358275344,-3123.432316715689,CANDIDATE,False,0
150,95.0,80,0.4,0.75,5,262,0.5,-8.237680493206451,0.632321586163528,-2218.2326211735435,CANDIDATE,False,0
150,95.0,80,0.4,0.75,10,262,0.5687022900763359,-7.296630076886349,0.7348887699148212,-2218.75557056984,CANDIDATE,False,0
150,95.0,80,0.4,0.75,15,262,0.6335877862595419,-7.26668678765556,0.7665679330105742,-2557.8266712779296,CANDIDATE,False,0
150,95.0,80,0.4,0.75,20,262,0.6374045801526718,-8.060659187201935,0.7591637921032149,-3016.933818431363,CANDIDATE,False,0
150,95.0,80,0.5,0.1,5,489,0.5848670756646217,-3.8914326215167896,0.7681935092642702,-2049.1096661449524,CANDIDATE,False,0
150,95.0,80,0.5,0.1,10,489,0.6400817995910021,-4.7739023804874785,0.7713811236113357,-2863.934795977864,CANDIDATE,False,0
150,95.0,80,0.5,0.1,15,489,0.6912065439672802,-5.448998402777831,0.7729206259399523,-3361.6345785832004,CANDIDATE,False,0
150,95.0,80,0.5,0.1,20,489,0.6952965235173824,-5.655353422485683,0.7755675128830771,-3797.3617237254766,CANDIDATE,False,0
150,95.0,80,0.5,0.25,5,444,0.5653153153153153,-4.389948869037599,0.7607246135707469,-2098.291013779471,CANDIDATE,False,0
150,95.0,80,0.5,0.25,10,444,0.6238738738738738,-5.412944804954862,0.7636826456833864,-2927.1161436123816,CANDIDATE,False,0
150,95.0,80,0.5,0.25,15,444,0.6801801801801802,-6.0753816403151815,0.7685965987561169,-3388.8159262177155,CANDIDATE,False,0
150,95.0,80,0.5,0.25,20,444,0.6846846846846847,-6.316164533642075,0.7710899475196242,-3830.5430713599953,CANDIDATE,False,0
150,95.0,80,0.5,0.5,5,383,0.5195822454308094,-4.887688351025045,0.7549116734167854,-1976.2852102205682,CANDIDATE,False,0
150,95.0,80,0.5,0.5,10,383,0.5848563968668408,-5.924790689268559,0.7634530559793747,-2740.1103400534794,CANDIDATE,False,0
150,95.0,80,0.5,0.5,15,383,0.6475195822454308,-6.8319497289827815,0.764817836940463,-3291.4328707380296,CANDIDATE,False,0
150,95.0,80,0.5,0.5,20,383,0.6527415143603134,-6.936147130124141,0.7720291469288985,-3668.4578835192897,CANDIDATE,False,0
150,95.0,80,0.5,0.75,5,336,0.49404761904761907,-5.231849975113325,0.7505461059120082,-1808.092173698305,CANDIDATE,False,0
150,95.0,80,0.5,0.75,10,336,0.5595238095238095,-6.68309748962582,0.7516840919479955,-2628.6837019847962,CANDIDATE,False,0
150,95.0,80,0.5,0.75,15,336,0.6279761904761905,-7.492839278162635,0.759931915947111,-3222.9700855710885,CANDIDATE,False,0
150,95.0,80,0.5,0.75,20,336,0.6339285714285714,-7.742564291963638,0.7647403145143983,-3675.5943654102484,CANDIDATE,False,0
150,97.5,20,0.2,0.1,5,94,0.574468085106383,-5.963438446969829,0.6618188865999403,-538.7257713138013,CANDIDATE,False,0
150,97.5,20,0.2,0.1,10,94,0.5957446808510638,-12.065927423007155,0.5375499027803535,-1103.6843981149416,CANDIDATE,False,0
150,97.5,20,0.2,0.1,15,94,0.6595744680851063,-10.197933673579845,0.6026641053907956,-1042.0030428082473,CANDIDATE,False,0
150,97.5,20,0.2,0.1,20,94,0.6702127659574468,-8.080657478421472,0.669111571064545,-902.0030428082464,CANDIDATE,False,0
150,97.5,20,0.2,0.25,5,81,0.5432098765432098,-6.870637117500661,0.6519564687194789,-530.9050123874786,CANDIDATE,False,0
150,97.5,20,0.2,0.25,10,81,0.5679012345679012,-13.322908274877301,0.5394129021489278,-1050.1748373691664,CANDIDATE,False,0
150,97.5,20,0.2,0.25,15,81,0.6419753086419753,-11.0933846644308,0.6089799139169305,-983.493482062472,CANDIDATE,False,0
150,97.5,20,0.2,0.25,20,81,0.654320987654321,-8.525187598444534,0.6820717332071792,-834.4934820624705,CANDIDATE,False,0
150,97.5,20,0.2,0.5,5,64,0.46875,-9.526148244113706,0.598370561512993,-603.3310507787469,CANDIDATE,False,0
150,97.5,20,0.2,0.5,10,64,0.484375,-16.911053927668515,0.5080420675587338,-1068.179765535198,CANDIDATE,False,0
150,97.5,20,0.2,0.5,15,64,0.578125,-13.729938108197157,0.587844259416221,-999.5883530890304,CANDIDATE,False,0
150,97.5,20,0.2,0.5,20,64,0.59375,-10.448313696558294,0.6663213190719908,-848.5883530890296,CANDIDATE,False,0
150,97.5,20,0.2,0.75,5,59,0.4745762711864407,-8.172375640968385,0.6409753069120366,-475.82772597260436,CANDIDATE,False,0
150,97.5,20,0.2,0.75,10,59,0.4915254237288136,-15.064476721434627,0.5462970257454601,-874.6764407290557,CANDIDATE,False,0
150,97.5,20,0.2,0.75,15,59,0.576271186440678,-11.995267175608475,0.628102594135103,-828.5930775253123,CANDIDATE,False,0
150,97.5,20,0.2,0.75,20,59,0.5932203389830508,-9.350793237559529,0.6983615084658219,-731.5930775253107,CANDIDATE,False,0
150,97.5,20,0.3,0.1,5,145,0.5793103448275863,-6.477366114557785,0.639472305463318,-940.0975821912305,CANDIDATE,False,0
150,97.5,20,0.3,0.1,10,145,0.6068965517241379,-10.274518723386992,0.5707999142142983,-1550.5958167856843,CANDIDATE,False,0
150,97.5,20,0.3,0.1,15,145,0.6620689655172414,-11.025560382810594,0.5798539738865878,-1822.7467043073357,CANDIDATE,False,0
150,97.5,20,0.3,0.1,20,145,0.6620689655172414,-10.186027116146933,0.6213004359356602,-1755.0383429859914,CANDIDATE,False,0
150,97.5,20,0.3,0.25,5,127,0.5590551181102362,-7.409164844063425,0.6296875500999394,-941.3754775282428,CANDIDATE,False,0
150,97.5,20,0.3,0.25,10,127,0.5905511811023622,-11.34292175965582,0.57075355677107,-1500.8737121226968,CANDIDATE,False,0
150,97.5,20,0.3,0.25,15,127,0.6535433070866141,-12.161040189706391,0.5808813828785042,-1768.0245996443477,CANDIDATE,False,0
150,97.5,20,0.3,0.25,20,127,0.6535433070866141,-11.131651814381737,0.6251074567948871,-1691.316238323003,CANDIDATE,False,0
150,97.5,20,0.3,0.5,5,100,0.5,-8.287217888845845,0.6270378987918163,-865.6137913499006,CANDIDATE,False,0
150,97.5,20,0.3,0.5,10,100,0.52,-13.788184096618679,0.5482246364148531,-1489.0882063302572,CANDIDATE,False,0
150,97.5,20,0.3,0.5,15,100,0.6,-14.71719450278291,0.5632879969500618,-1714.911709127382,CANDIDATE,False,0
150,97.5,20,0.3,0.5,20,100,0.6,-12.619871266120605,0.6262993406538169,-1528.3624902785973,CANDIDATE,False,0
150,97.5,20,0.3,0.75,5,92,0.4891304347826087,-8.091992013564683,0.6363149656824857,-761.202457797003,CANDIDATE,False,0
150,97.5,20,0.3,0.75,10,92,0.5108695652173914,-13.353911804622115,0.5629456115171697,-1318.6768727773608,CANDIDATE,False,0
150,97.5,20,0.3,0.75,15,92,0.5869565217391305,-14.608358433522628,0.5721206698872707,-1567.0084248169096,CANDIDATE,False,0
150,97.5,20,0.3,0.75,20,92,0.5869565217391305,-12.915615784976637,0.6289079786952374,-1434.4592059681231,CANDIDATE,False,0
150,97.5,20,0.4,0.1,5,210,0.580952380952381,-6.163660649360765,0.6711562215890563,-1198.8324429848692,CANDIDATE,False,0
150,97.5,20,0.4,0.1,10,210,0.6190476190476191,-13.271374378636763,0.4935621305654307,-2711.05622320985,CANDIDATE,False,0
150,97.5,20,0.4,0.1,15,210,0.6571428571428571,-14.669407476381195,0.49730499395775324,-3249.8930206414097,CANDIDATE,False,0
150,97.5,20,0.4,0.1,20,210,0.6666666666666666,-14.839508087760764,0.5220492167162527,-3409.638111376003,CANDIDATE,False,0
150,97.5,20,0.4,0.25,5,183,0.546448087431694,-7.255440055640212,0.6570905138992357,-1232.2092368012675,CANDIDATE,False,0
150,97.5,20,0.4,0.25,10,183,0.5901639344262295,-15.133144335137256,0.4860123583277436,-2692.9650637780824,CANDIDATE,False,0
150,97.5,20,0.4,0.25,15,183,0.6338797814207651,-16.71012220686584,0.49101991280684926,-3226.801861209643,CANDIDATE,False,0
150,97.5,20,0.4,0.25,20,183,0.644808743169399,-16.856139301891574,0.51734102765668,-3377.5469519442354,CANDIDATE,False,0
150,97.5,20,0.4,0.5,5,147,0.4965986394557823,-7.632965693693256,0.6703742782100736,-1044.0425904751678,CANDIDATE,False,0
150,97.5,20,0.4,0.5,10,147,0.5306122448979592,-18.24113509710966,0.4606904949165084,-2586.11352594179,CANDIDATE,False,0
150,97.5,20,0.4,0.5,15,147,0.5850340136054422,-20.333563331982656,0.4672903564780872,-3123.737111407365,CANDIDATE,False,0
150,97.5,20,0.4,0.5,20,147,0.5986394557823129,-20.161598218987486,0.5012192968375696,-3222.482202141958,CANDIDATE,False,0
150,97.5,20,0.4,0.75,5,131,0.46564885496183206,-8.338424732476721,0.6586457375142339,-983.1306799068934,CANDIDATE,False,0
150,97.5,20,0.4,0.75,10,131,0.5038167938931297,-19.364385818753146,0.4548174205337066,-2427.734542256665,CANDIDATE,False,0
150,97.5,20,0.4,0.75,15,131,0.5572519083969466,-22.1971720765299,0.4559720220719517,-2982.9829427815444,CANDIDATE,False,0
150,97.5,20,0.4,0.75,20,131,0.5725190839694656,-22.08817305660401,0.49119910842005876,-3092.7280335161363,CANDIDATE,False,0
150,97.5,20,0.5,0.1,5,258,0.5775193798449613,-4.84790497964084,0.7371316078155999,-1213.8523565592152,CANDIDATE,False,0
150,97.5,20,0.5,0.1,10,258,0.6046511627906976,-12.492216739024167,0.5295671824350566,-3283.654373008236,CANDIDATE,False,0
150,97.5,20,0.5,0.1,15,258,0.6356589147286822,-14.58360770841894,0.5127541987393449,-4044.491170439792,CANDIDATE,False,0
150,97.5,20,0.5,0.1,20,258,0.6511627906976745,-14.923938150359735,0.5303915774364242,-4266.320386805398,CANDIDATE,False,0
150,97.5,20,0.5,0.25,5,231,0.5497835497835498,-5.559031508933916,0.7264302772552759,-1246.7611971274498,CANDIDATE,False,0
150,97.5,20,0.5,0.25,10,231,0.5800865800865801,-13.876055032401004,0.5241435996905237,-3265.563213576467,CANDIDATE,False,0
150,97.5,20,0.5,0.25,15,231,0.6147186147186147,-16.190249275274823,0.5080310993701015,-4021.400011008025,CANDIDATE,False,0
150,97.5,20,0.5,0.25,20,231,0.6320346320346321,-16.531397561078826,0.5267964266903087,-4234.229227373632,CANDIDATE,False,0
150,97.5,20,0.5,0.5,5,189,0.4973544973544973,-6.105449964314068,0.7269450915155324,-1129.4504496501017,CANDIDATE,False,0
150,97.5,20,0.5,0.5,10,189,0.5185185185185185,-16.893880932965654,0.4947874214666917,-3233.6977749151824,CANDIDATE,False,0
150,97.5,20,0.5,0.5,15,189,0.5608465608465608,-19.822869663673863,0.48001077495706257,-3986.4830557610785,CANDIDATE,False,0
150,97.5,20,0.5,0.5,20,189,0.582010582010582,-19.964696404524265,0.5048776249238831,-4147.312272126684,CANDIDATE,False,0
150,97.5,20,0.5,0.75,5,169,0.47928994082840237,-6.35709118149379,0.7286998965473608,-991.7822495851049,CANDIDATE,False,0
150,97.5,20,0.5,0.75,10,169,0.5029585798816568,-17.753620489630773,0.49497359657505474,-2982.8361952300593,CANDIDATE,False,0
150,97.5,20,0.5,0.75,15,169,0.5443786982248521,-21.21567326682767,0.47634748326363663,-3765.859570570808,CANDIDATE,False,0
150,97.5,20,0.5,0.75,20,169,0.5562130177514792,-21.96550242889697,0.49356481439514477,-4026.6046613053986,CANDIDATE,False,0
150,97.5,40,0.2,0.1,5,83,0.5783132530120482,-5.87048893646761,0.6627049937093286,-458.2113550997128,CANDIDATE,False,0
150,97.5,40,0.2,0.1,10,83,0.5903614457831325,-12.645328499386096,0.5052928217795829,-987.3851784368524,CANDIDATE,False,0
150,97.5,40,0.2,0.1,15,83,0.6626506024096386,-9.553865698829863,0.6091010762933873,-817.4012911628263,CANDIDATE,False,0
150,97.5,40,0.2,0.1,20,83,0.6867469879518072,-7.999360128409557,0.6682890791088449,-790.7346244961584,CANDIDATE,False,0
150,97.5,40,0.2,0.25,5,74,0.5540540540540541,-6.823335417751761,0.6500853631922173,-467.90295217157484,CANDIDATE,False,0
150,97.5,40,0.2,0.25,10,74,0.5675675675675675,-14.42214195453871,0.49658561102081833,-1006.0907413708126,CANDIDATE,False,0
150,97.5,40,0.2,0.25,15,74,0.6486486486486487,-10.95469043499591,0.600075435525557,-832.6274123354942,CANDIDATE,False,0
150,97.5,40,0.2,0.25,20,74,0.6756756756756757,-9.21112337628124,0.6591884350775948,-805.9607456688266,CANDIDATE,False,0
150,97.5,40,0.2,0.5,5,58,0.5,-8.16349961442838,0.6371777949142943,-460.52674460624615,CANDIDATE,False,0
150,97.5,40,0.2,0.5,10,58,0.5,-16.117149333777235,0.49984234277202766,-923.2846168494531,CANDIDATE,False,0
150,97.5,40,0.2,0.5,15,58,0.603448275862069,-11.210400843326077,0.6280301779674419,-806.5000442307696,CANDIDATE,False,0
150,97.5,40,0.2,0.5,20,58,0.6379310344827587,-8.796194596000465,0.7016495400186984,-784.5000442307696,CANDIDATE,False,0
150,97.5,40,0.2,0.75,5,51,0.45098039215686275,-10.683875137497651,0.577614238750093,-514.368164798695,CANDIDATE,False,0
150,97.5,40,0.2,0.75,10,51,0.45098039215686275,-19.199790504600276,0.46404525685023823,-989.8084892448846,CANDIDATE,False,0
150,97.5,40,0.2,0.75,15,51,0.5686274509803921,-14.011723593891125,0.5859803573068101,-865.9967194246269,CANDIDATE,False,0
150,97.5,40,0.2,0.75,20,51,0.6078431372549019,-11.344587077324725,0.658053226392695,-843.9967194246268,CANDIDATE,False,0
150,97.5,40,0.3,0.1,5,115,0.5826086956521739,-4.49213000589531,0.7147650022941844,-544.9534296708744,CANDIDATE,False,0
150,97.5,40,0.3,0.1,10,115,0.6173913043478261,-8.51929932111671,0.6141500872998378,-991.4115073563496,CANDIDATE,False,0
150,97.5,40,0.3,0.1,15,115,0.6782608695652174,-7.053287038976112,0.6791576941883716,-940.3968187163204,CANDIDATE,False,0
150,97.5,40,0.3,0.1,20,115,0.6695652173913044,-5.117635457167673,0.7601877827914321,-776.8208491532364,CANDIDATE,False,0
150,97.5,40,0.3,0.25,5,102,0.5686274509803921,-5.258825595296104,0.7026606370730588,-562.1213467935922,CANDIDATE,False,0
150,97.5,40,0.3,0.25,10,102,0.6078431372549019,-9.799261587947681,0.6052430165992637,-1010.2460911457331,CANDIDATE,False,0
150,97.5,40,0.3,0.25,15,102,0.6764705882352942,-8.146404603181322,0.6703953710731877,-959.2314025057041,CANDIDATE,False,0
150,97.5,40,0.3,0.25,20,102,0.6666666666666666,-5.964052329573767,0.7513962657880983,-795.6554329426201,CANDIDATE,False,0
150,97.5,40,0.3,0.5,5,81,0.5061728395061729,-6.633620349290737,0.677477041841207,-589.6770302680666,CANDIDATE,False,0
150,97.5,40,0.3,0.5,10,81,0.5432098765432098,-11.104292833864326,0.6056783342643529,-969.1792957216016,CANDIDATE,False,0
150,97.5,40,0.3,0.5,15,81,0.6296296296296297,-8.677238359220263,0.6865047693591254,-880.4248400813012,CANDIDATE,False,0
150,97.5,40,0.3,0.5,20,81,0.6172839506172839,-5.793288582578653,0.7824495247154053,-706.0119137123504,CANDIDATE,False,0
150,97.5,40,0.3,0.75,5,72,0.4722222222222222,-8.10681245923836,0.639697224033851,-612.5184504605149,CANDIDATE,False,0
150,97.5,40,0.3,0.75,10,72,0.5,-13.518395289064879,0.5652860827098384,-1019.530208411099,CANDIDATE,False,0
150,97.5,40,0.3,0.75,15,72,0.5972222222222222,-11.065736782868091,0.6411112394745488,-950.7757527707985,CANDIDATE,False,0
150,97.5,40,0.3,0.75,20,72,0.5833333333333334,-7.8768488397018235,0.7348606281166289,-780.3628264018471,CANDIDATE,False,0
150,97.5,40,0.4,0.1,5,160,0.55,-7.329855717223943,0.6027340631498602,-1165.0204596416281,CANDIDATE,False,0
150,97.5,40,0.4,0.1,10,160,0.59375,-10.239775268975423,0.5687517559591674,-1692.5186942360851,CANDIDATE,False,0
150,97.5,40,0.4,0.1,15,160,0.65625,-10.662193709764985,0.5930577389254514,-1854.3554916676449,CANDIDATE,False,0
150,97.5,40,0.4,0.1,20,160,0.65,-10.813866686851055,0.6106724218571616,-1961.6471303463009,CANDIDATE,False,0
150,97.5,40,0.4,0.25,5,146,0.5342465753424658,-8.172937270306427,0.5948221251393079,-1184.5217100976777,CANDIDATE,False,0
150,97.5,40,0.4,0.25,10,146,0.5821917808219178,-11.36189020373271,0.5625432569237938,-1712.0199446921342,CANDIDATE,False,0
150,97.5,40,0.4,0.25,15,146,0.6506849315068494,-11.8248145224062,0.5874736152278842,-1873.8567421236935,CANDIDATE,False,0
150,97.5,40,0.4,0.25,20,146,0.6438356164383562,-11.991031483596412,0.6054337172402354,-1981.1483808023495,CANDIDATE,False,0
150,97.5,40,0.4,0.5,5,123,0.4878048780487805,-8.599781688513286,0.6038302817651184,-1133.888804831126,CANDIDATE,False,0
150,97.5,40,0.4,0.5,10,123,0.5365853658536586,-11.734636389978625,0.5785809413233957,-1607.8537273144373,CANDIDATE,False,0
150,97.5,40,0.4,0.5,15,123,0.6178861788617886,-12.072741678810571,0.6083999930132645,-1732.2840910790578,CANDIDATE,False,0
150,97.5,40,0.4,0.5,20,123,0.6097560975609756,-11.603373193719287,0.6397741285140155,-1712.7387729518468,CANDIDATE,False,0
150,97.5,40,0.4,0.75,5,110,0.45454545454545453,-9.599946309033083,0.5865332443251217,-1103.515713779294,CANDIDATE,False,0
150,97.5,40,0.4,0.75,10,110,0.5,-13.582642861553866,0.5523994263718024,-1629.9901287596542,CANDIDATE,False,0
150,97.5,40,0.4,0.75,15,110,0.5909090909090909,-14.233433320884144,0.5808091926914979,-1784.4204925242766,CANDIDATE,False,0
150,97.5,40,0.4,0.75,20,110,0.5818181818181818,-13.690412196645694,0.614156971142448,-1762.8751743970643,CANDIDATE,False,0
150,97.5,40,0.5,0.1,5,224,0.5848214285714286,-3.7349670572598206,0.7826996267840923,-938.4492099640315,CANDIDATE,False,0
150,97.5,40,0.5,0.1,10,224,0.625,-9.059582589598632,0.6087720535082182,-2206.769913997219,CANDIDATE,False,0
150,97.5,40,0.5,0.1,15,224,0.65625,-10.173810047305471,0.605319381201228,-2552.6067114287816,CANDIDATE,False,0
150,97.5,40,0.5,0.1,20,224,0.6651785714285714,-10.087662315324394,0.6299391143836849,-2645.3335818099044,CANDIDATE,False,0
150,97.5,40,0.5,0.25,5,205,0.5658536585365853,-4.275603110988181,0.7719233313160091,-977.3445506375504,CANDIDATE,False,0
150,97.5,40,0.5,0.25,10,205,0.6097560975609756,-10.093719595104737,0.6005381241319556,-2245.6652546707382,CANDIDATE,False,0
150,97.5,40,0.5,0.25,15,205,0.6439024390243903,-11.311216914745382,0.5979192877539791,-2591.5020521023,CANDIDATE,False,0
150,97.5,40,0.5,0.25,20,205,0.6536585365853659,-11.217084758824592,0.6229705893492309,-2684.2289224834235,CANDIDATE,False,0
150,97.5,40,0.5,0.5,5,177,0.5254237288135594,-4.436815413818219,0.7799001322180985,-993.7815252947626,CANDIDATE,False,0
150,97.5,40,0.5,0.5,10,177,0.5706214689265536,-10.723334505591634,0.6056450846686646,-2187.3217562898362,CANDIDATE,False,0
150,97.5,40,0.5,0.5,15,177,0.6101694915254238,-11.986537615909892,0.605207078895413,-2452.4203326597753,CANDIDATE,False,0
150,97.5,40,0.5,0.5,20,177,0.6214689265536724,-11.414237661312372,0.6407681248128931,-2440.9397181156555,CANDIDATE,False,0
150,97.5,40,0.5,0.75,5,151,0.48344370860927155,-5.247730480292328,0.7597309573911031,-935.0606927185577,CANDIDATE,False,0
150,97.5,40,0.5,0.75,10,151,0.5298013245033113,-13.20121532011998,0.5663729577250133,-2197.3036777419893,CANDIDATE,False,0
150,97.5,40,0.5,0.75,15,151,0.5761589403973509,-14.840863999102314,0.567547189528281,-2527.897084700745,CANDIDATE,False,0
150,97.5,40,0.5,0.75,20,151,0.5894039735099338,-14.448168025832368,0.6014480504383108,-2541.623955081867,CANDIDATE,False,0
150,97.5,60,0.2,0.1,5,78,0.5769230769230769,-4.716612246637459,0.7003088182465416,-500.98401297618864,CANDIDATE,False,0
150,97.5,60,0.2,0.1,10,78,0.6153846153846154,-10.618044089230189,0.5492951849068033,-980.1588567038638,CANDIDATE,False,0
150,97.5,60,0.2,0.1,15,78,0.6923076923076923,-6.39251316043319,0.701710252474846,-822.4088268334542,CANDIDATE,False,0
150,97.5,60,0.2,0.1,20,78,0.7051282051282052,-4.674257232934662,0.7769510037350125,-791.4088268334539,CANDIDATE,False,0
150,97.5,60,0.2,0.25,5,68,0.5441176470588235,-5.724602358348975,0.6824853504341518,-511.45450467659816,CANDIDATE,False,0
150,97.5,60,0.2,0.25,10,68,0.5882352941176471,-12.493891824852403,0.5372632657462073,-999.0295093904133,CANDIDATE,False,0
150,97.5,60,0.2,0.25,15,68,0.6764705882352942,-7.646959288879373,0.6886268073989246,-841.2794795200037,CANDIDATE,False,0
150,97.5,60,0.2,0.25,20,68,0.6911764705882353,-5.6760186661604735,0.7636440481941758,-810.2794795200034,CANDIDATE,False,0
150,97.5,60,0.2,0.5,5,54,0.5,-6.079315576226763,0.6982692636799223,-482.0000000000019,CANDIDATE,False,0
150,97.5,60,0.2,0.5,10,54,0.5370370370370371,-12.733235645156995,0.5661862934773009,-918.0572747259292,CANDIDATE,False,0
150,97.5,60,0.2,0.5,15,54,0.6481481481481481,-6.111172451709474,0.7627582225792161,-792.2727021072454,CANDIDATE,False,0
150,97.5,60,0.2,0.5,20,54,0.6666666666666666,-3.4255435193967863,0.8622640729356473,-759.2727021072457,CANDIDATE,False,0
150,97.5,60,0.2,0.75,5,45,0.4444444444444444,-5.6557901944781985,0.7280870098808563,-351.525410235744,CANDIDATE,False,0
150,97.5,60,0.2,0.75,10,45,0.4888888888888889,-11.996049832750044,0.602779806862581,-786.4414159840221,CANDIDATE,False,0
150,97.5,60,0.2,0.75,15,45,0.6222222222222222,-3.9829073339463497,0.8457566006647287,-620.2790038378675,CANDIDATE,False,0
150,97.5,60,0.2,0.75,20,45,0.6444444444444445,-1.9601526151711066,0.9244804215045381,-637.2790038378678,CANDIDATE,False,0
150,97.5,60,0.3,0.1,5,113,0.5929203539823009,-4.575142683921226,0.7129613902713234,-478.257107702615,CANDIDATE,False,0
150,97.5,60,0.3,0.1,10,113,0.6194690265486725,-8.377808126900014,0.6148714761261775,-967.8694090734377,CANDIDATE,False,0
150,97.5,60,0.3,0.1,15,113,0.6814159292035398,-6.487618636225964,0.6950648243521806,-800.944663293936,CANDIDATE,False,0
150,97.5,60,0.3,0.1,20,113,0.6814159292035398,-4.977884725535955,0.7640635300103737,-701.9834932434183,CANDIDATE,False,0
150,97.5,60,0.3,0.25,5,99,0.5757575757575758,-5.446101171062596,0.699462644406245,-501.40288967254577,CANDIDATE,False,0
150,97.5,60,0.3,0.25,10,99,0.6060606060606061,-9.786517282745455,0.604706156266095,-991.015191043369,CANDIDATE,False,0
150,97.5,60,0.3,0.25,15,99,0.6767676767676768,-7.6290282681377,0.6849087198391193,-824.0904452638667,CANDIDATE,False,0
150,97.5,60,0.3,0.25,20,99,0.6767676767676768,-5.905796632703648,0.7540286635937483,-721.8541459299656,CANDIDATE,False,0
150,97.5,60,0.3,0.5,5,79,0.5316455696202531,-5.0491565134134015,0.7374039732984473,-437.2248748456779,CANDIDATE,False,0
150,97.5,60,0.3,0.5,10,79,0.5569620253164557,-9.475753919193192,0.640794357189893,-769.2653065200257,CANDIDATE,False,0
150,97.5,60,0.3,0.5,15,79,0.6455696202531646,-6.442951230001189,0.7460114036077379,-636.972684658914,CANDIDATE,False,0
150,97.5,60,0.3,0.5,20,79,0.6455696202531646,-3.245483737495235,0.8651980992312706,-550.7279110265907,CANDIDATE,False,0
150,97.5,60,0.3,0.75,5,68,0.5,-4.4347505531958715,0.7742791634600903,-306.02807699727884,CANDIDATE,False,0
150,97.5,60,0.3,0.75,10,68,0.5147058823529411,-9.290790076043699,0.6599710844074421,-635.9558406961457,CANDIDATE,False,0
150,97.5,60,0.3,0.75,15,68,0.6176470588235294,-5.723269304776519,0.7807423590282802,-483.28537930756386,CANDIDATE,False,0
150,97.5,60,0.3,0.75,20,68,0.6176470588235294,-2.802682070835768,0.8896454077493734,-452.24370525426053,CANDIDATE,False,0
150,97.5,60,0.4,0.1,5,157,0.5668789808917197,-6.711639647617688,0.6287235069978718,-1085.4682465570802,CANDIDATE,False,0
150,97.5,60,0.4,0.1,10,157,0.6242038216560509,-7.880984413733832,0.6385419227269995,-1344.9664811515345,CANDIDATE,False,0
