volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
150,95.0,20,0.3,0.5,15,403,0.6600496277915633,-0.3425114803135273,0.9825496679435712,-1017.3745579656679,CANDIDATE,False,0
150,95.0,20,0.3,0.5,20,403,0.6823821339950372,-2.3441644063272626,0.8918738404772935,-1258.8187713041334,CANDIDATE,False,0
150,95.0,20,0.3,0.75,5,303,0.5676567656765676,-0.7539920971409115,0.9556905342448223,-1163.8117308679102,CANDIDATE,False,0
150,95.0,20,0.3,0.75,10,303,0.594059405940594,-2.493355930592209,0.8842165751770974,-1654.5057717690925,CANDIDATE,False,0
150,95.0,20,0.3,0.75,15,303,0.6204620462046204,-0.2484940883176431,0.9887436524502548,-974.1160404118837,CANDIDATE,False,0
150,95.0,20,0.3,0.75,20,303,0.6402640264026402,-2.3847709391039422,0.9014544023800212,-1228.494691767446,CANDIDATE,False,0
150,95.0,20,0.4,0.1,5,953,0.7219307450157397,-0.31975450619074525,0.9715833408495566,-1853.4825446124614,CANDIDATE,False,0
150,95.0,20,0.4,0.1,10,953,0.7597061909758657,-0.7779040473997233,0.9409029808145453,-2466.7666283516937,CANDIDATE,False,0
150,95.0,20,0.4,0.1,15,953,0.7785939139559287,-0.09307676933118714,0.9931856678825673,-2032.1292054738933,CANDIDATE,False,0
150,95.0,20,0.4,0.1,20,953,0.7943336831059811,-0.7744708152958353,0.9466731196866492,-1976.8175176426012,CANDIDATE,False,0
150,95.0,20,0.4,0.25,5,750,0.6746666666666666,-0.012352786196737724,0.9990440006554996,-1655.0884074085461,CANDIDATE,False,0
150,95.0,20,0.4,0.25,10,750,0.7133333333333334,-0.6846822355829766,0.9555420391595834,-2202.7774329773165,CANDIDATE,False,0
150,95.0,20,0.4,0.25,15,750,0.7346666666666667,-0.03526103091110175,0.997828130153712,-2037.8255573178667,CANDIDATE,False,0
150,95.0,20,0.4,0.25,20,750,0.752,-0.913398142825167,0.9472369848562502,-1791.3205340133827,CANDIDATE,False,0
150,95.0,20,0.4,0.5,5,550,0.6054545454545455,-0.14577586280354313,0.9902768949136613,-1447.3174052979193,CANDIDATE,False,0
150,95.0,20,0.4,0.5,10,550,0.6436363636363637,-1.2749403303015325,0.9309315753099391,-2135.5131512271546,CANDIDATE,False,0
150,95.0,20,0.4,0.5,15,550,0.6672727272727272,-0.37606419465767843,0.9807344162572911,-1662.6474840803858,CANDIDATE,False,0
150,95.0,20,0.4,0.5,20,550,0.6872727272727273,-1.7023117715101894,0.9191998727654279,-1864.4852232334943,CANDIDATE,False,0
150,95.0,20,0.4,0.75,5,407,0.5626535626535627,-0.34039435491749,0.9796518319084353,-1403.0762913470608,CANDIDATE,False,0
150,95.0,20,0.4,0.75,10,407,0.601965601965602,-1.421997516308894,0.9316298890563828,-1961.9308101383722,CANDIDATE,False,0
150,95.0,20,0.4,0.75,15,407,0.6216216216216216,0.8337128734092671,1.0396936467775133,-1202.1985163028585,CANDIDATE,True,1
150,95.0,20,0.4,0.75,20,407,0.6412776412776413,-1.1516972589582868,0.9504214094456583,-1626.7600153795102,CANDIDATE,False,0
150,95.0,20,0.5,0.1,5,1195,0.7121338912133891,-0.17635456256183446,0.9843472915174413,-1690.2574682002778,CANDIDATE,False,0
150,95.0,20,0.5,0.1,10,1195,0.7548117154811715,-0.07232375598020352,0.9944565175939403,-2179.041881200208,CANDIDATE,False,0
150,95.0,20,0.5,0.1,15,1195,0.7740585774058577,0.4075025100673785,1.02976066725378,-2173.4349381566662,CANDIDATE,True,2
150,95.0,20,0.5,0.1,20,1195,0.7899581589958159,-0.17221077903674262,0.9881173743050115,-1832.1770707063934,CANDIDATE,False,0
150,95.0,20,0.5,0.25,5,946,0.6627906976744186,-0.09275408403095417,0.9929343025733154,-1641.0977361588812,CANDIDATE,False,0
150,95.0,20,0.5,0.25,10,946,0.7093023255813954,-0.013804570714330638,0.9991034516067722,-2138.6389788755787,CANDIDATE,False,0
150,95.0,20,0.5,0.25,15,946,0.7315010570824524,0.4209923589172251,1.025714021922501,-2246.032035832037,CANDIDATE,True,3
150,95.0,20,0.5,0.25,20,946,0.7494714587737844,-0.3416838446881279,0.9803469984146064,-1710.6831845894158,CANDIDATE,False,0
150,95.0,20,0.5,0.5,5,695,0.5985611510791367,-0.02798536929711046,0.9981426822324778,-1474.853876720903,CANDIDATE,False,0
150,95.0,20,0.5,0.5,10,695,0.6446043165467625,-0.30168768256619405,0.9835988001108021,-2015.0784223122046,CANDIDATE,False,0
150,95.0,20,0.5,0.5,15,695,0.6647482014388489,0.042267176722136174,1.0021310666198908,-1958.4363152406368,CANDIDATE,True,2
150,95.0,20,0.5,0.5,20,695,0.6848920863309352,-1.253750958841467,0.9414213837717769,-1986.0289028289644,CANDIDATE,False,0
150,95.0,20,0.5,0.75,5,527,0.5597722960151803,-0.1725333225367856,0.9895578454232689,-1343.3003142090256,CANDIDATE,False,0
150,95.0,20,0.5,0.75,10,527,0.6053130929791272,-0.4380332186980493,0.9785909106186995,-1988.2233411011766,CANDIDATE,False,0
150,95.0,20,0.5,0.75,15,527,0.6223908918406073,0.8499001422441923,1.0397530287532342,-1551.8973120690753,CANDIDATE,True,3
150,95.0,20,0.5,0.75,20,527,0.6432637571157496,-1.0378766335080232,0.9559878506651597,-1573.6855280084892,CANDIDATE,False,0
150,95.0,40,0.2,0.1,5,400,0.745,2.3954528180449826,1.2502105045614291,-567.8491070217933,CANDIDATE,True,6
150,95.0,40,0.2,0.1,10,400,0.7775,2.7801303209482784,1.26336344070558,-824.0364760624507,CANDIDATE,True,6
150,95.0,40,0.2,0.1,15,400,0.81,4.334998959855007,1.4097836662984764,-838.3990400213406,CANDIDATE,True,10
150,95.0,40,0.2,0.1,20,400,0.815,2.7271055645056004,1.2221900857118322,-1005.4442571485815,CANDIDATE,True,6
150,95.0,40,0.2,0.25,5,323,0.7151702786377709,2.890369825061278,1.2576129838561791,-576.5153219972053,CANDIDATE,True,9
150,95.0,40,0.2,0.25,10,323,0.7430340557275542,3.3100119487684614,1.2656233191185622,-808.3816628970726,CANDIDATE,True,8
150,95.0,40,0.2,0.25,15,323,0.7801857585139319,5.128218725536335,1.407783025196513,-771.0497304731798,CANDIDATE,True,11
150,95.0,40,0.2,0.25,20,323,0.7863777089783281,3.1168956353203527,1.2121051912374325,-922.0949476004207,CANDIDATE,True,7
150,95.0,40,0.2,0.5,5,254,0.6535433070866141,2.169641875334778,1.158199809483288,-669.4374463038421,CANDIDATE,True,6
150,95.0,40,0.2,0.5,10,254,0.6811023622047244,2.6791343568134462,1.175612935904675,-856.0939781755023,CANDIDATE,True,6
150,95.0,40,0.2,0.5,15,254,0.7283464566929134,4.959767383963144,1.3213726825323058,-802.608110012161,CANDIDATE,True,10
150,95.0,40,0.2,0.5,20,254,0.7362204724409449,2.8567856590034495,1.161644811179968,-953.6533271394019,CANDIDATE,True,6
150,95.0,40,0.2,0.75,5,204,0.6274509803921569,3.090736872865631,1.2193460852546838,-751.1669024950315,CANDIDATE,True,6
150,95.0,40,0.2,0.75,10,204,0.6519607843137255,3.566563270933169,1.222603306492387,-780.8375662276521,CANDIDATE,True,6
150,95.0,40,0.2,0.75,15,204,0.7009803921568627,6.707668580979521,1.4231182407296914,-572.0591079970509,CANDIDATE,True,9
150,95.0,40,0.2,0.75,20,204,0.7107843137254902,4.547583492059117,1.2500895086615609,-653.1043251242918,CANDIDATE,True,7
150,95.0,40,0.3,0.1,5,575,0.7269565217391304,-0.14811252259377278,0.9869463417361242,-1267.8642260531615,CANDIDATE,False,0
150,95.0,40,0.3,0.1,10,575,0.7513043478260869,-0.5876896318999681,0.9553675165284266,-1504.9276323144531,CANDIDATE,False,0
150,95.0,40,0.3,0.1,15,575,0.7808695652173913,1.262243750623371,1.0977863682558178,-877.8035412872596,CANDIDATE,True,4
150,95.0,40,0.3,0.1,20,575,0.7947826086956522,-0.13066590156536498,0.990894309047839,-970.9228145207435,CANDIDATE,False,0
150,95.0,40,0.3,0.25,5,474,0.70042194092827,0.42007232553894835,1.0336256492958644,-971.7889389833945,CANDIDATE,True,2
150,95.0,40,0.3,0.25,10,474,0.7194092827004219,-0.2436058032689853,0.9835478876185084,-1269.0715907581125,CANDIDATE,False,0
150,95.0,40,0.3,0.25,15,474,0.7531645569620253,1.6478394040817577,1.1111060992225823,-826.4109364146952,CANDIDATE,True,5
150,95.0,40,0.3,0.25,20,474,0.7658227848101266,-0.43055164684601127,0.974545496650451,-900.1968763148452,CANDIDATE,False,0
150,95.0,40,0.3,0.5,5,366,0.6311475409836066,-0.75896401756916,0.9506605985026088,-1105.2551937099106,CANDIDATE,False,0
150,95.0,40,0.3,0.5,10,366,0.6475409836065574,-1.7996290869228946,0.9027371166843208,-1358.7877628022052,CANDIDATE,False,0
150,95.0,40,0.3,0.5,15,366,0.6912568306010929,0.5269966734165921,1.0282464351571314,-868.4650833827964,CANDIDATE,True,5
150,95.0,40,0.3,0.5,20,366,0.7076502732240437,-1.8340890045609008,0.9127645775608461,-942.2510232829463,CANDIDATE,False,0
150,95.0,40,0.3,0.75,5,294,0.6020408163265306,-0.16351420302874672,0.9898569098659243,-1091.4486088177637,CANDIDATE,False,0
150,95.0,40,0.3,0.75,10,294,0.6156462585034014,-1.3819697148425933,0.9302969469611044,-1288.5380134630523,CANDIDATE,False,0
150,95.0,40,0.3,0.75,15,294,0.6598639455782312,1.6260608953086506,1.0821765196769648,-694.3848206367602,CANDIDATE,True,3
150,95.0,40,0.3,0.75,20,294,0.6802721088435374,-0.44250154734360264,0.9797611302241725,-650.57558959376,CANDIDATE,False,0
150,95.0,40,0.4,0.1,5,780,0.7243589743589743,-0.8618857951264055,0.9257298863266845,-1947.6795209951124,CANDIDATE,False,0
150,95.0,40,0.4,0.1,10,780,0.7512820512820513,-1.8447247060301986,0.8674046430904985,-2556.908420931064,CANDIDATE,False,0
150,95.0,40,0.4,0.1,15,780,0.7743589743589744,-0.9810354006606805,0.9318889252742275,-2143.8698154423946,CANDIDATE,False,0
150,95.0,40,0.4,0.1,20,780,0.791025641025641,-1.755562477308612,0.8848976163706012,-1908.3970630449458,CANDIDATE,False,0
150,95.0,40,0.4,0.25,5,647,0.6924265842349304,-0.6893595626890399,0.946994398115181,-1635.3848424905664,CANDIDATE,False,0
150,95.0,40,0.4,0.25,10,647,0.7171561051004637,-1.9744305761494059,0.8755825095915593,-2326.082905257521,CANDIDATE,False,0
150,95.0,40,0.4,0.25,15,647,0.7434312210200927,-1.1815233249568924,0.9292474810266917,-2069.885092708697,CANDIDATE,False,0
150,95.0,40,0.4,0.25,20,647,0.7604327666151468,-2.3737419152453403,0.8676937440417182,-2025.9471375400772,CANDIDATE,False,0
150,95.0,40,0.4,0.5,5,489,0.6155419222903885,-1.679138262941996,0.8934330161481329,-1702.533624576332,CANDIDATE,False,0
150,95.0,40,0.4,0.5,10,489,0.6421267893660532,-3.4413896495214704,0.8240995569545313,-2473.284582742406,CANDIDATE,False,0
150,95.0,40,0.4,0.5,15,489,0.6748466257668712,-2.268377040742707,0.8894962768556303,-1818.900760393146,CANDIDATE,False,0
150,95.0,40,0.4,0.5,20,489,0.6973415132924335,-3.701639674519038,0.8319467272453988,-2145.260122352669,CANDIDATE,False,0
150,95.0,40,0.4,0.75,5,390,0.5846153846153846,-0.6700770732766428,0.95863066984678,-1284.1303234189272,CANDIDATE,False,0
150,95.0,40,0.4,0.75,10,390,0.6128205128205129,-2.8343935684745074,0.864057862423285,-1916.9980672064503,CANDIDATE,False,0
150,95.0,40,0.4,0.75,15,390,0.6435897435897436,-0.33545561088554116,0.9839671950679705,-1000.1595928215811,CANDIDATE,False,0
150,95.0,40,0.4,0.75,20,390,0.6666666666666666,-2.4727173918683363,0.8928965145681196,-1449.2425854687772,CANDIDATE,False,0
150,95.0,40,0.5,0.1,5,997,0.7231695085255767,-0.9760542798241144,0.9139797725945734,-2337.6580952583317,CANDIDATE,False,0
150,95.0,40,0.5,0.1,10,997,0.757271815446339,-1.1959911174218307,0.9093006019187163,-2827.9127164913752,CANDIDATE,False,0
150,95.0,40,0.5,0.1,15,997,0.7783350050150452,-0.79191276381821,0.9428110388275802,-2386.9544844609118,CANDIDATE,False,0
150,95.0,40,0.5,0.1,20,997,0.7923771313941825,-1.2650418828922894,0.9133893483203892,-2239.3721088565762,CANDIDATE,False,0
150,95.0,40,0.5,0.25,5,820,0.6865853658536586,-0.8985260223801693,0.9301685775422482,-2026.4272968180394,CANDIDATE,False,0
150,95.0,40,0.5,0.25,10,820,0.7207317073170731,-1.2773891114712392,0.9159275165417436,-2573.3818583146076,CANDIDATE,False,0
150,95.0,40,0.5,0.25,15,820,0.7451219512195122,-0.9655605116222854,0.9402828661213355,-2330.119104315363,CANDIDATE,False,0
150,95.0,40,0.5,0.25,20,820,0.7597560975609756,-1.7362239748516712,0.8993813449677819,-2273.7163040179694,CANDIDATE,False,0
150,95.0,40,0.5,0.5,5,625,0.616,-1.6671447554695944,0.8911330611045349,-2309.4745239374224,CANDIDATE,False,0
150,95.0,40,0.5,0.5,10,625,0.6528,-2.25579401904869,0.8774184878576332,-2854.3194977234834,CANDIDATE,False,0
150,95.0,40,0.5,0.5,15,625,0.6816,-1.9803940840395167,0.8999922189209633,-2547.31737542488,CANDIDATE,False,0
150,95.0,40,0.5,0.5,20,625,0.6992,-2.9765712144631395,0.8595745011292676,-2741.4730218972018,CANDIDATE,False,0
150,95.0,40,0.5,0.75,5,497,0.5814889336016097,-1.141904168108144,0.9291212224866058,-1809.3117606225787,CANDIDATE,False,0
150,95.0,40,0.5,0.75,10,497,0.6177062374245473,-2.0157625302833386,0.8991154546547687,-2322.326327071254,CANDIDATE,False,0
150,95.0,40,0.5,0.75,15,497,0.6438631790744467,-0.9919615460894933,0.9526230166820605,-1798.4937474517483,CANDIDATE,False,0
150,95.0,40,0.5,0.75,20,497,0.6619718309859155,-2.4281333231145004,0.8936474608629675,-2214.5766493997653,CANDIDATE,False,0
150,95.0,60,0.2,0.1,5,368,0.7472826086956522,2.240634554453787,1.2347483319683967,-606.6789746812556,CANDIDATE,True,5
150,95.0,60,0.2,0.1,10,368,0.7744565217391305,2.18266375628839,1.200729791906567,-839.6494360622837,CANDIDATE,True,6
150,95.0,60,0.2,0.1,15,368,0.8097826086956522,4.139344229016052,1.3949387286175543,-712.0402707074281,CANDIDATE,True,8
150,95.0,60,0.2,0.1,20,368,0.8125,2.4506622548058647,1.2017547449146664,-906.085487834669,CANDIDATE,True,5
150,95.0,60,0.2,0.25,5,302,0.7251655629139073,2.825498507812845,1.2580285906741697,-618.5189011752027,CANDIDATE,True,7
150,95.0,60,0.2,0.25,10,302,0.7450331125827815,2.6941745047374663,1.2138908255601248,-789.9204655302292,CANDIDATE,True,7
150,95.0,60,0.2,0.25,15,302,0.7847682119205298,4.9636836017477695,1.4065172739600884,-628.584953928339,CANDIDATE,True,10
150,95.0,60,0.2,0.25,20,302,0.7880794701986755,2.8844287457565487,1.2022515628554626,-806.6301710555799,CANDIDATE,True,7
150,95.0,60,0.2,0.5,5,237,0.6666666666666666,2.0992449145891565,1.1544137320787182,-709.3076537170655,CANDIDATE,True,6
150,95.0,60,0.2,0.5,10,237,0.6835443037974683,2.0178391568229,1.1298473744683757,-858.2108997778541,CANDIDATE,True,6
150,95.0,60,0.2,0.5,15,237,0.7341772151898734,4.932994208709447,1.328312167218236,-663.8100001339863,CANDIDATE,True,8
150,95.0,60,0.2,0.5,20,237,0.7383966244725738,2.7455048985434183,1.1598341097899263,-841.8552172612272,CANDIDATE,True,6
150,95.0,60,0.2,0.75,5,186,0.6344086021505376,3.372840656412023,1.2418925629815447,-707.2069902732783,CANDIDATE,True,5
150,95.0,60,0.2,0.75,10,186,0.6505376344086021,2.981672051539908,1.1791893381539331,-791.5644066648711,CANDIDATE,True,6
150,95.0,60,0.2,0.75,15,186,0.7043010752688172,6.604771200198748,1.4133537830541612,-456.7657668214433,CANDIDATE,True,9
150,95.0,60,0.2,0.75,20,186,0.7096774193548387,4.16157245552483,1.226463568381398,-546.7840717267045,CANDIDATE,True,6
150,95.0,60,0.3,0.1,5,546,0.717948717948718,-0.6243291742473711,0.9465339282078027,-1451.1043252608888,CANDIDATE,False,0
150,95.0,60,0.3,0.1,10,546,0.7490842490842491,-0.6556639800831433,0.9500129237321704,-1730.2104352142142,CANDIDATE,False,0
150,95.0,60,0.3,0.1,15,546,0.7765567765567766,1.3974928806335465,1.1112744144353381,-1076.5134041638285,CANDIDATE,True,5
150,95.0,60,0.3,0.1,20,546,0.7893772893772893,-0.07580940875935321,0.9945816410705998,-1163.8256271474402,CANDIDATE,False,0
150,95.0,60,0.3,0.25,5,456,0.6929824561403509,-0.009381804036353825,0.9992627138921883,-1095.3060297358188,CANDIDATE,False,0
150,95.0,60,0.3,0.25,10,456,0.7192982456140351,-0.23073136366405092,0.9842033628360022,-1474.6481313488312,CANDIDATE,False,0
150,95.0,60,0.3,0.25,15,456,0.75,1.9246567488022752,1.1352822315921136,-1013.3914207180769,CANDIDATE,True,6
150,95.0,60,0.3,0.25,20,456,0.7631578947368421,-0.1822651444912712,0.9887768677485625,-1079.3703103683547,CANDIDATE,False,0
150,95.0,60,0.3,0.5,5,357,0.6274509803921569,-1.098425378244143,0.9295349757352814,-1235.5798768096065,CANDIDATE,False,0
150,95.0,60,0.3,0.5,10,357,0.6526610644257703,-1.470233169613152,0.9184155993546445,-1531.1551495939348,CANDIDATE,False,0
150,95.0,60,0.3,0.5,15,357,0.6918767507002801,1.1610188732009787,1.065749323878926,-1053.2945468349026,CANDIDATE,True,6
150,95.0,60,0.3,0.5,20,357,0.7058823529411765,-1.2848000571625013,0.9356608752409857,-1127.0804867350525,CANDIDATE,False,0
150,95.0,60,0.3,0.75,5,282,0.5921985815602837,-0.1413583909881954,0.9912829507415982,-1014.0889359803368,CANDIDATE,False,0
150,95.0,60,0.3,0.75,10,282,0.6170212765957447,-1.1195173947777504,0.9431164134545359,-1436.3660988864904,CANDIDATE,False,0
150,95.0,60,0.3,0.75,15,282,0.6560283687943262,2.1275498051685555,1.1109205111956983,-849.9179935907559,CANDIDATE,True,5
150,95.0,60,0.3,0.75,20,282,0.6737588652482269,-0.4386110392986872,0.9796715731642321,-921.1482768819842,CANDIDATE,False,0
150,95.0,60,0.4,0.1,5,736,0.7350543478260869,-0.39235816285345554,0.9651666370138082,-1798.0799430107363,CANDIDATE,False,0
150,95.0,60,0.4,0.1,10,736,0.7595108695652174,-0.9636632322046239,0.9269576312715339,-2094.143349272028,CANDIDATE,False,0
150,95.0,60,0.4,0.1,15,736,0.7853260869565217,-0.40295989227497164,0.9711308619219342,-1908.8833906497675,CANDIDATE,False,0
150,95.0,60,0.4,0.1,20,736,0.7975543478260869,-1.232156924079697,0.9169854682000916,-1474.845540306449,CANDIDATE,False,0
150,95.0,60,0.4,0.25,5,614,0.7052117263843648,-0.07559454771303935,0.9939853502273155,-1476.1173060288584,CANDIDATE,False,0
150,95.0,60,0.4,0.25,10,614,0.7263843648208469,-0.8969416588634598,0.9401973961839326,-1872.649875121153,CANDIDATE,False,0
150,95.0,60,0.4,0.25,15,614,0.755700325732899,-0.44985535345375915,0.9721097402917546,-1795.8899164988925,CANDIDATE,False,0
150,95.0,60,0.4,0.25,20,614,0.7687296416938111,-1.6984259540101303,0.9024523141329012,-1500.6853994889134,CANDIDATE,False,0
150,95.0,60,0.4,0.5,5,470,0.6382978723404256,-0.786659597974203,0.9481044268302512,-1536.652515774149,CANDIDATE,False,0
150,95.0,60,0.4,0.5,10,470,0.6595744680851063,-1.9188023821760425,0.8954149229244184,-1835.5193557475613,CANDIDATE,False,0
150,95.0,60,0.4,0.5,15,470,0.6957446808510638,-1.1260296892126056,0.942561975913835,-1576.925126244183,CANDIDATE,False,0
150,95.0,60,0.4,0.5,20,470,0.7106382978723405,-2.805866547807323,0.8683677918381553,-1433.7956605407962,CANDIDATE,False,0
150,95.0,60,0.4,0.75,5,372,0.6021505376344086,0.39358050578353104,1.0252151809440238,-1124.5,CANDIDATE,True,1
150,95.0,60,0.4,0.75,10,372,0.6236559139784946,-1.2750016612185733,0.9355482242188736,-1451.5588611312032,CANDIDATE,False,0
150,95.0,60,0.4,0.75,15,372,0.6586021505376344,0.6714655523827621,1.0330534849128474,-744.6945487001649,CANDIDATE,True,2
150,95.0,60,0.4,0.75,20,372,0.6774193548387096,-1.8111240270245421,0.9206947044843589,-893.9817173194133,CANDIDATE,False,0
150,95.0,60,0.5,0.1,5,937,0.7299893276414088,-0.6631145115624074,0.9393949873282061,-1895.3293595572723,CANDIDATE,False,0
150,95.0,60,0.5,0.1,10,937,0.759871931696905,-1.1371267690936888,0.9125162074999847,-2318.561686221112,CANDIDATE,False,0
150,95.0,60,0.5,0.1,15,937,0.7812166488794023,-0.6975664625147637,0.9489668905898617,-2136.126828638233,CANDIDATE,False,0
150,95.0,60,0.5,0.1,20,937,0.7961579509071505,-1.3828389715600973,0.9052057249983463,-2037.5121480525104,CANDIDATE,False,0
150,95.0,60,0.5,0.25,5,779,0.6957637997432606,-0.574353891868346,0.9536038075630796,-1604.154483743845,CANDIDATE,False,0
150,95.0,60,0.5,0.25,10,779,0.7252888318356868,-1.2559663187113612,0.9159849072795371,-2141.5317141002324,CANDIDATE,False,0
150,95.0,60,0.5,0.25,15,779,0.7496790757381258,-0.896272685081342,0.9436892957755976,-2050.4211156558085,CANDIDATE,False,0
150,95.0,60,0.5,0.25,20,779,0.766367137355584,-1.899396785606132,0.8894065254512911,-2084.1652753714316,CANDIDATE,False,0
150,95.0,60,0.5,0.5,5,595,0.6285714285714286,-1.3393765897101584,0.9101444276832175,-1797.9892782956376,CANDIDATE,False,0
150,95.0,60,0.5,0.5,10,595,0.6588235294117647,-2.178631140835856,0.8800956869117256,-2437.6870103723286,CANDIDATE,False,0
150,95.0,60,0.5,0.5,15,595,0.6873949579831933,-1.627157446546148,0.9158744683759866,-2165.7853482813025,CANDIDATE,False,0
150,95.0,60,0.5,0.5,20,595,0.7075630252100841,-2.9445266047086975,0.859677759817254,-2448.5478154263965,CANDIDATE,False,0
150,95.0,60,0.5,0.75,5,469,0.5906183368869936,-0.4786237678701644,0.9690508000646482,-1240.2593025062088,CANDIDATE,False,0
150,95.0,60,0.5,0.75,10,469,0.6204690831556503,-1.9493428978254428,0.9019211694383809,-1950.2500384923387,CANDIDATE,False,0
150,95.0,60,0.5,0.75,15,469,0.6481876332622601,-0.3990028426671109,0.9804632945439395,-1284.7394110771365,CANDIDATE,False,0
150,95.0,60,0.5,0.75,20,469,0.6716417910447762,-2.466169827258542,0.8921553707240787,-1906.1333267294103,CANDIDATE,False,0
150,95.0,80,0.2,0.1,5,377,0.7427055702917772,1.8056838977797225,1.182187295453755,-622.3478256982362,CANDIDATE,True,5
150,95.0,80,0.2,0.1,10,377,0.7798408488063661,2.005063426062865,1.1825646447592562,-886.5625354914027,CANDIDATE,True,5
150,95.0,80,0.2,0.1,15,377,0.8063660477453581,3.7462625942498273,1.3495028453432776,-706.7845191195665,CANDIDATE,True,7
150,95.0,80,0.2,0.1,20,377,0.8090185676392573,2.0986224114730434,1.1712141634116722,-900.8297362468074,CANDIDATE,True,5
150,95.0,80,0.2,0.25,5,304,0.7203947368421053,2.3866486610309456,1.2089391484387062,-643.8933716046995,CANDIDATE,True,7
150,95.0,80,0.2,0.25,10,304,0.75,2.619673289185046,1.2058363091011253,-848.0391843718644,CANDIDATE,True,7
150,95.0,80,0.2,0.25,15,304,0.7796052631578947,4.674822696223917,1.374527895546731,-624.8292023404774,CANDIDATE,True,9
150,95.0,80,0.2,0.25,20,304,0.7828947368421053,2.588768916925077,1.179369971679823,-822.8259871705905,CANDIDATE,True,7
150,95.0,80,0.2,0.5,5,232,0.6637931034482759,2.1626600315516953,1.1550725165569442,-718.5893600397976,CANDIDATE,True,4
150,95.0,80,0.2,0.5,10,232,0.6939655172413793,2.234669390590523,1.1412459606639427,-893.2159706004713,CANDIDATE,True,5
150,95.0,80,0.2,0.5,15,232,0.728448275862069,4.902326466670455,1.3163231095167698,-670.178978223259,CANDIDATE,True,8
150,95.0,80,0.2,0.5,20,232,0.7327586206896551,2.70335944552025,1.1543066530595887,-848.2241953504999,CANDIDATE,True,5
150,95.0,80,0.2,0.75,5,177,0.632768361581921,3.8955456845567538,1.2753090781259915,-672.9886965960104,CANDIDATE,True,5
150,95.0,80,0.2,0.75,10,177,0.6666666666666666,3.637025771457304,1.2153742260113558,-869.3461129876032,CANDIDATE,True,4
150,95.0,80,0.2,0.75,15,177,0.7062146892655368,7.397502417371917,1.4574975289569634,-510.2113965423305,CANDIDATE,True,8
150,95.0,80,0.2,0.75,20,177,0.7062146892655368,4.887411425781178,1.2659304710615642,-624.4408978213432,CANDIDATE,True,6
150,95.0,80,0.3,0.1,5,562,0.7295373665480427,0.0015031244442348952,1.0001382307388886,-1236.0196658220011,CANDIDATE,True,2
150,95.0,80,0.3,0.1,10,562,0.7562277580071174,-0.20572190873297722,0.9832603583625158,-1597.937500083959,CANDIDATE,False,0
150,95.0,80,0.3,0.1,15,562,0.7846975088967971,2.048472004584896,1.1778610085185361,-965.4316934457329,CANDIDATE,True,6
150,95.0,80,0.3,0.1,20,562,0.797153024911032,0.45163383730994355,1.0343708147060664,-1030.0757475912942,CANDIDATE,True,4
150,95.0,80,0.3,0.25,5,461,0.7006507592190889,0.5982697095816643,1.0498017941706659,-905.2271363896198,CANDIDATE,True,4
150,95.0,80,0.3,0.25,10,461,0.7223427331887202,0.1638075320339604,1.0117891300082205,-1361.7808001492485,CANDIDATE,True,4
150,95.0,80,0.3,0.25,15,461,0.754880694143167,2.61215962014237,1.1973137120900594,-837.7749935110223,CANDIDATE,True,9
150,95.0,80,0.3,0.25,20,461,0.7678958785249458,0.326354016363938,1.0210389038657217,-1029.7523809899176,CANDIDATE,True,4
150,95.0,80,0.3,0.5,5,351,0.6324786324786325,-0.29007418527835604,0.9805471839830525,-1003.2057716030449,CANDIDATE,False,0
150,95.0,80,0.3,0.5,10,351,0.6524216524216524,-1.0752224649877513,0.9386884761253025,-1433.9852128253442,CANDIDATE,False,0
150,95.0,80,0.3,0.5,15,351,0.6923076923076923,2.041077633384625,1.1218087646549355,-914.400452847889,CANDIDATE,True,5
150,95.0,80,0.3,0.5,20,351,0.7065527065527065,-0.6872909083241001,0.9646691404771882,-1024.2788151246896,CANDIDATE,False,0
150,95.0,80,0.3,0.75,5,265,0.6,1.2338103547753527,1.0808505796279595,-822.3503006155988,CANDIDATE,True,2
150,95.0,80,0.3,0.75,10,265,0.6188679245283019,-0.41974626306584023,0.9781618219863655,-1379.5644513795614,CANDIDATE,False,0
150,95.0,80,0.3,0.75,15,265,0.6528301886792452,3.4388923723866958,1.1883642990249017,-872.116346083827,CANDIDATE,True,7
150,95.0,80,0.3,0.75,20,265,0.6679245283018868,0.33405042995471135,1.0157025922728158,-962.120464965341,CANDIDATE,True,2
150,95.0,80,0.4,0.1,5,773,0.7399741267787839,-0.32259641777584713,0.9705142389405665,-1902.087399921551,CANDIDATE,False,0
150,95.0,80,0.4,0.1,10,773,0.7645536869340233,-0.5001053688791647,0.9597466207337282,-2057.6508061828426,CANDIDATE,False,0
150,95.0,80,0.4,0.1,15,773,0.7917205692108668,0.13019422068544578,1.009972563079609,-1930.9142549172284,CANDIDATE,True,3
150,95.0,80,0.4,0.1,20,773,0.8072445019404916,-0.445643229174339,0.9675007633917553,-1451.234200439234,CANDIDATE,False,0
150,95.0,80,0.4,0.25,5,631,0.7068145800316957,-0.02677545798030588,0.9978393357650012,-1595.4948841787118,CANDIDATE,False,0
