volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
200,95.0,20,0.2,0.25,10,252,0.6706349206349206,-12.481079753149384,0.9047765032457264,-5483.940110060119,CANDIDATE,False,0
200,95.0,20,0.2,0.25,15,252,0.6746031746031746,-25.474627547341775,0.8211559787733633,-9453.94011006019,CANDIDATE,False,0
200,95.0,20,0.2,0.25,20,252,0.6865079365079365,-18.206994828417184,0.8784109527822674,-7664.697222178202,CANDIDATE,False,0
200,95.0,20,0.2,0.5,5,185,0.5405405405405406,-5.064058287986722,0.9591697196218111,-4325.035652485738,CANDIDATE,False,0
200,95.0,20,0.2,0.5,10,185,0.5837837837837838,-16.59324230392617,0.8940917776012989,-5206.882900657388,CANDIDATE,False,0
200,95.0,20,0.2,0.5,15,185,0.5837837837837838,-33.29256146142067,0.8051218519106843,-8897.711715375324,CANDIDATE,False,0
200,95.0,20,0.2,0.5,20,185,0.6,-24.555029325372196,0.8650421739395763,-8114.769895598703,CANDIDATE,False,0
200,95.0,20,0.2,0.75,5,151,0.5165562913907285,-4.9114803811348535,0.9625153632776665,-4113.180024776309,CANDIDATE,False,0
200,95.0,20,0.2,0.75,10,151,0.5629139072847682,-11.592599462283703,0.9284641389944892,-4831.258764092816,CANDIDATE,False,0
200,95.0,20,0.2,0.75,15,151,0.5562913907284768,-34.01671012985408,0.8118489659484263,-7277.76639191508,CANDIDATE,False,0
200,95.0,20,0.2,0.75,20,151,0.5562913907284768,-28.56553688356747,0.8554491933840922,-6728.323446812745,CANDIDATE,False,0
200,95.0,20,0.3,0.1,5,460,0.6760869565217391,-20.57911953360274,0.8004961005940843,-9808.099225362266,CANDIDATE,False,0
200,95.0,20,0.3,0.1,10,460,0.7065217391304348,-19.993584758589357,0.8338373412729003,-12316.107602985,CANDIDATE,False,0
200,95.0,20,0.3,0.1,15,460,0.7152173913043478,-25.487289885334086,0.7997742528573032,-16611.382981652187,CANDIDATE,False,0
200,95.0,20,0.3,0.1,20,460,0.7282608695652174,-22.83825097606395,0.8291625149256217,-15741.630712734812,CANDIDATE,False,0
200,95.0,20,0.3,0.25,5,366,0.6202185792349727,-23.94119692783476,0.801326877324849,-9049.564016142846,CANDIDATE,False,0
200,95.0,20,0.3,0.25,10,366,0.6557377049180327,-21.17431351297272,0.8485923855475624,-10360.711892280615,CANDIDATE,False,0
200,95.0,20,0.3,0.25,15,366,0.6639344262295082,-27.31394290724216,0.8151631116936189,-14507.54630401094,CANDIDATE,False,0
200,95.0,20,0.3,0.25,20,366,0.680327868852459,-25.173074332749586,0.8396563660670664,-13931.475743049068,CANDIDATE,False,0
200,95.0,20,0.3,0.5,5,269,0.5241635687732342,-24.63789245282527,0.8177981286650168,-8583.932373057694,CANDIDATE,False,0
200,95.0,20,0.3,0.5,10,269,0.5724907063197026,-23.66774531933337,0.8557629476461107,-7775.992009983769,CANDIDATE,False,0
200,95.0,20,0.3,0.5,15,269,0.5799256505576208,-31.31497341711252,0.8199673466722962,-11619.49308838072,CANDIDATE,False,0
200,95.0,20,0.3,0.5,20,269,0.5985130111524164,-30.484131229116336,0.8381160536840925,-11752.923519381307,CANDIDATE,False,0
200,95.0,20,0.3,0.75,5,219,0.4840182648401826,-34.49211340235816,0.7688564003942339,-8139.613781889924,CANDIDATE,False,0
200,95.0,20,0.3,0.75,10,219,0.5251141552511416,-32.752868884420806,0.8189809896356302,-7642.397271657327,CANDIDATE,False,0
200,95.0,20,0.3,0.75,15,219,0.5296803652968036,-44.12748400224317,0.772533388337266,-11244.899674722052,CANDIDATE,False,0
200,95.0,20,0.3,0.75,20,219,0.5388127853881278,-46.72940060684919,0.7814937817252061,-12019.634442031847,CANDIDATE,False,0
200,95.0,20,0.4,0.1,5,633,0.6761453396524486,-10.285621068029402,0.8977490149750537,-11329.820422112582,CANDIDATE,False,0
200,95.0,20,0.4,0.1,10,633,0.7093206951026856,-6.92953682746378,0.9406197892155047,-12904.465429394018,CANDIDATE,False,0
200,95.0,20,0.4,0.1,15,633,0.7156398104265402,-11.048185102823219,0.9089858037204424,-17224.740808061164,CANDIDATE,False,0
200,95.0,20,0.4,0.1,20,633,0.7298578199052133,-6.169053725832998,0.9513422606488439,-14192.03754886469,CANDIDATE,False,0
200,95.0,20,0.4,0.25,5,515,0.6271844660194175,-8.777257811641988,0.9225911846391706,-9190.465952359817,CANDIDATE,False,0
200,95.0,20,0.4,0.25,10,515,0.6640776699029126,-3.636025466765533,0.9724401631410075,-9687.883935243717,CANDIDATE,False,0
200,95.0,20,0.4,0.25,15,515,0.6699029126213593,-6.814868880945271,0.9498046699987586,-12965.386338308432,CANDIDATE,False,0
200,95.0,20,0.4,0.25,20,515,0.6873786407766991,-1.8469268195184094,0.9871228956602994,-11834.48220631908,CANDIDATE,False,0
200,95.0,20,0.4,0.5,5,376,0.5398936170212766,-4.89412664278822,0.9614296454058191,-5685.614501547861,CANDIDATE,False,0
200,95.0,20,0.4,0.5,10,376,0.5824468085106383,1.0948490024155766,1.007173707848885,-6452.754617668315,CANDIDATE,True,3
200,95.0,20,0.4,0.5,15,376,0.5877659574468085,-1.916066844133718,0.9877465578128365,-9501.677383992645,CANDIDATE,False,0
200,95.0,20,0.4,0.5,20,376,0.6090425531914894,3.757945953583048,1.0223946062056777,-9160.622183278614,CANDIDATE,True,3
200,95.0,20,0.4,0.75,5,304,0.4934210526315789,-11.760296082564192,0.9161751463282647,-6449.404786341054,CANDIDATE,False,0
200,95.0,20,0.4,0.75,10,304,0.5296052631578947,-4.569578654534944,0.9730549527499056,-6740.682924331679,CANDIDATE,False,0
200,95.0,20,0.4,0.75,15,304,0.5328947368421053,-11.299975729544935,0.9359762813944336,-10002.05013872771,CANDIDATE,False,0
200,95.0,20,0.4,0.75,20,304,0.5493421052631579,-5.773289785591586,0.9697920809841679,-9522.641503624214,CANDIDATE,False,0
200,95.0,20,0.5,0.1,5,812,0.6674876847290641,-18.675752027082886,0.830452404516536,-20803.36335152821,CANDIDATE,False,0
200,95.0,20,0.5,0.1,10,812,0.7019704433497537,-12.631979541722602,0.897034177210187,-21773.683973163133,CANDIDATE,False,0
200,95.0,20,0.5,0.1,15,812,0.7105911330049262,-16.2261648400625,0.873781025565438,-26822.48920881052,CANDIDATE,False,0
200,95.0,20,0.5,0.1,20,812,0.7241379310344828,-8.805948902961331,0.9328927020591575,-21508.237671998053,CANDIDATE,False,0
200,95.0,20,0.5,0.25,5,671,0.6229508196721312,-19.169049576203143,0.8451801605003331,-18286.365294394804,CANDIDATE,False,0
200,95.0,20,0.5,0.25,10,671,0.6616989567809239,-10.941215609815837,0.9206489875250061,-18105.894819451696,CANDIDATE,False,0
200,95.0,20,0.5,0.25,15,671,0.6706408345752608,-13.569350426882934,0.9052644455682194,-21669.700055099107,CANDIDATE,False,0
200,95.0,20,0.5,0.25,20,671,0.6870342771982116,-6.296302228781331,0.9575053430344772,-17500.448518286605,CANDIDATE,False,0
200,95.0,20,0.5,0.5,5,498,0.5401606425702812,-17.940744348799704,0.8707487785070199,-13780.38869161017,CANDIDATE,False,0
200,95.0,20,0.5,0.5,10,498,0.5843373493975904,-6.903148832897627,0.9560528204693767,-13789.072241193722,CANDIDATE,False,0
200,95.0,20,0.5,0.5,15,498,0.5923694779116466,-6.697320094719124,0.9581968364082207,-17384.477784197206,CANDIDATE,False,0
200,95.0,20,0.5,0.5,20,498,0.6124497991967871,-0.6528341685487533,0.9961704291661785,-14339.126479116632,CANDIDATE,False,0
200,95.0,20,0.5,0.75,5,397,0.49622166246851385,-23.2182627270972,0.8464364797558086,-14378.343838699559,CANDIDATE,False,0
200,95.0,20,0.5,0.75,10,397,0.5314861460957179,-12.005447734494526,0.9309851904055266,-13350.759316340043,CANDIDATE,False,0
200,95.0,20,0.5,0.75,15,397,0.5365239294710328,-15.623934563704024,0.9133640334968852,-17647.62509112921,CANDIDATE,False,0
200,95.0,20,0.5,0.75,20,397,0.5491183879093199,-8.924015057372417,0.9537005491665339,-14642.199992217847,CANDIDATE,False,0
200,95.0,40,0.2,0.1,5,284,0.6901408450704225,-21.567392069160757,0.7798013813660052,-8634.5047526218,CANDIDATE,False,0
200,95.0,40,0.2,0.1,10,284,0.7183098591549296,-25.313527176562786,0.7750009362864247,-8833.309383595648,CANDIDATE,False,0
200,95.0,40,0.2,0.1,15,284,0.7253521126760564,-34.730337191127745,0.7155995035638679,-11643.81339828439,CANDIDATE,False,0
200,95.0,40,0.2,0.1,20,284,0.7323943661971831,-30.124809049579838,0.7662218448417157,-9619.823643544847,CANDIDATE,False,0
200,95.0,40,0.2,0.25,5,234,0.6410256410256411,-26.93979870182769,0.7649985872794893,-8477.80737676437,CANDIDATE,False,0
200,95.0,40,0.2,0.25,10,234,0.6752136752136753,-30.567586609956667,0.7673502921863758,-8556.852666556202,CANDIDATE,False,0
200,95.0,40,0.2,0.25,15,234,0.6794871794871795,-41.27003979002703,0.7098200327263724,-11651.973340286413,CANDIDATE,False,0
200,95.0,40,0.2,0.25,20,234,0.688034188034188,-32.66760392592613,0.778364183280176,-9066.322300053867,CANDIDATE,False,0
200,95.0,40,0.2,0.5,5,166,0.536144578313253,-25.678311170560423,0.7983156066092716,-6070.954915909834,CANDIDATE,False,0
200,95.0,40,0.2,0.5,10,166,0.5843373493975904,-31.39459051093472,0.792824407679778,-6910.016178666499,CANDIDATE,False,0
200,95.0,40,0.2,0.5,15,166,0.5843373493975904,-45.72816909007013,0.7240183214342247,-10140.520193355254,CANDIDATE,False,0
200,95.0,40,0.2,0.5,20,166,0.5963855421686747,-43.08979564308465,0.7638525560662901,-9407.57837357862,CANDIDATE,False,0
200,95.0,40,0.2,0.75,5,143,0.5034965034965035,-28.6351682331079,0.7891437148643439,-6109.498606140331,CANDIDATE,False,0
200,95.0,40,0.2,0.75,10,143,0.5594405594405595,-30.49259565571174,0.8078254218260557,-6325.6281802159965,CANDIDATE,False,0
200,95.0,40,0.2,0.75,15,143,0.5524475524475524,-46.024348878111326,0.7345641504509003,-9757.544697118232,CANDIDATE,False,0
200,95.0,40,0.2,0.75,20,143,0.5594405594405595,-43.545529874437705,0.7738099973830511,-9298.101752015858,CANDIDATE,False,0
200,95.0,40,0.3,0.1,5,402,0.6791044776119403,-14.734682263799696,0.8529263757089706,-8154.180192466522,CANDIDATE,False,0
200,95.0,40,0.3,0.1,10,402,0.7089552238805971,-9.231381102061954,0.9168021000598667,-8588.569268432693,CANDIDATE,False,0
200,95.0,40,0.3,0.1,15,402,0.7213930348258707,-17.109750152565898,0.855697752940451,-11709.528482099624,CANDIDATE,False,0
200,95.0,40,0.3,0.1,20,402,0.7313432835820896,-12.20550936932654,0.9007956508568594,-9763.810589675719,CANDIDATE,False,0
200,95.0,40,0.3,0.25,5,337,0.6379821958456974,-15.736396189042141,0.8611918462058051,-8436.343681042536,CANDIDATE,False,0
200,95.0,40,0.3,0.25,10,337,0.6735905044510386,-9.646404892251132,0.9238590362176219,-7980.963921806642,CANDIDATE,False,0
200,95.0,40,0.3,0.25,15,337,0.685459940652819,-19.074014264068964,0.8594678004593082,-10864.94314890181,CANDIDATE,False,0
200,95.0,40,0.3,0.25,20,337,0.6973293768545994,-11.992397662103855,0.9142309420176359,-8504.225256477881,CANDIDATE,False,0
200,95.0,40,0.3,0.5,5,244,0.5450819672131147,-11.255145225367192,0.9108358625003377,-5294.0620304529675,CANDIDATE,False,0
200,95.0,40,0.3,0.5,10,244,0.5942622950819673,-2.5570834752908818,0.9822848277123518,-4948.792583476181,CANDIDATE,False,0
200,95.0,40,0.3,0.5,15,244,0.6065573770491803,-14.491937402760641,0.9067993482795571,-8853.792583476232,CANDIDATE,False,0
200,95.0,40,0.3,0.5,20,244,0.6229508196721312,-11.391507915620432,0.932123860038794,-7420.293708801915,CANDIDATE,False,0
200,95.0,40,0.3,0.75,5,208,0.5096153846153846,-15.684660945512585,0.8841062352871538,-5072.118231576978,CANDIDATE,False,0
200,95.0,40,0.3,0.75,10,208,0.5576923076923077,-5.164380775396477,0.9667123891762484,-5239.986003463948,CANDIDATE,False,0
200,95.0,40,0.3,0.75,15,208,0.5673076923076923,-20.711356856979556,0.8777015691624769,-8459.07307735879,CANDIDATE,False,0
200,95.0,40,0.3,0.75,20,208,0.5769230769230769,-17.83662334498586,0.9028536879875083,-7299.073077358733,CANDIDATE,False,0
200,95.0,40,0.4,0.1,5,548,0.6751824817518248,-11.9137893092662,0.8804468866940147,-10253.25811195398,CANDIDATE,False,0
200,95.0,40,0.4,0.1,10,548,0.708029197080292,-5.510567698935703,0.9519674445940528,-9981.210173986969,CANDIDATE,False,0
200,95.0,40,0.4,0.1,15,548,0.718978102189781,-8.269882221385597,0.9306781176699973,-13274.801008731632,CANDIDATE,False,0
200,95.0,40,0.4,0.1,20,548,0.7317518248175182,0.376997635612288,1.0030915931496096,-8920.485956355225,CANDIDATE,True,2
200,95.0,40,0.4,0.25,5,460,0.6304347826086957,-13.320244498974565,0.8827869446288221,-9556.550915198406,CANDIDATE,False,0
200,95.0,40,0.4,0.25,10,460,0.6673913043478261,-6.782638464638835,0.9488186730030536,-10268.304335437653,CANDIDATE,False,0
200,95.0,40,0.4,0.25,15,460,0.6782608695652174,-10.091560982687897,0.926838170968693,-13045.596095203626,CANDIDATE,False,0
200,95.0,40,0.4,0.25,20,460,0.6934782608695652,1.111678499127026,1.007930093969116,-9235.522274221861,CANDIDATE,True,3
200,95.0,40,0.4,0.5,5,333,0.5345345345345346,-7.826422771570074,0.9383075208206217,-6020.8370541321565,CANDIDATE,False,0
200,95.0,40,0.4,0.5,10,333,0.5825825825825826,4.665912316360607,1.0312656967773033,-7389.2672780064495,CANDIDATE,True,4
200,95.0,40,0.4,0.5,15,333,0.5945945945945946,0.8758091382747922,1.005623145532546,-10669.267278006457,CANDIDATE,True,3
200,95.0,40,0.4,0.5,20,333,0.6156156156156156,11.186590404445402,1.0682009264862748,-7798.761615041155,CANDIDATE,True,7
200,95.0,40,0.4,0.75,5,287,0.4912891986062718,-14.36212904654499,0.8958976881839016,-5978.40142645639,CANDIDATE,False,0
200,95.0,40,0.4,0.75,10,287,0.5400696864111498,0.3620479313172038,1.0022228635423691,-7275.727212075624,CANDIDATE,True,2
200,95.0,40,0.4,0.75,15,287,0.5505226480836237,-5.1563180093421535,0.9698908795792227,-10450.727212075635,CANDIDATE,False,0
200,95.0,40,0.4,0.75,20,287,0.5679442508710801,6.254587695421924,1.0346137035978806,-8170.871283238951,CANDIDATE,True,4
200,95.0,40,0.5,0.1,5,688,0.6744186046511628,-15.685988459518624,0.8483948937872352,-16144.357599814655,CANDIDATE,False,0
200,95.0,40,0.5,0.1,10,688,0.7078488372093024,-7.983358166329589,0.9300710011284137,-15339.98297790336,CANDIDATE,False,0
200,95.0,40,0.5,0.1,15,688,0.7107558139534884,-14.305506192472622,0.8823966232412607,-21807.30847929271,CANDIDATE,False,0
200,95.0,40,0.5,0.1,20,688,0.7238372093023255,-8.370200724980165,0.9335519556698161,-17759.782121771575,CANDIDATE,False,0
200,95.0,40,0.5,0.25,5,580,0.6344827586206897,-16.20767782567305,0.8607030726992607,-14931.756503644421,CANDIDATE,False,0
200,95.0,40,0.5,0.25,10,580,0.6706896551724137,-7.789155454901742,0.9398760957699894,-13954.048548399842,CANDIDATE,False,0
200,95.0,40,0.5,0.25,15,580,0.6724137931034483,-15.30577242384386,0.8894064033159406,-20406.3740497892,CANDIDATE,False,0
200,95.0,40,0.5,0.25,20,580,0.6879310344827586,-7.644582489990696,0.9465059076528369,-15998.847692268038,CANDIDATE,False,0
200,95.0,40,0.5,0.5,5,426,0.5446009389671361,-13.444496680518522,0.8970363040736918,-10353.113212732478,CANDIDATE,False,0
200,95.0,40,0.5,0.5,10,426,0.5892018779342723,-0.4826634148551745,0.9967099029565836,-8766.696803609844,CANDIDATE,False,0
200,95.0,40,0.5,0.5,15,426,0.5892018779342723,-8.087447081490005,0.9481488079356648,-14293.058450585662,CANDIDATE,False,0
200,95.0,40,0.5,0.5,20,426,0.6103286384976526,-1.6355922419717275,0.9901524656196743,-11780.35519138919,CANDIDATE,False,0
200,95.0,40,0.5,0.75,5,364,0.5,-20.626222810597113,0.8555052905493197,-11033.42089116465,CANDIDATE,False,0
200,95.0,40,0.5,0.75,10,364,0.5439560439560439,-6.086024515162738,0.9623278135614449,-9750.823731429307,CANDIDATE,False,0
200,95.0,40,0.5,0.75,15,364,0.5412087912087912,-16.302428429913334,0.9057932378395228,-15666.769257897951,CANDIDATE,False,0
200,95.0,40,0.5,0.75,20,364,0.5604395604395604,-9.187236294563707,0.9502764997216387,-13312.626223069,CANDIDATE,False,0
200,95.0,60,0.2,0.1,5,279,0.6881720430107527,-19.30907682196089,0.7979391001289045,-7308.745436284471,CANDIDATE,False,0
200,95.0,60,0.2,0.1,10,279,0.7240143369175627,-20.600603667201582,0.8130958944137884,-7393.983686578289,CANDIDATE,False,0
200,95.0,60,0.2,0.1,15,279,0.7311827956989247,-24.00337801894512,0.7885494094691442,-9631.339574596781,CANDIDATE,False,0
200,95.0,60,0.2,0.1,20,279,0.7347670250896058,-19.36907697163469,0.8375303599704395,-6826.200097845876,CANDIDATE,False,0
200,95.0,60,0.2,0.25,5,231,0.6406926406926406,-23.66031077785451,0.7870848543169299,-7486.839515288402,CANDIDATE,False,0
200,95.0,60,0.2,0.25,10,231,0.683982683982684,-24.289470906954747,0.8100907842441509,-7592.318424400202,CANDIDATE,False,0
200,95.0,60,0.2,0.25,15,231,0.6883116883116883,-27.66338451793512,0.7888919120038647,-9937.439098130419,CANDIDATE,False,0
200,95.0,60,0.2,0.25,20,231,0.6926406926406926,-19.014163772482245,0.8590187182974349,-6640.40242447448,CANDIDATE,False,0
200,95.0,60,0.2,0.5,5,166,0.536144578313253,-23.485638187381298,0.8107008526775765,-5773.315844183447,CANDIDATE,False,0
200,95.0,60,0.2,0.5,10,166,0.5963855421686747,-24.331035716430176,0.834908974905889,-6420.172000460653,CANDIDATE,False,0
200,95.0,60,0.2,0.5,15,166,0.5963855421686747,-29.1164215244813,0.8077818264838377,-9040.676015149418,CANDIDATE,False,0
200,95.0,60,0.2,0.5,20,166,0.6024096385542169,-27.26118060761621,0.8367476197379399,-7667.734195372774,CANDIDATE,False,0
200,95.0,60,0.2,0.75,5,141,0.49645390070921985,-24.080158906866966,0.8155729274379002,-4916.144349529621,CANDIDATE,False,0
200,95.0,60,0.2,0.75,10,141,0.5673758865248227,-23.478799904014767,0.8491107207627121,-5608.359457014762,CANDIDATE,False,0
200,95.0,60,0.2,0.75,15,141,0.5602836879432624,-26.42944324304401,0.8317963666319471,-8325.530138370159,CANDIDATE,False,0
200,95.0,60,0.2,0.75,20,141,0.5673758865248227,-20.45093266006823,0.8808191153102034,-6607.588318593535,CANDIDATE,False,0
200,95.0,60,0.3,0.1,5,404,0.6831683168316832,-14.64432694860235,0.8519059732621767,-9062.333952303185,CANDIDATE,False,0
200,95.0,60,0.3,0.1,10,404,0.7128712871287128,-8.252297234922091,0.9257388953519117,-9178.676725335237,CANDIDATE,False,0
200,95.0,60,0.3,0.1,15,404,0.7277227722772277,-11.821862478245288,0.8984572011112509,-11721.36497611265,CANDIDATE,False,0
200,95.0,60,0.3,0.1,20,404,0.7351485148514851,-6.555890821104069,0.9455581163284437,-9619.699329065912,CANDIDATE,False,0
200,95.0,60,0.3,0.25,5,334,0.6347305389221557,-16.709308952250588,0.8534425107654489,-8739.994275352372,CANDIDATE,False,0
200,95.0,60,0.3,0.25,10,334,0.6706586826347305,-9.23212331055351,0.9284729949959436,-8636.925621732398,CANDIDATE,False,0
200,95.0,60,0.3,0.25,15,334,0.6856287425149701,-13.50489085038165,0.9002292956419495,-11065.967219271382,CANDIDATE,False,0
200,95.0,60,0.3,0.25,20,334,0.6946107784431138,-6.027488007611977,0.9566638468508794,-8594.301572224625,CANDIDATE,False,0
200,95.0,60,0.3,0.5,5,240,0.5333333333333333,-15.975160205924842,0.877467611076319,-6901.7352909041965,CANDIDATE,False,0
200,95.0,60,0.3,0.5,10,240,0.5833333333333334,-4.840243521229555,0.967861157972193,-5899.467992700082,CANDIDATE,False,0
200,95.0,60,0.3,0.5,15,240,0.6,-10.265678347490475,0.9352663477825089,-9739.467992700134,CANDIDATE,False,0
200,95.0,60,0.3,0.5,20,240,0.6125,-7.130459391302753,0.9583115650691191,-8565.969118025809,CANDIDATE,False,0
200,95.0,60,0.3,0.75,5,204,0.4950980392156863,-18.694525466317632,0.8646189849084556,-5658.528604131907,CANDIDATE,False,0
200,95.0,60,0.3,0.75,10,204,0.5441176470588235,-7.517522658244652,0.9537173797410016,-5862.219718309507,CANDIDATE,False,0
200,95.0,60,0.3,0.75,15,204,0.5588235294117647,-14.398753172799802,0.9162314088905986,-9012.578106040459,CANDIDATE,False,0
200,95.0,60,0.3,0.75,20,204,0.5686274509803921,-8.45565905617347,0.9540318601609757,-7494.0792313661495,CANDIDATE,False,0
200,95.0,60,0.4,0.1,5,541,0.6802218114602587,-14.04129940963501,0.8573983579697585,-10175.331477481976,CANDIDATE,False,0
200,95.0,60,0.4,0.1,10,541,0.7171903881700554,-8.464480482622617,0.9240137938475734,-11343.702880986624,CANDIDATE,False,0
200,95.0,60,0.4,0.1,15,541,0.7264325323475046,-11.314950645843624,0.9025173966042496,-13404.387052751132,CANDIDATE,False,0
200,95.0,60,0.4,0.1,20,541,0.7375231053604436,-3.641314678684989,0.969493438841985,-9544.705501142993,CANDIDATE,False,0
200,95.0,60,0.4,0.25,5,450,0.6288888888888889,-17.05297662278564,0.8507035120573238,-9938.326428572098,CANDIDATE,False,0
200,95.0,60,0.4,0.25,10,450,0.6733333333333333,-10.537289868310747,0.9189162031337238,-11297.263869777464,CANDIDATE,False,0
200,95.0,60,0.4,0.25,15,450,0.6822222222222222,-13.93085510898316,0.897180829932058,-13240.974486363435,CANDIDATE,False,0
200,95.0,60,0.4,0.25,20,450,0.6955555555555556,-3.8832172017990882,0.9719870512855147,-9160.337039366817,CANDIDATE,False,0
200,95.0,60,0.4,0.5,5,326,0.5368098159509203,-12.770057875002498,0.8997341313282557,-7203.762052991843,CANDIDATE,False,0
200,95.0,60,0.4,0.5,10,326,0.5920245398773006,-1.1963119199917507,0.9918067713042583,-7908.994593812742,CANDIDATE,False,0
200,95.0,60,0.4,0.5,15,326,0.6012269938650306,-5.5892700742942205,0.9635105227952355,-10328.994593812768,CANDIDATE,False,0
200,95.0,60,0.4,0.5,20,326,0.6196319018404908,2.7893712086284874,1.0171136729841515,-7855.480346975987,CANDIDATE,True,4
200,95.0,60,0.4,0.75,5,274,0.4854014598540146,-18.17722434219941,0.8682391674665966,-6503.046824103219,CANDIDATE,False,0
200,95.0,60,0.4,0.75,10,274,0.5437956204379562,-5.838648612806988,0.9636328774742189,-7807.096326011797,CANDIDATE,False,0
200,95.0,60,0.4,0.75,15,274,0.551094890510949,-11.436353083497638,0.9323789222080633,-9902.0963260118,CANDIDATE,False,0
200,95.0,60,0.4,0.75,20,274,0.5693430656934306,0.2110035170115683,1.0011796564713562,-7872.372408564671,CANDIDATE,True,4
200,95.0,60,0.5,0.1,5,686,0.6763848396501457,-13.541988911086012,0.8640940867466549,-13101.040955877725,CANDIDATE,False,0
200,95.0,60,0.5,0.1,10,686,0.7113702623906706,-5.79719391481826,0.947454685127175,-13359.764135551797,CANDIDATE,False,0
200,95.0,60,0.5,0.1,15,686,0.717201166180758,-10.891893338583852,0.9074175204313586,-17894.118614892326,CANDIDATE,False,0
200,95.0,60,0.5,0.1,20,686,0.7303206997084548,-4.41450243241067,0.9636101834621953,-13986.592257371198,CANDIDATE,False,0
200,95.0,60,0.5,0.25,5,574,0.6306620209059234,-15.21430077742433,0.8666512651360271,-12467.116492073968,CANDIDATE,False,0
200,95.0,60,0.5,0.25,10,574,0.6707317073170732,-6.306758325438853,0.9503928841548217,-13028.332691641062,CANDIDATE,False,0
200,95.0,60,0.5,0.25,15,574,0.6759581881533101,-12.630737079277196,0.9071756855066242,-17236.228693217134,CANDIDATE,False,0
200,95.0,60,0.5,0.25,20,574,0.6916376306620209,-4.166468505000498,0.9701819971090295,-12913.702335695976,CANDIDATE,False,0
200,95.0,60,0.5,0.5,5,427,0.5433255269320844,-14.010733005939363,0.8914527262353966,-10374.599873059233,CANDIDATE,False,0
200,95.0,60,0.5,0.5,10,427,0.5901639344262295,-1.3754620530161323,0.9905415525140853,-9905.456094166066,CANDIDATE,False,0
200,95.0,60,0.5,0.5,15,427,0.594847775175644,-9.654065811103317,0.9385375562644831,-14371.901824706618,CANDIDATE,False,0
200,95.0,60,0.5,0.5,20,427,0.6159250585480094,-2.467906181982026,0.9851494371518275,-11349.47400534438,CANDIDATE,False,0
200,95.0,60,0.5,0.75,5,360,0.49444444444444446,-18.658780644261903,0.8659917998616601,-9864.782727292077,CANDIDATE,False,0
200,95.0,60,0.5,0.75,10,360,0.5444444444444444,-6.053254906989009,0.9622196295680299,-9979.905111735548,CANDIDATE,False,0
200,95.0,60,0.5,0.75,15,360,0.5444444444444444,-17.70400375521763,0.8989064739173869,-14677.933237645986,CANDIDATE,False,0
200,95.0,60,0.5,0.75,20,360,0.5666666666666667,-7.902812610935656,0.957156651759102,-11969.43212978263,CANDIDATE,False,0
200,95.0,80,0.2,0.1,5,296,0.6959459459459459,-18.704967325387372,0.8019788866840242,-7508.833419671626,CANDIDATE,False,0
200,95.0,80,0.2,0.1,10,296,0.7263513513513513,-20.804037156388397,0.8072916602005639,-7401.07858378166,CANDIDATE,False,0
200,95.0,80,0.2,0.1,15,296,0.7331081081081081,-20.37962514333586,0.8108085606891198,-9404.898087365144,CANDIDATE,False,0
200,95.0,80,0.2,0.1,20,296,0.7432432432432432,-15.74100574504916,0.8621701612029415,-6487.9880983151115,CANDIDATE,False,0
200,95.0,80,0.2,0.25,5,239,0.6359832635983264,-20.984827999334165,0.8066548229822326,-6821.535276361044,CANDIDATE,False,0
200,95.0,80,0.2,0.25,10,239,0.6736401673640168,-21.806270133126187,0.8233921192200211,-6380.125850841514,CANDIDATE,False,0
200,95.0,80,0.2,0.25,15,239,0.6778242677824268,-23.12164270273489,0.8149029440310285,-9059.742509883048,CANDIDATE,False,0
200,95.0,80,0.2,0.25,20,239,0.6903765690376569,-16.456239598580577,0.8753591740117012,-6478.5344147528,CANDIDATE,False,0
200,95.0,80,0.2,0.5,5,167,0.5329341317365269,-18.36451248693159,0.847722264879961,-4944.457036579148,CANDIDATE,False,0
200,95.0,80,0.2,0.5,10,167,0.5868263473053892,-22.24495812110217,0.8458224525327215,-5509.011623940729,CANDIDATE,False,0
200,95.0,80,0.2,0.5,15,167,0.5808383233532934,-27.90987255704905,0.8130010544823594,-8366.182305296137,CANDIDATE,False,0
200,95.0,80,0.2,0.5,20,167,0.592814371257485,-22.263345657650277,0.8633347279975151,-6763.2404855195,CANDIDATE,False,0
200,95.0,80,0.2,0.75,5,147,0.5034013605442177,-16.329921797914782,0.8662302310229322,-4269.211304358082,CANDIDATE,False,0
200,95.0,80,0.2,0.75,10,147,0.564625850340136,-19.16696765337282,0.8695581368034344,-4781.520333300552,CANDIDATE,False,0
200,95.0,80,0.2,0.75,15,147,0.5578231292517006,-19.1740473187002,0.8688114984478039,-7168.691014655955,CANDIDATE,False,0
200,95.0,80,0.2,0.75,20,147,0.5714285714285714,-11.19465961666224,0.9300779705269024,-5525.74919487933,CANDIDATE,False,0
200,95.0,80,0.3,0.1,5,444,0.6891891891891891,-17.034407071888726,0.82428655582016,-10170.33642347016,CANDIDATE,False,0
