volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
200,92.5,40,0.5,0.5,15,1157,0.5799481417458946,-6.44169652690384,0.7502509935627159,-8328.097100991035,CANDIDATE,False,0
200,92.5,40,0.5,0.5,20,1157,0.5998271391529818,-6.430943309732374,0.7648811757313498,-7995.869438726355,CANDIDATE,False,0
200,92.5,40,0.5,0.75,5,1054,0.540796963946869,-3.19280049923724,0.8272844958409344,-4098.358982906082,CANDIDATE,False,0
200,92.5,40,0.5,0.75,10,1054,0.5521821631878557,-4.878093517214081,0.7871726790778013,-5806.865167594135,CANDIDATE,False,0
200,92.5,40,0.5,0.75,15,1054,0.5616698292220114,-5.944846769749518,0.7733382101982592,-7109.625001256415,CANDIDATE,False,0
200,92.5,40,0.5,0.75,20,1054,0.5806451612903226,-5.924861634391616,0.7875709743503865,-6691.6054719227395,CANDIDATE,False,0
200,92.5,60,0.2,0.1,5,467,0.563169164882227,-6.749993688206956,0.6504976654278237,-3604.8788098254413,CANDIDATE,False,0
200,92.5,60,0.2,0.1,10,467,0.5910064239828694,-6.720150616823716,0.6951393276062311,-3706.0511796231976,CANDIDATE,False,0
200,92.5,60,0.2,0.1,15,467,0.6167023554603854,-7.994220417985981,0.6892604527512459,-4087.877686585906,CANDIDATE,False,0
200,92.5,60,0.2,0.1,20,467,0.6531049250535332,-8.233383705835177,0.6933390354287785,-4085.2981829345104,CANDIDATE,False,0
200,92.5,60,0.2,0.25,5,442,0.5475113122171946,-6.87978682997031,0.6564044818886857,-3481.161556978378,CANDIDATE,False,0
200,92.5,60,0.2,0.25,10,442,0.5769230769230769,-6.6966720916536335,0.7057178223228464,-3515.333926776136,CANDIDATE,False,0
200,92.5,60,0.2,0.25,15,442,0.6040723981900452,-8.03149244718028,0.698472795209348,-3892.1604337388444,CANDIDATE,False,0
200,92.5,60,0.2,0.25,20,442,0.6425339366515838,-8.252508862170265,0.7030391890114709,-3875.580930087448,CANDIDATE,False,0
200,92.5,60,0.2,0.5,5,407,0.5307125307125307,-6.4244025561694595,0.6830294680336609,-3050.384301785216,CANDIDATE,False,0
200,92.5,60,0.2,0.5,10,407,0.5552825552825553,-5.629574603325214,0.7507122301131881,-2831.2759909577385,CANDIDATE,False,0
200,92.5,60,0.2,0.5,15,407,0.5823095823095823,-6.751153392587684,0.7447574851192241,-3085.316886161093,CANDIDATE,False,0
200,92.5,60,0.2,0.5,20,407,0.6240786240786241,-7.118940260955193,0.7442063339611111,-3120.7373825096993,CANDIDATE,False,0
200,92.5,60,0.2,0.75,5,368,0.5108695652173914,-7.120891162857399,0.6675829020911808,-3020.7929621081644,CANDIDATE,False,0
200,92.5,60,0.2,0.75,10,368,0.532608695652174,-6.208372535266748,0.7394632643769221,-2829.6930499318764,CANDIDATE,False,0
200,92.5,60,0.2,0.75,15,368,0.5597826086956522,-7.5056252718248695,0.7331367338171738,-3088.428476664036,CANDIDATE,False,0
200,92.5,60,0.2,0.75,20,368,0.6032608695652174,-7.9939112920030775,0.7310301013260525,-3096.149760595377,CANDIDATE,False,0
200,92.5,60,0.3,0.1,5,742,0.5673854447439353,-4.843659012028325,0.7313331009766276,-4380.256511462319,CANDIDATE,False,0
200,92.5,60,0.3,0.1,10,742,0.601078167115903,-5.079721222362868,0.7580641224054656,-4666.4444779469395,CANDIDATE,False,0
200,92.5,60,0.3,0.1,15,742,0.6266846361185984,-6.358472131837641,0.7384438715121235,-5460.867897437798,CANDIDATE,False,0
200,92.5,60,0.3,0.1,20,742,0.6522911051212938,-6.421246378350368,0.7482282120034341,-5430.760605565708,CANDIDATE,False,0
200,92.5,60,0.3,0.25,5,701,0.5534950071326676,-4.914172444493553,0.737918425063005,-4215.733842192065,CANDIDATE,False,0
200,92.5,60,0.3,0.25,10,701,0.5891583452211127,-5.119818892522418,0.7656570649871492,-4470.921808676689,CANDIDATE,False,0
200,92.5,60,0.3,0.25,15,701,0.6162624821683309,-6.47193469113908,0.7447368222773861,-5268.6243629348355,CANDIDATE,False,0
200,92.5,60,0.3,0.25,20,701,0.6433666191155493,-6.485598729530581,0.7558601428560578,-5201.5170710627435,CANDIDATE,False,0
200,92.5,60,0.3,0.5,5,650,0.5384615384615384,-4.579660419454502,0.7604420095789803,-3743.034914540256,CANDIDATE,False,0
200,92.5,60,0.3,0.5,10,650,0.5676923076923077,-4.436422171119924,0.7986560688658594,-3749.4587650714648,CANDIDATE,False,0
200,92.5,60,0.3,0.5,15,650,0.5953846153846154,-5.666153163300428,0.778454628561091,-4410.154383884361,CANDIDATE,False,0
200,92.5,60,0.3,0.5,20,650,0.6246153846153846,-5.720889303165726,0.7874992889908216,-4369.04709201227,CANDIDATE,False,0
200,92.5,60,0.3,0.75,5,587,0.524701873935264,-4.8357688774800485,0.7582760486298764,-3605.2005887883333,CANDIDATE,False,0
200,92.5,60,0.3,0.75,10,587,0.545144804088586,-5.050026533178018,0.7839876845131182,-3771.0821520131385,CANDIDATE,False,0
200,92.5,60,0.3,0.75,15,587,0.5724020442930153,-6.460144560037207,0.7633946737640179,-4470.9461303331955,CANDIDATE,False,0
200,92.5,60,0.3,0.75,20,587,0.6030664395229983,-6.563344714913614,0.7723287296947845,-4442.83883846111,CANDIDATE,False,0
200,92.5,60,0.4,0.1,5,978,0.5807770961145194,-4.081787947439898,0.762440494742778,-4698.655138842641,CANDIDATE,False,0
200,92.5,60,0.4,0.1,10,978,0.6053169734151329,-5.249092401391208,0.7490309704921386,-5861.325276492513,CANDIDATE,False,0
200,92.5,60,0.4,0.1,15,978,0.6226993865030674,-6.084727902785021,0.7423886607248914,-6834.482628639637,CANDIDATE,False,0
200,92.5,60,0.4,0.1,20,978,0.6492842535787321,-5.945896547189493,0.7605498114473063,-6458.01978008268,CANDIDATE,False,0
200,92.5,60,0.4,0.25,5,925,0.5675675675675675,-4.171714987843048,0.7670928561253886,-4549.806990732691,CANDIDATE,False,0
200,92.5,60,0.4,0.25,10,925,0.5935135135135136,-5.3723893186153555,0.7538425023181167,-5681.4771283825685,CANDIDATE,False,0
200,92.5,60,0.4,0.25,15,925,0.6118918918918919,-6.2548233946836245,0.7465978396376157,-6657.913615296975,CANDIDATE,False,0
200,92.5,60,0.4,0.25,20,925,0.64,-6.0680373776323515,0.7659339609259602,-6244.450766740018,CANDIDATE,False,0
200,92.5,60,0.4,0.5,5,855,0.5485380116959064,-4.119363635451365,0.7777480587167336,-4185.469085968527,CANDIDATE,False,0
200,92.5,60,0.4,0.5,10,855,0.5684210526315789,-5.154937483768324,0.770385976549825,-5091.931107965019,CANDIDATE,False,0
200,92.5,60,0.4,0.5,15,855,0.5871345029239766,-5.9359240223065655,0.7659371820235358,-5938.179483799669,CANDIDATE,False,0
200,92.5,60,0.4,0.5,20,855,0.6175438596491228,-5.764254939531798,0.7843807386911849,-5550.716635242706,CANDIDATE,False,0
200,92.5,60,0.4,0.75,5,775,0.5329032258064517,-4.529340955186237,0.7672584234102359,-4132.273365884001,CANDIDATE,False,0
200,92.5,60,0.4,0.75,10,775,0.5445161290322581,-6.05745675599035,0.7474176487877336,-5340.520846628842,CANDIDATE,False,0
200,92.5,60,0.4,0.75,15,775,0.5638709677419355,-6.867982726699008,0.7467332928997793,-6121.337988408568,CANDIDATE,False,0
200,92.5,60,0.4,0.75,20,775,0.5948387096774194,-6.735565507317593,0.7650327605480319,-5770.028860603437,CANDIDATE,False,0
200,92.5,60,0.5,0.1,5,1237,0.5828617623282134,-3.464916508128189,0.7927704649573961,-5048.705570289181,CANDIDATE,False,0
200,92.5,60,0.5,0.1,10,1237,0.6079223928860146,-5.285142364765853,0.7486542788351631,-7446.317455372401,CANDIDATE,False,0
200,92.5,60,0.5,0.1,15,1237,0.6248989490703315,-6.6182028167389015,0.7268350967933831,-9121.112970180355,CANDIDATE,False,0
200,92.5,60,0.5,0.1,20,1237,0.6434923201293452,-6.522164155755615,0.7438908601480401,-8821.867407085809,CANDIDATE,False,0
200,92.5,60,0.5,0.25,5,1174,0.5724020442930153,-3.512587635361666,0.7978355159395827,-4915.352501047324,CANDIDATE,False,0
200,92.5,60,0.5,0.25,10,1174,0.5988074957410562,-5.385346906793345,0.7537348694027718,-7281.964386130552,CANDIDATE,False,0
200,92.5,60,0.5,0.25,15,1174,0.616695059625213,-6.772055406870569,0.7315066179112686,-8960.03903570579,CANDIDATE,False,0
200,92.5,60,0.5,0.25,20,1174,0.6362862010221465,-6.658086221490394,0.7488897451662098,-8627.69701017506,CANDIDATE,False,0
200,92.5,60,0.5,0.5,5,1088,0.5542279411764706,-3.458152777869801,0.8077344374524754,-4521.118981043903,CANDIDATE,False,0
200,92.5,60,0.5,0.5,10,1088,0.5762867647058824,-5.271949900119256,0.7665696476440452,-6662.5227504737395,CANDIDATE,False,0
200,92.5,60,0.5,0.5,15,1088,0.5928308823529411,-6.639749550202935,0.7452296309301839,-8219.087559082556,CANDIDATE,False,0
200,92.5,60,0.5,0.5,20,1088,0.6139705882352942,-6.516771771125431,0.7626467496348719,-7886.745533551823,CANDIDATE,False,0
200,92.5,60,0.5,0.75,5,986,0.5415821501014199,-3.5894099122504812,0.8079063847486595,-4298.431834289659,CANDIDATE,False,0
200,92.5,60,0.5,0.75,10,986,0.5567951318458418,-5.322648269255796,0.7719704091007734,-6101.0014830797545,CANDIDATE,False,0
200,92.5,60,0.5,0.75,15,986,0.5740365111561866,-6.5057924438400345,0.7575523741865423,-7359.754637021741,CANDIDATE,False,0
200,92.5,60,0.5,0.75,20,986,0.5953346855983773,-6.33373757276043,0.7763319485457673,-7005.137037247894,CANDIDATE,False,0
200,92.5,80,0.2,0.1,5,474,0.5611814345991561,-7.439351530215223,0.6182157609910935,-3912.6370172528673,CANDIDATE,False,0
200,92.5,80,0.2,0.1,10,474,0.5970464135021097,-6.567147696348947,0.6969080950030879,-3734.5688496359235,CANDIDATE,False,0
200,92.5,80,0.2,0.1,15,474,0.620253164556962,-7.714807183991935,0.6947116443350235,-4103.812306281036,CANDIDATE,False,0
200,92.5,80,0.2,0.1,20,474,0.6540084388185654,-8.257478337266042,0.6903505550651039,-4185.352724173586,CANDIDATE,False,0
200,92.5,80,0.2,0.25,5,445,0.5415730337078651,-7.690893617074436,0.6225435383670913,-3796.4960722276837,CANDIDATE,False,0
200,92.5,80,0.2,0.25,10,445,0.5797752808988764,-6.61128773560789,0.7067984588563678,-3551.4279046107417,CANDIDATE,False,0
200,92.5,80,0.2,0.25,15,445,0.604494382022472,-7.822502560647837,0.7034187259113697,-3915.6713612558547,CANDIDATE,False,0
200,92.5,80,0.2,0.25,20,445,0.6404494382022472,-8.369078126157781,0.6992975377015412,-3983.211779148403,CANDIDATE,False,0
200,92.5,80,0.2,0.5,5,409,0.5232273838630807,-7.387780543362251,0.643600482987646,-3391.0073381574653,CANDIDATE,False,0
200,92.5,80,0.2,0.5,10,409,0.5550122249388753,-5.833853078563358,0.742442590147308,-2980.08503653679,CANDIDATE,False,0
200,92.5,80,0.2,0.5,15,409,0.5819070904645477,-6.885174831968677,0.7406518506928622,-3235.328493181902,CANDIDATE,False,0
200,92.5,80,0.2,0.5,20,409,0.6210268948655256,-7.4798597382081145,0.7341189407445314,-3313.591329228054,CANDIDATE,False,0
200,92.5,80,0.2,0.75,5,367,0.4986376021798365,-8.23833932805631,0.625257688349704,-3302.7480296172107,CANDIDATE,False,0
200,92.5,80,0.2,0.75,10,367,0.5340599455040872,-6.377896773745642,0.7331372909589515,-2814.651828740685,CANDIDATE,False,0
200,92.5,80,0.2,0.75,15,367,0.55858310626703,-7.259065730294377,0.7397633384383996,-2953.6880430555716,CANDIDATE,False,0
200,92.5,80,0.2,0.75,20,367,0.5967302452316077,-8.094948911522502,0.7281469348879761,-3108.1884114893223,CANDIDATE,False,0
200,92.5,80,0.3,0.1,5,747,0.570281124497992,-5.364795319856552,0.7006677695090114,-4657.326035923488,CANDIDATE,False,0
200,92.5,80,0.3,0.1,10,747,0.6050870147255689,-5.439835121087425,0.7395012431329355,-4763.661781789775,CANDIDATE,False,0
200,92.5,80,0.3,0.1,15,747,0.6265060240963856,-6.94442597650205,0.7136855150862311,-5773.181395445077,CANDIDATE,False,0
200,92.5,80,0.3,0.1,20,747,0.6559571619812584,-6.943668590612059,0.726790523147174,-5667.929845400724,CANDIDATE,False,0
200,92.5,80,0.3,0.25,5,702,0.5555555555555556,-5.458057762372865,0.7079858297602462,-4466.017915241177,CANDIDATE,False,0
200,92.5,80,0.3,0.25,10,702,0.5925925925925926,-5.362694132058715,0.7524769186943716,-4449.353661107469,CANDIDATE,False,0
200,92.5,80,0.3,0.25,15,702,0.6153846153846154,-6.940941096438664,0.7249037790323408,-5447.152409530057,CANDIDATE,False,0
200,92.5,80,0.3,0.25,20,702,0.6467236467236467,-6.850391570427518,0.7402818895867794,-5278.900859485702,CANDIDATE,False,0
200,92.5,80,0.3,0.5,5,651,0.5376344086021505,-5.291056831065109,0.7238260527129775,-4074.296046371557,CANDIDATE,False,0
200,92.5,80,0.3,0.5,10,651,0.5683563748079877,-5.0603221306561315,0.7718512686225338,-3968.7453705520757,CANDIDATE,False,0
200,92.5,80,0.3,0.5,15,651,0.5929339477726574,-6.594775846469837,0.7449554242179387,-4863.1675191747245,CANDIDATE,False,0
200,92.5,80,0.3,0.5,20,651,0.6267281105990783,-6.497132578789623,0.7601858824492194,-4694.91596913037,CANDIDATE,False,0
200,92.5,80,0.3,0.75,5,585,0.5196581196581197,-5.816461333669006,0.7119133199414174,-3923.020148686908,CANDIDATE,False,0
200,92.5,80,0.3,0.75,10,585,0.5452991452991452,-5.783829000693043,0.755049043041785,-3989.587848042732,CANDIDATE,False,0
200,92.5,80,0.3,0.75,15,585,0.5675213675213675,-7.345940925361054,0.73288537338064,-4806.370683722336,CANDIDATE,False,0
200,92.5,80,0.3,0.75,20,585,0.6017094017094017,-7.303166965701182,0.7473495411196919,-4664.662134536776,CANDIDATE,False,0
200,92.5,80,0.4,0.1,5,983,0.5869786368260427,-3.647360170208143,0.7847559587497874,-4344.224610433144,CANDIDATE,False,0
200,92.5,80,0.4,0.1,10,983,0.6103763987792472,-4.835359640825654,0.7674712264602604,-5414.074471735647,CANDIDATE,False,0
200,92.5,80,0.4,0.1,15,983,0.6256358087487284,-5.875844178008127,0.7500361742891417,-6498.067303994381,CANDIDATE,False,0
200,92.5,80,0.4,0.1,20,983,0.6541200406917599,-5.721526561678364,0.7678722684207689,-6108.811908626594,CANDIDATE,False,0
200,92.5,80,0.4,0.25,5,932,0.575107296137339,-3.6635578641324003,0.7916479577232918,-4157.609593221387,CANDIDATE,False,0
200,92.5,80,0.4,0.25,10,932,0.5997854077253219,-4.784591640545512,0.7775809631682189,-5104.459454523895,CANDIDATE,False,0
200,92.5,80,0.4,0.25,15,932,0.6158798283261803,-5.864845181372086,0.7591929659956564,-6176.731421549917,CANDIDATE,False,0
200,92.5,80,0.4,0.25,20,932,0.6459227467811158,-5.634486579599384,0.7789636709807667,-5728.379563745948,CANDIDATE,False,0
200,92.5,80,0.4,0.5,5,860,0.5546511627906977,-3.6457594283556105,0.8007418649681528,-3850.969322915554,CANDIDATE,False,0
200,92.5,80,0.4,0.5,10,860,0.5732558139534883,-4.777847060871464,0.7868596180807558,-4726.611068564678,CANDIDATE,False,0
200,92.5,80,0.4,0.5,15,860,0.5906976744186047,-5.821796246976542,0.7705341938903216,-5708.2029544238885,CANDIDATE,False,0
200,92.5,80,0.4,0.5,20,860,0.6232558139534884,-5.572151808776365,0.7905401323272082,-5259.851096619921,CANDIDATE,False,0
200,92.5,80,0.4,0.75,5,776,0.5347938144329897,-4.184493699860849,0.7837403590521467,-3837.3560294011245,CANDIDATE,False,0
200,92.5,80,0.4,0.75,10,776,0.5489690721649485,-5.633867075039895,0.7651184771363281,-4939.243009772503,CANDIDATE,False,0
200,92.5,80,0.4,0.75,15,776,0.5644329896907216,-6.661834094352308,0.7540651412870588,-5819.796875634387,CANDIDATE,False,0
200,92.5,80,0.4,0.75,20,776,0.5966494845360825,-6.433744538628678,0.7739185862111545,-5447.66729610697,CANDIDATE,False,0
200,92.5,80,0.5,0.1,5,1251,0.586730615507594,-2.9672387461317977,0.820192510280853,-4730.124834029457,CANDIDATE,False,0
200,92.5,80,0.5,0.1,10,1251,0.609912070343725,-4.68893856472705,0.7729524312574362,-7098.068337586006,CANDIDATE,False,0
200,92.5,80,0.5,0.1,15,1251,0.6290967226219025,-5.436691514400837,0.7664740296077726,-8130.568825483186,CANDIDATE,False,0
200,92.5,80,0.5,0.1,20,1251,0.6466826538768985,-5.068844372836103,0.7912207559102432,-7625.096974667069,CANDIDATE,False,0
200,92.5,80,0.5,0.25,5,1188,0.5749158249158249,-3.0035352217583737,0.8248634912023892,-4570.613106798977,CANDIDATE,False,0
200,92.5,80,0.5,0.25,10,1188,0.5993265993265994,-4.713001949925601,0.7799274523841885,-6815.556610355532,CANDIDATE,False,0
200,92.5,80,0.5,0.25,15,1188,0.6195286195286195,-5.486940451644378,0.7729923057860366,-7832.0570982527115,CANDIDATE,False,0
200,92.5,80,0.5,0.25,20,1188,0.6380471380471381,-5.04655596166333,0.799486808793014,-7263.585247436589,CANDIDATE,False,0
200,92.5,80,0.5,0.5,5,1102,0.5562613430127041,-2.9481364753068777,0.8341844298879715,-4218.333800727038,CANDIDATE,False,0
200,92.5,80,0.5,0.5,10,1102,0.5762250453720508,-4.7481712823933355,0.7870127983169846,-6416.069188630203,CANDIDATE,False,0
200,92.5,80,0.5,0.5,15,1102,0.5961887477313974,-5.536843886889926,0.7803767577486678,-7382.247946640717,CANDIDATE,False,0
200,92.5,80,0.5,0.5,20,1102,0.6161524500907442,-5.085685289705279,0.806698181513768,-6839.7760958246,CANDIDATE,False,0
200,92.5,80,0.5,0.75,5,1002,0.5399201596806387,-3.3582399641297784,0.8204507391776239,-4210.564557059467,CANDIDATE,False,0
200,92.5,80,0.5,0.75,10,1002,0.5558882235528942,-5.268086076319574,0.7756940219261209,-6358.37489615248,CANDIDATE,False,0
200,92.5,80,0.5,0.75,15,1002,0.5748502994011976,-6.062520524514489,0.7719824553051233,-7237.553321275494,CANDIDATE,False,0
200,92.5,80,0.5,0.75,20,1002,0.593812375249501,-5.560045422232192,0.7996857824054133,-6675.778192070002,CANDIDATE,False,0
200,95.0,20,0.2,0.1,5,376,0.5797872340425532,-5.524078958633277,0.7191702885045608,-2472.6232556727123,CANDIDATE,False,0
200,95.0,20,0.2,0.1,10,376,0.6117021276595744,-4.962604003248907,0.779365032010679,-2586.3867668570233,CANDIDATE,False,0
200,95.0,20,0.2,0.1,15,376,0.6329787234042553,-7.2540986933818905,0.7278210647013474,-3314.8148487763333,CANDIDATE,False,0
200,95.0,20,0.2,0.1,20,376,0.651595744680851,-8.030777514960757,0.7172984780604974,-3412.577326613015,CANDIDATE,False,0
200,95.0,20,0.2,0.25,5,357,0.5630252100840336,-5.460783494495448,0.7302899784190823,-2341.1657371976553,CANDIDATE,False,0
200,95.0,20,0.2,0.25,10,357,0.5966386554621849,-4.681751048488385,0.7967212066549697,-2387.929248381968,CANDIDATE,False,0
200,95.0,20,0.2,0.25,15,357,0.6190476190476191,-7.081196436415562,0.7415445307466574,-3111.357330301278,CANDIDATE,False,0
200,95.0,20,0.2,0.25,20,357,0.6386554621848739,-7.85999541936697,0.7308926083370896,-3195.119808137959,CANDIDATE,False,0
200,95.0,20,0.2,0.5,5,320,0.55,-5.320468745969116,0.7479246876652087,-2083.126510523791,CANDIDATE,False,0
200,95.0,20,0.2,0.5,10,320,0.571875,-4.406424522995003,0.8168314339195613,-2133.5104535809087,CANDIDATE,False,0
200,95.0,20,0.2,0.5,15,320,0.5875,-7.286001728192417,0.7487621417476962,-2888.8947978498227,CANDIDATE,False,0
200,95.0,20,0.2,0.5,20,320,0.60625,-8.232974343547582,0.735117961297921,-2997.6572756865035,CANDIDATE,False,0
200,95.0,20,0.2,0.75,5,286,0.534965034965035,-5.902020416259287,0.7354321555484653,-2047.9374953397482,CANDIDATE,False,0
200,95.0,20,0.2,0.75,10,286,0.5559440559440559,-4.482701988496248,0.8216183141580341,-1948.8952002968153,CANDIDATE,False,0
200,95.0,20,0.2,0.75,15,286,0.5734265734265734,-6.914396763542293,0.7685254758504593,-2478.2795445657257,CANDIDATE,False,0
200,95.0,20,0.2,0.75,20,286,0.5944055944055944,-7.809610878625017,0.756219551500186,-2540.042022402413,CANDIDATE,False,0
200,95.0,20,0.3,0.1,5,608,0.5921052631578947,-4.158866550854895,0.7696160261358346,-2820.762861622651,CANDIDATE,False,0
200,95.0,20,0.3,0.1,10,608,0.6052631578947368,-5.98602571252251,0.7301382793947532,-3769.529380001461,CANDIDATE,False,0
200,95.0,20,0.3,0.1,15,608,0.6217105263157895,-7.684323391260926,0.7026158490890925,-4797.278256763835,CANDIDATE,False,0
200,95.0,20,0.3,0.1,20,608,0.6365131578947368,-8.49110130441683,0.6930601864085439,-5265.08688906142,CANDIDATE,False,0
200,95.0,20,0.3,0.25,5,576,0.5798611111111112,-3.94690720965803,0.7866362896747451,-2561.353680568749,CANDIDATE,False,0
200,95.0,20,0.3,0.25,10,576,0.59375,-5.7696724358627405,0.7464099363970483,-3449.120198947562,CANDIDATE,False,0
200,95.0,20,0.3,0.25,15,576,0.6111111111111112,-7.59356998564218,0.715002370609249,-4499.105946607089,CANDIDATE,False,0
200,95.0,20,0.3,0.25,20,576,0.6267361111111112,-8.406974449528965,0.7053439021516165,-4944.914578904669,CANDIDATE,False,0
200,95.0,20,0.3,0.5,5,523,0.5640535372848948,-4.069729575299103,0.7905490192750175,-2405.314177838048,CANDIDATE,False,0
200,95.0,20,0.3,0.5,10,523,0.5678776290630975,-5.91450791740707,0.7522819830308314,-3225.9869988454143,CANDIDATE,False,0
200,95.0,20,0.3,0.5,15,523,0.5812619502868069,-8.054905031835613,0.7145108719724232,-4336.189726401682,CANDIDATE,False,0
200,95.0,20,0.3,0.5,20,523,0.5965583173996176,-8.983243408888747,0.7036772556586787,-4798.99835869926,CANDIDATE,False,0
200,95.0,20,0.3,0.75,5,468,0.5512820512820513,-3.9511379646119984,0.8013209100287347,-2116.361321870952,CANDIDATE,False,0
200,95.0,20,0.3,0.75,10,468,0.5512820512820513,-6.231881883274285,0.7504716188376354,-3062.6032238898015,CANDIDATE,False,0
200,95.0,20,0.3,0.75,15,468,0.5641025641025641,-8.086384602261017,0.72346427332481,-3907.9023886098107,CANDIDATE,False,0
200,95.0,20,0.3,0.75,20,468,0.5790598290598291,-8.985262149164054,0.7140578765523593,-4305.864741659219,CANDIDATE,False,0
200,95.0,20,0.4,0.1,5,831,0.5944645006016848,-3.2645349834784834,0.8124387635962806,-3114.3705644706884,CANDIDATE,False,0
200,95.0,20,0.4,0.1,10,831,0.6064981949458483,-5.758094076046768,0.7403096001380683,-5107.253830728269,CANDIDATE,False,0
200,95.0,20,0.4,0.1,15,831,0.6233453670276775,-7.087212482785439,0.7208739987626648,-6306.663565591902,CANDIDATE,False,0
200,95.0,20,0.4,0.1,20,831,0.6377858002406739,-7.5251016520868355,0.7230906500306417,-6425.514308190762,CANDIDATE,False,0
200,95.0,20,0.4,0.25,5,786,0.583969465648855,-3.0679220145540738,0.8287018506971323,-2851.7301912660027,CANDIDATE,False,0
200,95.0,20,0.4,0.25,10,786,0.5954198473282443,-5.628943266038826,0.7538764544348215,-4807.428555266353,CANDIDATE,False,0
200,95.0,20,0.4,0.25,15,786,0.6132315521628499,-7.031611708786707,0.732331877101046,-6024.838290129988,CANDIDATE,False,0
200,95.0,20,0.4,0.25,20,786,0.628498727735369,-7.494570868696963,0.7338259681481231,-6062.925903626003,CANDIDATE,False,0
200,95.0,20,0.4,0.5,5,705,0.5645390070921986,-3.1247125904171864,0.8347659374009557,-2626.8079371306017,CANDIDATE,False,0
200,95.0,20,0.4,0.5,10,705,0.5659574468085107,-5.4524047336144,0.7711410414047162,-4228.5665584179715,CANDIDATE,False,0
200,95.0,20,0.4,0.5,15,705,0.5815602836879432,-6.936603454427171,0.7475337096303615,-5347.932555631212,CANDIDATE,False,0
200,95.0,20,0.4,0.5,20,705,0.5971631205673759,-7.312328134837758,0.7515466540605842,-5325.649295765275,CANDIDATE,False,0
200,95.0,20,0.4,0.75,5,633,0.5560821484992101,-2.8724312735953097,0.8514397133942911,-2237.914005147548,CANDIDATE,False,0
200,95.0,20,0.4,0.75,10,633,0.5497630331753555,-5.790937018311395,0.7677627713410352,-3996.733772214391,CANDIDATE,False,0
200,95.0,20,0.4,0.75,15,633,0.5655608214849921,-6.735391488789542,0.7616707870061669,-4678.070700548265,CANDIDATE,False,0
200,95.0,20,0.4,0.75,20,633,0.5813586097946287,-7.076686307812124,0.766764990865265,-4644.792780157139,CANDIDATE,False,0
200,95.0,20,0.5,0.1,5,1028,0.5943579766536965,-3.281819623785866,0.8102599184948043,-4136.306872832033,CANDIDATE,False,0
200,95.0,20,0.5,0.1,10,1028,0.6040856031128404,-5.630264308214724,0.7432125130898509,-6392.61946093442,CANDIDATE,False,0
200,95.0,20,0.5,0.1,15,1028,0.6245136186770428,-7.021557156591955,0.722897416663564,-7813.451971277783,CANDIDATE,False,0
200,95.0,20,0.5,0.1,20,1028,0.6352140077821011,-7.350280036580759,0.7273420070132665,-7776.406875782715,CANDIDATE,False,0
200,95.0,20,0.5,0.25,5,969,0.5820433436532507,-3.1276435071910487,0.8247462337593484,-3822.752850304279,CANDIDATE,False,0
200,95.0,20,0.5,0.25,10,969,0.5913312693498453,-5.529105048301098,0.7560370417770693,-6013.8805361494415,CANDIDATE,False,0
200,95.0,20,0.5,0.25,15,969,0.6130030959752322,-6.770848132028438,0.7400896302151638,-7222.601620214845,CANDIDATE,False,0
200,95.0,20,0.5,0.25,20,969,0.6243550051599587,-7.043218741552162,0.7456547787743644,-7049.5344727673355,CANDIDATE,False,0
200,95.0,20,0.5,0.5,5,873,0.5624284077892325,-3.1924068000623347,0.8298358388856147,-3502.619440705016,CANDIDATE,False,0
200,95.0,20,0.5,0.5,10,873,0.563573883161512,-5.355151921050484,0.7724387884499664,-5272.807383837195,CANDIDATE,False,0
200,95.0,20,0.5,0.5,15,873,0.5830469644902635,-6.681766867218301,0.7542695267064619,-6418.908853441069,CANDIDATE,False,0
200,95.0,20,0.5,0.5,20,873,0.5945017182130584,-6.911923935521269,0.7611212192451408,-6246.69335376223,CANDIDATE,False,0
200,95.0,20,0.5,0.75,5,771,0.5525291828793775,-3.1954359738227516,0.8341751898760134,-3018.946059862847,CANDIDATE,False,0
200,95.0,20,0.5,0.75,10,771,0.5447470817120622,-5.657469702376219,0.769004999767526,-4874.357401582598,CANDIDATE,False,0
200,95.0,20,0.5,0.75,15,771,0.5642023346303502,-6.271755603341417,0.7736192121112092,-5336.159050488437,CANDIDATE,False,0
200,95.0,20,0.5,0.75,20,771,0.5771725032425421,-6.446957732239362,0.7821356301969369,-5178.038952191979,CANDIDATE,False,0
200,95.0,40,0.2,0.1,5,292,0.5753424657534246,-7.505637312156283,0.6390648290077976,-2493.4770033514874,CANDIDATE,False,0
200,95.0,40,0.2,0.1,10,292,0.6027397260273972,-6.159629808384548,0.7275297882986518,-2433.1653265223467,CANDIDATE,False,0
200,95.0,40,0.2,0.1,15,292,0.6232876712328768,-9.67399860164188,0.652508102744876,-3216.187092582798,CANDIDATE,False,0
200,95.0,40,0.2,0.1,20,292,0.6575342465753424,-10.083131543753895,0.6606075477686199,-3174.3851526025383,CANDIDATE,False,0
200,95.0,40,0.2,0.25,5,279,0.5627240143369175,-7.33495878739125,0.6533862366309877,-2344.3808723201914,CANDIDATE,False,0
